,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
2073,Sitka,L,mineral,YC20_24,DISTID2,57,Area,0.0327589871436966,9072.817495748312,0.0327589871436966,0.0,False
2074,Sitka,L,mineral,YC20_24,DISTID2,57,Area,0.054598311906161,9072.784736761168,0.054598311906161,0.0,False
2075,Sitka,L,mineral,YC20_24,DISTID2,57,Area,0.0909971865102684,9072.730138449264,0.0909971865102684,0.0,False
2076,Sitka,L,mineral,YC20_24,DISTID2,57,Area,0.151661977517114,9072.639141262753,0.151661977517114,0.0,False
2077,Sitka,L,mineral,YC20_24,DISTID2,57,Area,0.2527699625285233,9072.487479285235,0.2527699625285233,0.0,False
2078,Sitka,L,mineral,YC20_24,DISTID2,57,Area,0.4212832708808722,9072.234709322707,0.4212832708808722,0.0,False
2079,Sitka,L,mineral,YC20_24,DISTID2,57,Area,0.7021387848014539,9071.813426051827,0.7021387848014539,0.0,False
2080,Sitka,L,mineral,YC20_24,DISTID2,57,Area,1.1702313080024234,9071.111287267026,1.1702313080024234,0.0,False
2081,Sitka,L,mineral,YC20_24,DISTID2,57,Area,1.950385513337372,9069.941055959023,1.950385513337372,0.0,False
2082,Sitka,L,mineral,YC20_24,DISTID2,57,Area,3.250642522228954,9067.990670445684,3.250642522228954,0.0,False
2083,Sitka,L,mineral,YC20_24,DISTID2,57,Area,9.029562561747095,9064.740027923455,9.029562561747095,0.0,False
2084,Sitka,L,mineral,YC24_30,DISTID2,57,Area,0.4255295835949781,8921.494117684862,0.4255295835949781,0.0,False
2085,Sitka,L,mineral,YC24_30,DISTID2,57,Area,0.0119121049513243,8921.068588101267,0.0119121049513243,0.0,False
2086,Sitka,L,mineral,YC24_30,DISTID2,57,Area,0.0198535082522072,8921.056675996317,0.0198535082522072,0.0,False
2087,Sitka,L,mineral,YC24_30,DISTID2,57,Area,0.0330891804203455,8921.036822488064,0.0330891804203455,0.0,False
2088,Sitka,L,mineral,YC24_30,DISTID2,57,Area,0.0551486340339091,8921.003733307643,0.0551486340339091,0.0,False
2089,Sitka,L,mineral,YC24_30,DISTID2,57,Area,0.0919143900565152,8920.94858467361,0.0919143900565152,0.0,False
2090,Sitka,L,mineral,YC24_30,DISTID2,57,Area,0.1531906500941921,8920.856670283552,0.1531906500941921,0.0,False
2091,Sitka,L,mineral,YC24_30,DISTID2,57,Area,0.2553177501569869,8920.70347963346,0.2553177501569869,0.0,False
2092,Sitka,L,mineral,YC24_30,DISTID2,57,Area,0.709215972658297,8920.448161883302,0.709215972658297,0.0,False
2093,Sitka,L,mineral,YC24_30,DISTID2,57,Area,1.1820266210971615,8919.738945910643,1.1820266210971615,0.0,False
2094,Sitka,L,mineral,YC24_30,DISTID2,57,Area,1.970044368495269,8918.556919289547,1.970044368495269,0.0,False
2095,Sitka,L,mineral,YC24_30,DISTID2,57,Area,3.2834072808254486,8916.586874921051,3.2834072808254486,0.0,False
2096,Sitka,L,mineral,YC24_30,DISTID2,57,Area,5.472345468042414,8913.303467640226,5.472345468042414,0.0,False
2097,Sitka,L,mineral,YC24_30,DISTID2,57,Area,9.120575780070691,8907.831122172183,9.120575780070691,0.0,False
2098,Sitka,L,mineral,YC24_30,DISTID2,57,Area,15.200959633451156,8898.710546392113,15.200959633451156,0.0,False
2099,Sitka,L,mineral,YC24_30,DISTID2,57,Area,25.3349327224186,8883.50958675866,25.3349327224186,0.0,False
2100,Sitka,L,mineral,YC24_30,DISTID2,57,Area,42.22488787069765,8858.174654036242,42.22488787069765,0.0,False
2101,Sitka,L,mineral,YC24_30,DISTID2,57,Area,0.0071472629707946,8815.949766165544,0.0071472629707946,0.0,False
2102,Sitka,L,mineral,YC24_30,DISTID2,57,Area,0.0042883577824767,8815.942618902573,0.0042883577824767,0.0,False
2103,Sitka,L,mineral,YC24_30,DISTID2,57,Area,105.56221967674412,8815.938330544792,105.56221967674412,0.0,False
2104,Sitka,L,mineral,YC24_30,DISTID2,57,Area,0.002573014669486,8710.376110868048,0.002573014669486,0.0,False
2105,Sitka,L,mineral,YC17_20,DISTID2,57,Area,13.868979200149036,1334.90392023233,13.868979200149036,0.0,False
2106,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.0043473238475379,1321.034941032181,0.0043473238475379,0.0,False
2107,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.0072455397458965,1321.0305937083335,0.0072455397458965,0.0,False
2108,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.0120758995764943,1321.0233481685875,0.0120758995764943,0.0,False
2109,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.0201264992941572,1321.011272269011,0.0201264992941572,0.0,False
2110,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.05590694248377,1320.991145769717,0.05590694248377,0.0,False
2111,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.033544165490262,1320.9352388272332,0.033544165490262,0.0,False
2112,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.7189678817357259,1320.9016946617428,0.7189678817357259,0.0,False
2113,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.2588284374248612,1320.1827267800072,0.2588284374248612,0.0,False
2114,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.1552970624549167,1319.9238983425823,0.1552970624549167,0.0,False
2115,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.09317823747295,1319.7686012801273,0.09317823747295,0.0,False
2116,Sitka,L,mineral,YC17_20,DISTID2,57,Area,1.1982798028928765,1319.6754230426543,1.1982798028928765,0.0,False
2117,Sitka,L,mineral,YC17_20,DISTID2,57,Area,3.328555008035768,1318.4771432397615,3.328555008035768,0.0,False
2118,Sitka,L,mineral,YC17_20,DISTID2,57,Area,1.9971330048214608,1315.148588231726,1.9971330048214608,0.0,False
2119,Sitka,L,mineral,YC17_20,DISTID2,57,Area,5.547591680059615,1313.1514552269043,5.547591680059615,0.0,False
2120,Sitka,L,mineral,YC17_20,DISTID2,57,Area,0.4313807290414355,1307.6038635468449,0.4313807290414355,0.0,False
2121,NFSitka_mineral,A,mineral,YC17_20,DISTID4,57,Area,34.67244800037258,2078405.2229343343,34.67244800037258,0.0,False
2122,NFSitka_mineral,A,mineral,YC20_24,DISTID4,57,Area,261.2720648653673,15661692.656289572,261.2720648653673,0.0,False
2123,NFSitka_mineral,A,mineral,YC24_30,DISTID4,57,Area,263.9055491918603,15819554.240756871,263.9055491918603,0.0,False
2124,NFSGB_mineral,A,mineral,YC6,DISTID4,57,Area,2239.4002482304004,134238608.4799232,2239.4002482304004,0.0,False
2125,Sitka,L,mineral,YC24_30,DISTID1,58,Area,0.000500194051748,1604.503426684688,0.000500194051748,0.0,False
2126,Sitka,L,mineral,YC24_30,DISTID1,58,Area,0.0001080419151775,1604.502926490636,0.0001080419151775,0.0,False
2127,Sitka,L,mineral,YC24_30,DISTID1,58,Area,0.0001800698586293,1604.5028184487207,0.0001800698586293,0.0,False
2128,Sitka,L,mineral,YC24_30,DISTID1,58,Area,0.0003001164310488,1604.5026383788625,0.0003001164310488,0.0,False
2129,Sitka,L,mineral,YC24_30,DISTID1,58,Area,3.889508946393155e-05,1604.502338262431,3.889508946393155e-05,0.0,False
2130,Sitka,L,mineral,YC24_30,DISTID1,58,Area,6.482514910655258e-05,1604.5022993673415,6.482514910655258e-05,0.0,False
2131,Sitka,L,mineral,YC24_30,DISTID1,58,Area,0.0064325366737151,1604.5022345421928,0.0064325366737151,0.0,False
2132,Sitka,L,mineral,YC24_30,DISTID1,58,Area,0.0013894279215224,1604.495802005519,0.0013894279215224,0.0,False
2133,Sitka,L,mineral,YC24_30,DISTID1,58,Area,0.0023157132025374,1604.4944125775976,0.0023157132025374,0.0,False
2134,Sitka,L,mineral,YC24_30,DISTID1,58,Area,0.003859522004229,1604.4920968643949,0.003859522004229,0.0,False
2135,Sitka,L,mineral,YC24_30,DISTID1,58,Area,0.0107208944561919,1604.488237342391,0.0107208944561919,0.0,False
2136,Sitka,L,mineral,YC24_30,DISTID1,58,Area,0.0178681574269865,1604.477516447935,0.0178681574269865,0.0,False
2137,Sitka,L,mineral,YC24_30,DISTID1,58,Area,0.0297802623783109,1604.459648290508,0.0297802623783109,0.0,False
2138,Sitka,L,mineral,YC24_30,DISTID1,58,Area,0.0496337706305182,1604.4298680281292,0.0496337706305182,0.0,False
2139,Sitka,L,mineral,YC24_30,DISTID1,58,Area,0.0827229510508637,1604.3802342574988,0.0827229510508637,0.0,False
2140,Sitka,L,mineral,YC24_30,DISTID1,58,Area,2.3337053678358928e-05,1604.297511306448,2.3337053678358928e-05,0.0,False
2141,Sitka,L,mineral,YC24_30,DISTID1,58,Area,0.1378715850847729,1604.2974879693943,0.1378715850847729,0.0,False
2142,Sitka,L,mineral,YC24_30,DISTID1,58,Area,0.0008336567529134,1604.1596163843094,0.0008336567529134,0.0,False
2143,Sitka,L,mineral,YC24_30,DISTID1,58,Area,0.2297859751412881,1604.1587827275569,0.2297859751412881,0.0,False
2144,Sitka,L,mineral,YC24_30,DISTID1,58,Area,0.3829766252354803,1603.9289967524153,0.3829766252354803,0.0,False
2145,Sitka,L,mineral,YC24_30,DISTID1,58,Area,1.0638239589874454,1603.54602012718,1.0638239589874454,0.0,False
2146,Sitka,L,mineral,YC20_24,DISTID1,58,Area,41.80353037845878,1349.2087985636576,41.80353037845878,0.0,False
2147,Sitka,L,mineral,YC24_30,DISTID1,58,Area,0.6382943753924673,1602.4821961681926,0.6382943753924673,0.0,False
2148,Sitka,L,mineral,YC24_30,DISTID1,58,Area,42.22488787069765,1601.8439017928,42.22488787069765,0.0,False
2149,Sitka,L,mineral,YC24_30,DISTID1,58,Area,1.7730399316457424,1559.6190139221023,1.7730399316457424,0.0,False
2150,Sitka,L,mineral,YC24_30,DISTID1,58,Area,2.955066552742904,1557.8459739904567,2.955066552742904,0.0,False
2151,Sitka,L,mineral,YC24_30,DISTID1,58,Area,4.925110921238173,1554.890907437714,4.925110921238173,0.0,False
2152,Sitka,L,mineral,YC24_30,DISTID1,58,Area,8.20851820206362,1549.9657965164758,8.20851820206362,0.0,False
2153,Sitka,L,mineral,YC24_30,DISTID1,58,Area,13.680863670106037,1541.757278314412,13.680863670106037,0.0,False
2154,Sitka,L,mineral,YC24_30,DISTID1,58,Area,22.80143945017673,1528.0764146443062,22.80143945017673,0.0,False
2155,Sitka,L,mineral,YC24_30,DISTID1,58,Area,9.120575780070691,1505.2749751941294,9.120575780070691,0.0,False
2156,Sitka,L,mineral,YC24_30,DISTID1,58,Area,38.002399083627886,1496.1543994140586,38.002399083627886,0.0,False
2157,Sitka,L,mineral,YC24_30,DISTID1,58,Area,9.120575780070691,1458.152000330431,9.120575780070691,0.0,False
2158,Sitka,L,mineral,YC24_30,DISTID1,58,Area,63.33733180604648,1449.0314245503598,63.33733180604648,0.0,False
2159,Sitka,L,mineral,YC24_30,DISTID1,58,Area,9.120575780070691,1385.6940927443138,9.120575780070691,0.0,False
2160,Sitka,L,mineral,YC24_30,DISTID1,58,Area,15.200959633451156,1376.573516964243,15.200959633451156,0.0,False
2161,Sitka,L,mineral,YC24_30,DISTID1,58,Area,25.33493272241859,1361.3725573307918,25.33493272241859,0.0,False
2162,Sitka,L,mineral,YC24_30,DISTID1,58,Area,105.56221967674412,1336.037624608373,105.56221967674412,0.0,False
2163,Sitka,L,mineral,YC24_30,DISTID1,58,Area,9.120575780070691,1230.475404931629,9.120575780070691,0.0,False
2164,Sitka,L,mineral,YC24_30,DISTID1,58,Area,15.200959633451156,1221.3548291515583,15.200959633451156,0.0,False
2165,Sitka,L,mineral,YC24_30,DISTID1,58,Area,25.3349327224186,1206.1538695181073,25.3349327224186,0.0,False
2166,Sitka,L,mineral,YC24_30,DISTID1,58,Area,15.200959633451152,1180.8189367956886,15.200959633451152,0.0,False
2167,Sitka,L,mineral,YC20_24,DISTID1,58,Area,25.082118227075263,1307.405268185199,25.082118227075263,0.0,False
2168,Sitka,L,mineral,YC20_24,DISTID1,58,Area,25.082118227075267,1282.3231499581238,25.082118227075267,0.0,False
2169,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.139767356209425,121.35342013915152,0.139767356209425,0.0,False
2170,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.2329455936823751,121.21365278294208,0.2329455936823751,0.0,False
2171,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.3882426561372918,120.9807071892597,0.3882426561372918,0.0,False
2172,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.6470710935621531,120.5924645331224,0.6470710935621531,0.0,False
2173,Sitka,L,mineral,YC17_20,DISTID1,58,Area,1.0784518226035886,119.94539343956026,1.0784518226035886,0.0,False
2174,Sitka,L,mineral,YC17_20,DISTID1,58,Area,1.7974197043393143,118.86694161695668,1.7974197043393143,0.0,False
2175,Sitka,L,mineral,YC17_20,DISTID1,58,Area,2.9956995072321906,117.06952191261738,2.9956995072321906,0.0,False
2176,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.083860413725655,114.0738224053852,0.083860413725655,0.0,False
2177,Sitka,L,mineral,YC17_20,DISTID1,58,Area,4.992832512053652,113.98996199165953,4.992832512053652,0.0,False
2178,Sitka,L,mineral,YC17_20,DISTID1,58,Area,13.868979200149036,108.99712947960587,13.868979200149036,0.0,False
2179,Sitka,L,mineral,YC17_20,DISTID1,58,Area,8.32138752008942,95.12815027945685,8.32138752008942,0.0,False
2180,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.050316248235393,86.8067627593674,0.050316248235393,0.0,False
2181,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0181138493647414,86.75644651113201,0.0181138493647414,0.0,False
2182,Sitka,L,mineral,YC20_24,DISTID1,58,Area,104.50882594614694,1257.2410317310482,104.50882594614694,0.0,False
2183,Sitka,L,mineral,YC17_20,DISTID1,58,Area,3.942990733413407e-05,86.73833266176727,3.942990733413407e-05,0.0,False
2184,Sitka,L,mineral,YC17_20,DISTID1,58,Area,6.571651222355678e-05,86.73829323185994,6.571651222355678e-05,0.0,False
2185,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0001095275203725,86.73822751534772,0.0001095275203725,0.0,False
2186,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0301897489412358,86.73811798782734,0.0301897489412358,0.0,False
2187,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0001825458672876,86.70792823888611,0.0001825458672876,0.0,False
2188,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0005070718535768,86.70774569301882,0.0005070718535768,0.0,False
2189,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0008451197559613,86.70723862116525,0.0008451197559613,0.0,False
2190,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0014085329266022,86.70639350140928,0.0014085329266022,0.0,False
2191,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0023475548776704,86.70498496848268,0.0023475548776704,0.0,False
2192,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0039125914627841,86.70263741360502,0.0039125914627841,0.0,False
2193,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0065209857713069,86.69872482214222,0.0065209857713069,0.0,False
2194,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.0108683096188448,86.69220383637092,0.0108683096188448,0.0,False
2195,Sitka,L,mineral,YC17_20,DISTID1,58,Area,0.000304243112146,86.68133552675206,0.000304243112146,0.0,False
2196,Sitka,L,mineral,YC20_24,DISTID1,58,Area,0.0294830884293269,1152.7322057849017,0.0294830884293269,0.0,False
2197,Sitka,L,mineral,YC20_24,DISTID1,58,Area,0.0491384807155449,1152.7027226964722,0.0491384807155449,0.0,False
2198,Sitka,L,mineral,YC20_24,DISTID1,58,Area,0.0818974678592415,1152.6535842157566,0.0818974678592415,0.0,False
2199,Sitka,L,mineral,YC20_24,DISTID1,58,Area,0.1364957797654026,1152.5716867478973,0.1364957797654026,0.0,False
2200,Sitka,L,mineral,YC20_24,DISTID1,58,Area,0.227492966275671,1152.4351909681318,0.227492966275671,0.0,False
2201,Sitka,L,mineral,YC20_24,DISTID1,58,Area,0.379154943792785,1152.2076980018562,0.379154943792785,0.0,False
2202,Sitka,L,mineral,YC20_24,DISTID1,58,Area,0.6319249063213084,1151.8285430580634,0.6319249063213084,0.0,False
2203,Sitka,L,mineral,YC20_24,DISTID1,58,Area,0.0176898530575961,1151.196618151742,0.0176898530575961,0.0,False
2204,Sitka,L,mineral,YC20_24,DISTID1,58,Area,1.7553469620036346,1151.1789282986845,1.7553469620036346,0.0,False
2205,Sitka,L,mineral,YC20_24,DISTID1,58,Area,4.87596378334343,1149.4235813366809,4.87596378334343,0.0,False
2206,Sitka,L,mineral,YC20_24,DISTID1,58,Area,8.126606305572384,1144.5476175533374,8.126606305572384,0.0,False
2207,Sitka,L,mineral,YC20_24,DISTID1,58,Area,62.70529556768816,1136.4210112477651,62.70529556768816,0.0,False
2208,Sitka,L,mineral,YC20_24,DISTID1,58,Area,13.54434384262064,1073.715715680077,13.54434384262064,0.0,False
2209,Sitka,L,mineral,YC20_24,DISTID1,58,Area,22.573906404367737,1060.1713718374565,22.573906404367737,0.0,False
2210,Sitka,L,mineral,YC20_24,DISTID1,58,Area,37.62317734061289,1037.5974654330887,37.62317734061289,0.0,False
2211,Sitka,L,mineral,YC20_24,DISTID1,58,Area,2.925578270006058,999.9742880924756,2.925578270006058,0.0,False
2212,Sitka,L,mineral,YC20_24,DISTID1,58,Area,0.0106139118345577,997.0487098224696,0.0106139118345577,0.0,False
2213,Sitka,L,mineral,YC20_24,DISTID1,58,Area,1.0532081772021806,997.038095910635,1.0532081772021806,0.0,False
2214,Sitka,L,mineral,YC20_24,DISTID1,58,Area,0.0038210082604407,995.9848877334329,0.0038210082604407,0.0,False
2215,Sitka,L,mineral,YC20_24,DISTID1,58,Area,0.0063683471007346,995.9810667251724,0.0063683471007346,0.0,False
2216,Sitka,L,mineral,YC20_24,DISTID1,58,Area,3.850695966221092e-05,995.9746983780716,3.850695966221092e-05,0.0,False
2217,Sitka,L,mineral,YC20_24,DISTID1,58,Area,6.417826610368487e-05,995.974659871112,6.417826610368487e-05,0.0,False
2218,Sitka,L,mineral,YC20_24,DISTID1,58,Area,0.0001069637768394,995.974595692846,0.0001069637768394,0.0,False
2219,Sitka,L,mineral,YC20_24,DISTID1,58,Area,0.0001782729613991,995.974488729069,0.0001782729613991,0.0,False
2220,Sitka,L,mineral,YC20_24,DISTID1,58,Area,0.0002971216023318,995.9743104561076,0.0002971216023318,0.0,False
2221,Sitka,L,mineral,YC20_24,DISTID1,58,Area,0.0004952026705531,995.9740133345052,0.0004952026705531,0.0,False
2222,Sitka,L,mineral,YC20_24,DISTID1,58,Area,0.0008253377842552,995.9735181318348,0.0008253377842552,0.0,False
2223,Sitka,L,mineral,YC20_24,DISTID1,58,Area,0.0013755629737586,995.9726927940504,0.0013755629737586,0.0,False
2224,Sitka,L,mineral,YC20_24,DISTID1,58,Area,0.0022926049562644,995.9713172310768,0.0022926049562644,0.0,False
2225,Sitka,L,mineral,YC20_24,DISTID2,58,Area,41.80353037845878,9321.150783405432,41.80353037845878,0.0,False
2226,Sitka,L,mineral,YC20_24,DISTID2,58,Area,0.0909971865102684,9279.347253026972,0.0909971865102684,0.0,False
2227,Sitka,L,mineral,YC20_24,DISTID2,58,Area,15.049270936245158,9279.256255840462,15.049270936245158,0.0,False
2228,Sitka,L,mineral,YC20_24,DISTID2,58,Area,0.0025473388402938,9264.206984904216,0.0025473388402938,0.0,False
2229,Sitka,L,mineral,YC20_24,DISTID2,58,Area,0.004245564733823,9264.204437565377,0.004245564733823,0.0,False
2230,Sitka,L,mineral,YC20_24,DISTID2,58,Area,0.0070759412230384,9264.200192000642,0.0070759412230384,0.0,False
2231,Sitka,L,mineral,YC20_24,DISTID2,58,Area,0.0117932353717307,9264.19311605942,0.0117932353717307,0.0,False
2232,Sitka,L,mineral,YC20_24,DISTID2,58,Area,0.0196553922862179,9264.181322824048,0.0196553922862179,0.0,False
2233,Sitka,L,mineral,YC20_24,DISTID2,58,Area,0.0327589871436966,9264.16166743176,0.0327589871436966,0.0,False
2234,Sitka,L,mineral,YC20_24,DISTID2,58,Area,0.054598311906161,9264.128908444618,0.054598311906161,0.0,False
2235,Sitka,L,mineral,YC20_24,DISTID2,58,Area,25.082118227075263,9264.074310132712,25.082118227075263,0.0,False
2236,Sitka,L,mineral,YC20_24,DISTID2,58,Area,0.151661977517114,9238.992191905636,0.151661977517114,0.0,False
2237,Sitka,L,mineral,YC20_24,DISTID2,58,Area,0.4212832708808722,9238.840529928118,0.4212832708808722,0.0,False
2238,Sitka,L,mineral,YC20_24,DISTID2,58,Area,104.50882594614694,9238.41924665724,104.50882594614694,0.0,False
2239,Sitka,L,mineral,YC20_24,DISTID2,58,Area,0.7021387848014539,9133.910420711092,0.7021387848014539,0.0,False
2240,Sitka,L,mineral,YC20_24,DISTID2,58,Area,1.1702313080024234,9133.20828192629,1.1702313080024234,0.0,False
2241,Sitka,L,mineral,YC20_24,DISTID2,58,Area,1.950385513337372,9132.038050618288,1.950385513337372,0.0,False
2242,Sitka,L,mineral,YC20_24,DISTID2,58,Area,3.250642522228954,9130.087665104951,3.250642522228954,0.0,False
2243,Sitka,L,mineral,YC20_24,DISTID2,58,Area,5.417737537048257,9126.837022582722,5.417737537048257,0.0,False
2244,Sitka,L,mineral,YC20_24,DISTID2,58,Area,9.029562561747095,9121.419285045671,9.029562561747095,0.0,False
2245,Sitka,L,mineral,YC20_24,DISTID2,58,Area,0.2527699625285233,9112.389722483926,0.2527699625285233,0.0,False
2246,Sitka,L,mineral,YC24_30,DISTID2,58,Area,42.22488787069765,8942.011939620217,42.22488787069765,0.0,False
2247,Sitka,L,mineral,YC24_30,DISTID2,58,Area,0.0042883577824767,8899.787051749521,0.0042883577824767,0.0,False
2248,Sitka,L,mineral,YC24_30,DISTID2,58,Area,0.0071472629707946,8899.782763391737,0.0071472629707946,0.0,False
2249,Sitka,L,mineral,YC24_30,DISTID2,58,Area,0.0119121049513243,8899.775616128767,0.0119121049513243,0.0,False
2250,Sitka,L,mineral,YC24_30,DISTID2,58,Area,0.0198535082522072,8899.763704023815,0.0198535082522072,0.0,False
2251,Sitka,L,mineral,YC24_30,DISTID2,58,Area,0.0330891804203455,8899.743850515562,0.0330891804203455,0.0,False
2252,Sitka,L,mineral,YC24_30,DISTID2,58,Area,0.0551486340339091,8899.710761335144,0.0551486340339091,0.0,False
2253,Sitka,L,mineral,YC24_30,DISTID2,58,Area,25.3349327224186,8899.65561270111,25.3349327224186,0.0,False
2254,Sitka,L,mineral,YC24_30,DISTID2,58,Area,15.200959633451156,8874.32067997869,15.200959633451156,0.0,False
2255,Sitka,L,mineral,YC24_30,DISTID2,58,Area,0.002573014669486,8859.119720345238,0.002573014669486,0.0,False
2256,Sitka,L,mineral,YC24_30,DISTID2,58,Area,9.120575780070691,8859.11714733057,9.120575780070691,0.0,False
2257,Sitka,L,mineral,YC24_30,DISTID2,58,Area,3.2834072808254486,8849.996571550499,3.2834072808254486,0.0,False
2258,Sitka,L,mineral,YC24_30,DISTID2,58,Area,1.970044368495269,8846.713164269673,1.970044368495269,0.0,False
2259,Sitka,L,mineral,YC24_30,DISTID2,58,Area,1.1820266210971615,8844.743119901177,1.1820266210971615,0.0,False
2260,Sitka,L,mineral,YC24_30,DISTID2,58,Area,0.709215972658297,8843.561093280081,0.709215972658297,0.0,False
2261,Sitka,L,mineral,YC24_30,DISTID2,58,Area,0.4255295835949781,8842.851877307421,0.4255295835949781,0.0,False
2262,Sitka,L,mineral,YC24_30,DISTID2,58,Area,0.2553177501569869,8842.426347723827,0.2553177501569869,0.0,False
2263,Sitka,L,mineral,YC24_30,DISTID2,58,Area,0.0919143900565152,8842.17102997367,0.0919143900565152,0.0,False
2264,Sitka,L,mineral,YC24_30,DISTID2,58,Area,5.472345468042414,8842.079115583614,5.472345468042414,0.0,False
2265,Sitka,L,mineral,YC24_30,DISTID2,58,Area,0.0015438088016916,8836.606770115572,0.0015438088016916,0.0,False
2266,Sitka,L,mineral,YC24_30,DISTID2,58,Area,105.56221967674412,8836.605226306769,105.56221967674412,0.0,False
2267,Sitka,L,mineral,YC24_30,DISTID2,58,Area,0.1531906500941921,8731.043006630025,0.1531906500941921,0.0,False
2268,Sitka,L,mineral,YC17_20,DISTID2,58,Area,13.868979200149036,1369.5704993455083,13.868979200149036,0.0,False
2269,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.0026083943085227,1355.7015201453592,0.0026083943085227,0.0,False
2270,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.0043473238475379,1355.698911751051,0.0043473238475379,0.0,False
2271,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.0072455397458965,1355.6945644272032,0.0072455397458965,0.0,False
2272,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.0120758995764943,1355.6873188874574,0.0120758995764943,0.0,False
2273,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.0201264992941572,1355.675242987881,0.0201264992941572,0.0,False
2274,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.033544165490262,1355.6551164885866,0.033544165490262,0.0,False
2275,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.05590694248377,1355.6215723230964,0.05590694248377,0.0,False
2276,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.1552970624549167,1355.5656653806127,0.1552970624549167,0.0,False
2277,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.09317823747295,1355.4103683181577,0.09317823747295,0.0,False
2278,Sitka,L,mineral,YC17_20,DISTID2,58,Area,1.1982798028928765,1355.317190080685,1.1982798028928765,0.0,False
2279,Sitka,L,mineral,YC17_20,DISTID2,58,Area,1.9971330048214608,1354.118910277792,1.9971330048214608,0.0,False
2280,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.2588284374248612,1352.1217772729706,0.2588284374248612,0.0,False
2281,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.7189678817357259,1351.8629488355457,0.7189678817357259,0.0,False
2282,Sitka,L,mineral,YC17_20,DISTID2,58,Area,5.547591680059615,1351.1439809538097,5.547591680059615,0.0,False
2283,Sitka,L,mineral,YC17_20,DISTID2,58,Area,3.328555008035768,1345.5963892737502,3.328555008035768,0.0,False
2284,Sitka,L,mineral,YC17_20,DISTID2,58,Area,0.4313807290414355,1342.2678342657146,0.4313807290414355,0.0,False
2285,NFSitka_mineral,A,mineral,YC17_20,DISTID4,58,Area,34.67244800037258,2078370.550486334,34.67244800037258,0.0,False
2286,NFSitka_mineral,A,mineral,YC20_24,DISTID4,58,Area,261.2720648653673,15661431.384224704,261.2720648653673,0.0,False
2287,NFSGB_mineral,A,mineral,YC6,DISTID4,58,Area,2239.4002482304004,134236369.07967496,2239.4002482304004,0.0,False
2288,NFSitka_mineral,A,mineral,YC24_30,DISTID4,58,Area,263.9055491918603,15819290.335207678,263.9055491918603,0.0,False
2289,Sitka,L,mineral,YC24_30,DISTID1,59,Area,0.0003001164310488,1681.1162982428627,0.0003001164310488,0.0,False
2290,Sitka,L,mineral,YC24_30,DISTID1,59,Area,0.000500194051748,1681.1159981264316,0.000500194051748,0.0,False
2291,Sitka,L,mineral,YC24_30,DISTID1,59,Area,0.0008336567529134,1681.1154979323796,0.0008336567529134,0.0,False
2292,Sitka,L,mineral,YC24_30,DISTID1,59,Area,0.0013894279215224,1681.1146642756269,0.0013894279215224,0.0,False
2293,Sitka,L,mineral,YC24_30,DISTID1,59,Area,0.0023157132025374,1681.113274847705,0.0023157132025374,0.0,False
