,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
57,120.76803481801323,0.3882426561372918,0.0,1,1,15,1314,51
58,120.37979216187594,0.6470710935621531,0.0,1,1,15,1315,51
59,119.73272106831378,1.7974197043393143,0.0,2,1,15,1317,51
60,117.93530136397447,1.0784518226035886,0.0,1,1,14,1318,51
61,653.1784427097008,0.0013755629737586,0.0,1,1,36,1321,51
62,116.85684954137088,13.868979200149036,0.0,3,1,14,1329,51
63,102.98787034122185,8.32138752008942,0.0,2,1,12,1330,51
64,94.66648282113242,4.992832512053652,0.0,6,1,11,1331,51
65,89.67365030907877,2.9956995072321906,0.0,1,1,6,1332,51
66,7969.105093898177,104.50882594614694,0.0,1,1,153,1242,51
67,7864.596267952029,0.0909971865102684,0.0,1,1,153,1243,51
68,7864.5052707655195,0.151661977517114,0.0,1,1,153,1244,51
69,7864.353608788002,0.2527699625285233,0.0,1,1,153,1245,51
70,7864.100838825473,0.7021387848014539,0.0,1,1,153,1246,51
71,7863.398700040672,1.1702313080024234,0.0,1,1,153,1247,51
72,7862.22846873267,1.950385513337372,0.0,1,1,153,1248,51
73,7860.278083219331,3.250642522228954,0.0,1,1,153,1249,51
74,7857.027440697103,5.417737537048257,0.0,1,1,153,1250,51
75,7851.609703160055,9.029562561747095,0.0,1,1,153,1251,51
76,7842.5801405983075,15.049270936245158,0.0,1,1,153,1252,51
77,7827.530869662063,0.4212832708808722,0.0,1,1,153,1254,51
78,8049.305376991604,42.22488787069765,0.0,1,1,163,1256,51
79,7827.109586391181,25.082118227075263,0.0,1,1,153,1275,51
80,8007.080489120905,25.334932722418596,0.0,1,1,163,1278,51
81,7981.745556398487,15.200959633451156,0.0,1,1,163,1279,51
82,7966.544596765037,9.120575780070691,0.0,1,1,163,1280,51
83,7957.424020984966,5.472345468042414,0.0,1,1,163,1281,51
84,7951.951675516923,3.2834072808254486,0.0,1,1,163,1282,51
85,7948.668268236098,1.970044368495269,0.0,1,1,163,1283,51
86,7946.698223867602,1.1820266210971615,0.0,1,1,163,1284,51
87,7945.516197246506,0.709215972658297,0.0,1,1,163,1285,51
88,7944.806981273847,0.4255295835949781,0.0,1,1,163,1286,51
89,7944.381451690252,0.2553177501569869,0.0,1,1,163,1287,51
90,7944.126133940094,0.1531906500941921,0.0,1,1,163,1288,51
91,7943.972943290001,0.0919143900565152,0.0,1,1,163,1289,51
92,7943.881028899944,0.0551486340339091,0.0,1,1,163,1290,51
93,7943.82588026591,105.56221967674412,0.0,1,1,163,1291,51
94,7802.027468164106,41.80353037845878,0.0,1,1,153,1297,51
95,1127.1690365635802,1.9971330048214608,0.0,1,1,97,1319,51
96,1125.1719035587585,5.547591680059615,0.0,1,1,97,1320,51
97,1119.6243118786988,3.328555008035768,0.0,1,1,97,1322,51
98,1116.2957568706631,0.7189678817357259,0.0,1,1,97,1323,51
99,1115.5767889889273,0.4313807290414355,0.0,1,1,97,1324,51
100,1115.145408259886,1.1982798028928765,0.0,1,1,97,1325,51
101,1113.947128456993,0.1552970624549167,0.0,1,1,97,1326,51
102,1113.7918313945381,0.09317823747295,0.0,1,1,97,1327,51
103,1113.6986531570653,13.868979200149036,0.0,1,1,97,1328,51
104,1099.8296739569162,0.2588284374248612,0.0,1,1,97,1333,51
105,15821137.674052026,263.9055491918603,0.0,1,1,1,1310,51
106,2078613.2576223365,34.67244800037258,0.0,1,1,1,1312,51
107,134252044.88141257,2239.4002482304004,0.0,1,1,1,1313,51
108,15663260.288678767,261.2720648653673,0.0,1,1,1,1316,51
0,923.667546443817,0.0013894279215224,0.0,1,1,57,1340,52
1,923.6661570158954,0.000500194051748,0.0,1,1,57,1343,52
2,923.6656568218436,0.0008336567529134,0.0,1,1,57,1344,52
3,923.6648231650908,0.0023157132025374,0.0,1,1,57,1346,52
4,914.4491320120944,22.573906404367737,0.0,1,1,51,1349,52
5,891.8752256077267,0.0491384807155449,0.0,1,1,51,1351,52
6,891.8260871270112,0.0818974678592415,0.0,1,1,51,1352,52
7,891.744189659152,0.1364957797654026,0.0,1,1,51,1353,52
8,891.6076938793865,0.227492966275671,0.0,1,1,51,1354,52
9,891.3802009131109,0.6319249063213084,0.0,1,1,51,1355,52
10,890.7482760067896,1.0532081772021806,0.0,1,1,51,1356,52
11,889.6950678295874,1.7553469620036346,0.0,1,1,51,1357,52
12,887.9397208675837,2.925578270006058,0.0,1,1,51,1359,52
13,885.0141425975777,8.126606305572384,0.0,2,1,51,1360,52
14,876.8875362920052,13.54434384262064,0.0,6,1,50,1361,52
15,863.3431924493847,37.62317734061289,0.0,2,1,45,1362,52
16,825.7200151087718,62.70529556768816,0.0,4,1,44,1363,52
17,763.0147195410835,104.50882594614694,0.0,3,1,41,1364,52
18,658.5058935949367,4.87596378334343,0.0,1,1,39,1367,52
19,653.6299298115932,0.379154943792785,0.0,1,1,39,1368,52
20,923.6625074518882,2.955066552742904,0.0,1,1,57,1369,52
21,920.7074408991454,0.0064325366737151,0.0,1,1,57,1370,52
22,920.7010083624716,105.56221967674412,0.0,7,1,57,1386,52
23,815.1387886857276,0.003859522004229,0.0,1,1,51,1387,52
24,815.1349291637233,63.33733180604648,0.0,8,1,51,1388,52
25,751.7975973576768,22.80143945017673,0.0,3,1,44,1389,52
26,728.9961579075,0.0107208944561919,0.0,1,1,42,1390,52
27,728.9854370130438,0.0178681574269865,0.0,1,1,42,1391,52
28,728.9675688556168,0.0297802623783109,0.0,1,1,42,1392,52
29,728.9377885932385,0.0496337706305182,0.0,1,1,42,1393,52
30,728.8881548226079,0.0827229510508637,0.0,1,1,42,1394,52
31,728.8054318715571,0.1378715850847729,0.0,1,1,42,1395,52
32,728.6675602864723,0.2297859751412881,0.0,1,1,42,1396,52
33,728.437774311331,0.3829766252354803,0.0,1,1,42,1397,52
34,728.0547976860955,0.6382943753924673,0.0,1,1,42,1398,52
35,727.4165033107031,1.0638239589874454,0.0,1,1,42,1399,52
36,726.3526793517157,1.7730399316457424,0.0,1,1,42,1400,52
37,653.2507748678005,0.0294830884293269,0.0,1,1,39,1401,52
38,724.57963942007,4.925110921238173,0.0,1,1,42,1402,52
39,719.6545284988317,8.20851820206362,0.0,1,1,42,1403,52
40,711.4460102967681,13.680863670106037,0.0,1,1,42,1404,52
41,697.765146626662,38.002399083627886,0.0,1,1,42,1405,52
42,653.2212917793711,0.0176898530575961,0.0,1,1,39,1406,52
43,653.2036019263136,0.0063683471007346,0.0,1,1,39,1408,52
44,121.35039880221917,0.3882426561372918,0.0,1,1,17,1409,52
45,120.96215614608187,0.2329455936823751,0.0,1,1,17,1410,52
46,120.72921055239951,0.139767356209425,0.0,1,1,17,1411,52
47,120.58944319619008,0.083860413725655,0.0,1,1,17,1412,52
48,120.50558278246442,0.050316248235393,0.0,1,1,17,1413,52
49,120.45526653422903,0.0301897489412358,0.0,1,1,17,1414,52
50,120.42507678528779,0.0181138493647414,0.0,1,1,17,1415,52
51,120.40696293592305,0.0108683096188448,0.0,1,1,17,1416,52
52,120.3960946263042,0.0065209857713069,0.0,1,1,17,1417,52
53,120.3895736405329,0.0039125914627841,0.0,1,1,17,1418,52
54,120.38566104907011,0.0023475548776704,0.0,1,1,17,1419,52
55,120.38331349419244,0.0014085329266022,0.0,2,1,17,1420,52
56,120.38190496126585,0.0008451197559613,0.0,1,1,16,1421,52
57,653.1972335792128,0.0106139118345577,0.0,1,1,39,1425,52
58,120.38105984150988,0.6470710935621531,0.0,1,1,16,1426,52
59,119.73398874794773,1.0784518226035886,0.0,2,1,16,1427,52
60,118.65553692534414,2.9956995072321906,0.0,1,1,15,1429,52
61,115.65983741811195,1.7974197043393143,0.0,1,1,15,1430,52
62,653.1866196673783,0.0038210082604407,0.0,1,1,39,1431,52
63,653.1827986591178,0.0022926049562644,0.0,1,1,39,1432,52
64,653.1805060541616,0.0008253377842552,0.0,1,1,39,1433,52
65,653.1796807163773,0.0013755629737586,0.0,1,1,39,1439,52
66,113.86241771377263,13.868979200149036,0.0,4,1,15,1445,52
67,99.9934385136236,8.32138752008942,0.0,7,1,12,1446,52
68,91.67205099353419,4.992832512053652,0.0,2,1,6,1448,52
69,8230.254312561756,0.7021387848014539,0.0,1,1,171,1334,52
70,8229.552173776952,1.1702313080024234,0.0,1,1,171,1335,52
71,8228.38194246895,1.950385513337372,0.0,1,1,171,1336,52
72,8226.431556955613,3.250642522228954,0.0,1,1,171,1337,52
73,8223.180914433384,5.417737537048257,0.0,1,1,171,1338,52
74,8217.763176896335,9.029562561747095,0.0,1,1,171,1339,52
75,8208.733614334587,25.082118227075263,0.0,1,1,171,1341,52
76,8183.651496107514,41.80353037845878,0.0,1,1,171,1342,52
77,8141.847965729054,0.4212832708808722,0.0,1,1,171,1345,52
78,8141.426682458174,15.049270936245158,0.0,1,1,171,1347,52
79,8126.377411521928,0.2527699625285233,0.0,1,1,171,1348,52
80,8126.1246415594,0.0909971865102684,0.0,1,1,171,1350,52
81,8126.033644372888,0.151661977517114,0.0,1,1,171,1358,52
82,8125.881982395373,104.50882594614694,0.0,1,1,171,1365,52
83,8021.373156449225,0.054598311906161,0.0,1,1,171,1366,52
84,8313.136475527519,105.56221967674412,0.0,1,1,183,1371,52
85,8207.574255850775,0.0330891804203455,0.0,1,1,183,1372,52
86,8207.541166670355,0.0551486340339091,0.0,1,1,183,1373,52
87,8207.486018036321,0.0919143900565152,0.0,1,1,183,1374,52
88,8207.394103646264,0.1531906500941921,0.0,1,1,183,1375,52
89,8207.240912996169,0.2553177501569869,0.0,1,1,183,1376,52
90,8206.985595246013,0.709215972658297,0.0,1,1,183,1377,52
91,8206.276379273355,1.1820266210971615,0.0,1,1,183,1378,52
92,8205.094352652257,1.970044368495269,0.0,1,1,183,1379,52
93,8203.124308283763,3.2834072808254486,0.0,1,1,183,1380,52
94,8199.840901002937,5.472345468042414,0.0,1,1,183,1381,52
95,8194.368555534895,9.120575780070691,0.0,1,1,183,1382,52
96,8185.247979754824,15.200959633451156,0.0,1,1,183,1383,52
97,8170.047020121372,25.334932722418596,0.0,1,1,183,1384,52
98,8144.712087398953,42.22488787069765,0.0,1,1,183,1385,52
99,8102.487199528256,0.4255295835949781,0.0,1,1,183,1407,52
100,1161.7156939433642,5.547591680059615,0.0,1,1,109,1434,52
101,1156.1681022633045,3.328555008035768,0.0,1,1,109,1435,52
102,1152.8395472552686,1.9971330048214608,0.0,1,1,109,1436,52
103,1150.8424142504473,1.1982798028928765,0.0,1,1,109,1437,52
104,1149.6441344475543,0.7189678817357259,0.0,1,1,109,1438,52
105,1148.9251665658185,0.2588284374248612,0.0,1,1,109,1440,52
106,1148.6663381283938,0.1552970624549167,0.0,1,1,109,1441,52
107,1148.5110410659388,0.09317823747295,0.0,1,1,109,1442,52
108,1148.4178628284658,0.05590694248377,0.0,1,1,109,1443,52
109,1148.361955885982,13.868979200149036,0.0,1,1,109,1444,52
110,1134.4929766858331,0.4313807290414355,0.0,1,1,109,1447,52
111,2078578.585174336,34.67244800037258,0.0,1,1,1,1422,52
112,15820873.768502833,263.9055491918603,0.0,1,1,1,1423,52
113,134249805.48116434,2239.4002482304004,0.0,1,1,1,1424,52
114,15662999.0166139,261.2720648653673,0.0,1,1,1,1428,52
0,923.6682967348945,0.0003001164310488,0.0,1,1,59,1458,53
1,923.6679966184635,0.000500194051748,0.0,1,1,59,1459,53
2,923.6674964244118,0.0008336567529134,0.0,1,1,59,1460,53
3,923.6666627676587,0.0013894279215224,0.0,1,1,59,1462,53
4,914.4503700187706,8.126606305572384,0.0,2,1,55,1465,53
5,923.6652733397374,0.0023157132025374,0.0,1,1,59,1467,53
6,906.3237637131983,0.1364957797654026,0.0,1,1,54,1468,53
7,906.187267933433,0.379154943792785,0.0,1,1,54,1469,53
8,905.8081129896401,0.6319249063213084,0.0,1,1,54,1470,53
9,905.1761880833188,1.0532081772021806,0.0,1,1,54,1471,53
10,904.1229799061167,1.7553469620036346,0.0,1,1,54,1472,53
11,902.367632944113,2.925578270006058,0.0,1,1,54,1473,53
12,899.442054674107,4.87596378334343,0.0,1,1,54,1474,53
13,894.5660908907636,13.54434384262064,0.0,1,1,54,1475,53
14,881.0217470481429,22.573906404367737,0.0,2,1,54,1476,53
15,858.4478406437751,37.62317734061289,0.0,2,1,53,1477,53
16,820.8246633031622,62.70529556768816,0.0,9,1,52,1478,53
17,758.119367735474,104.50882594614694,0.0,1,0,44,1479,53
18,923.6629576265346,0.003859522004229,0.0,1,1,59,1483,53
19,923.6590981045305,105.56221967674412,0.0,11,1,59,1484,53
20,818.0968784277864,0.0107208944561919,0.0,1,1,49,1485,53
21,653.610541789327,0.0818974678592415,0.0,1,1,43,1503,53
22,818.0861575333302,63.33733180604648,0.0,3,1,49,1504,53
23,754.7488257272838,0.0178681574269865,0.0,1,1,47,1505,53
24,754.7309575698567,0.0297802623783109,0.0,1,1,47,1506,53
25,754.7011773074784,0.0496337706305182,0.0,1,1,47,1507,53
26,754.651543536848,0.0827229510508637,0.0,1,1,47,1508,53
27,754.568820585797,0.1378715850847729,0.0,1,1,47,1509,53
28,754.4309490007123,0.2297859751412881,0.0,1,1,47,1510,53
29,754.201163025571,0.3829766252354803,0.0,1,1,47,1511,53
30,753.8181864003355,0.0064325366737151,0.0,1,1,47,1512,53
31,753.8117538636617,0.6382943753924673,0.0,1,1,47,1513,53
32,753.1734594882693,1.7730399316457424,0.0,1,1,47,1514,53
33,751.4004195566235,2.955066552742904,0.0,1,1,47,1515,53
34,748.4453530038807,4.925110921238173,0.0,1,1,47,1516,53
35,743.5202420826425,8.20851820206362,0.0,1,1,47,1517,53
36,735.3117238805788,13.680863670106037,0.0,1,1,47,1518,53
37,721.6308602104729,22.80143945017673,0.0,1,1,47,1519,53
38,698.8294207602961,38.002399083627886,0.0,1,1,47,1520,53
39,660.8270216766682,1.0638239589874454,0.0,1,1,47,1521,53
40,653.5286443214678,0.0491384807155449,0.0,1,1,43,1522,53
41,653.4795058407523,0.227492966275671,0.0,1,1,43,1523,53
42,653.2520128744766,0.0176898530575961,0.0,1,1,43,1524,53
43,121.3516664818531,1.0784518226035886,0.0,1,1,17,1525,53
44,120.27321465924953,0.6470710935621531,0.0,1,1,17,1526,53
45,119.62614356568737,0.3882426561372918,0.0,1,1,17,1527,53
46,119.23790090955009,0.2329455936823751,0.0,1,1,17,1528,53
47,119.0049553158677,0.139767356209425,0.0,1,1,17,1529,53
48,118.86518795965829,0.083860413725655,0.0,1,1,17,1530,53
49,118.78132754593263,0.050316248235393,0.0,1,1,17,1531,53
50,118.73101129769724,0.0301897489412358,0.0,1,1,17,1532,53
51,118.700821548756,0.0181138493647414,0.0,1,1,17,1533,53
52,118.68270769939126,1.7974197043393143,0.0,2,1,17,1534,53
53,116.88528799505194,0.0108683096188448,0.0,1,1,16,1535,53
54,116.8744196854331,0.0039125914627841,0.0,1,1,16,1536,53
55,116.8705070939703,0.0023475548776704,0.0,1,1,16,1537,53
56,116.86815953909264,0.0014085329266022,0.0,1,1,16,1538,53
57,116.86675100616604,0.0008451197559613,0.0,1,1,16,1539,53
58,653.234323021419,0.0294830884293269,0.0,1,1,43,1540,53
59,116.86590588641008,0.0065209857713069,0.0,1,1,16,1545,53
60,116.85938490063877,2.9956995072321906,0.0,2,1,16,1546,53
61,113.86368539340657,0.0005070718535768,0.0,1,1,15,1547,53
62,113.863178321553,8.32138752008942,0.0,1,1,15,1548,53
63,105.54179080146358,4.992832512053652,0.0,2,1,15,1549,53
64,653.2048399329897,0.0022926049562644,0.0,1,1,43,1550,53
65,653.2025473280333,0.0038210082604407,0.0,1,1,43,1551,53
66,653.198726319773,0.0063683471007346,0.0,1,1,43,1552,53
67,653.1923579726722,0.0106139118345577,0.0,1,1,43,1553,53
68,653.1817440608377,0.0008253377842552,0.0,1,1,43,1554,53
69,653.1809187230534,0.0004952026705531,0.0,1,1,43,1555,53
70,653.1804235203828,0.0013755629737586,0.0,1,1,43,1559,53
71,100.54895828940992,13.868979200149036,0.0,9,1,14,1561,53
72,8491.452669706048,0.4212832708808722,0.0,1,1,193,1449,53
73,8491.031386435166,0.7021387848014539,0.0,1,1,193,1450,53
74,8490.329247650367,1.1702313080024234,0.0,1,1,193,1451,53
75,8489.159016342364,1.950385513337372,0.0,1,1,193,1452,53
76,8487.208630829027,3.250642522228954,0.0,1,1,193,1453,53
77,8483.957988306796,5.417737537048257,0.0,1,1,193,1454,53
78,8478.540250769749,41.80353037845878,0.0,1,1,193,1455,53
79,8436.73672039129,15.049270936245158,0.0,1,1,193,1456,53
80,8421.687449455047,25.082118227075263,0.0,1,1,193,1457,53
81,8396.60533122797,0.2527699625285233,0.0,1,1,193,1461,53
82,8396.352561265441,9.029562561747095,0.0,1,1,193,1463,53
83,8387.322998703694,0.151661977517114,0.0,1,1,193,1464,53
84,8387.171336726176,0.054598311906161,0.0,1,1,193,1466,53
85,8387.116738414272,104.50882594614694,0.0,1,1,193,1480,53
86,8282.607912468124,0.0327589871436966,0.0,1,1,193,1481,53
87,8282.575153480979,0.0909971865102684,0.0,1,1,193,1482,53
88,8576.997354325811,0.0330891804203455,0.0,1,1,208,1486,53
89,8576.96426514539,0.0551486340339091,0.0,1,1,208,1487,53
90,8576.909116511357,0.0919143900565152,0.0,1,1,208,1488,53
91,8576.8172021213,0.1531906500941921,0.0,1,1,208,1489,53
92,8576.664011471206,0.2553177501569869,0.0,1,1,208,1490,53
93,8576.408693721049,0.4255295835949781,0.0,1,1,208,1491,53
94,8575.983164137455,0.709215972658297,0.0,1,1,208,1492,53
95,8575.273948164795,1.1820266210971615,0.0,1,1,208,1493,53
96,8574.091921543699,1.970044368495269,0.0,1,1,208,1494,53
97,8572.121877175203,3.2834072808254486,0.0,1,1,208,1495,53
98,8568.838469894377,5.472345468042414,0.0,1,1,208,1496,53
99,8563.366124426335,9.120575780070691,0.0,1,1,208,1497,53
100,8554.245548646264,15.200959633451156,0.0,1,1,208,1498,53
101,8539.044589012814,25.334932722418596,0.0,1,1,208,1499,53
102,8513.709656290397,42.22488787069765,0.0,1,1,208,1500,53
103,8471.484768419698,0.0198535082522072,0.0,1,1,208,1501,53
104,8471.464914911445,105.56221967674412,0.0,2,1,208,1502,53
105,1196.3126675713838,5.547591680059615,0.0,1,1,124,1556,53
106,1190.7650758913244,3.328555008035768,0.0,1,1,124,1557,53
107,1187.4365208832885,1.9971330048214608,0.0,1,1,124,1558,53
108,1185.4393878784672,0.7189678817357259,0.0,1,1,124,1560,53
109,1184.7204199967314,13.868979200149036,0.0,1,1,124,1562,53
110,1170.8514407965824,1.1982798028928765,0.0,1,1,124,1563,53
111,1169.6531609936894,0.05590694248377,0.0,1,1,124,1564,53
112,1169.5972540512057,0.09317823747295,0.0,1,1,124,1565,53
113,1169.5040758137327,0.033544165490262,0.0,1,1,124,1566,53
114,1169.4705316482425,0.1552970624549167,0.0,1,1,124,1567,53
115,1169.3152345857875,0.2588284374248612,0.0,1,1,124,1568,53
116,1169.0564061483626,0.4313807290414355,0.0,1,1,124,1569,53
117,134247566.0809161,2239.4002482304004,0.0,1,1,1,1541,53
118,15820609.862953642,263.9055491918603,0.0,1,1,1,1542,53
119,15662737.744549036,261.2720648653673,0.0,1,1,1,1543,53
120,2078543.912726336,34.67244800037258,0.0,1,1,1,1544,53
0,1029.2309665862851,0.000500194051748,0.0,1,1,66,1570,54
1,1029.2304663922334,0.0023157132025374,0.0,1,1,66,1579,54
2,1029.2281506790307,0.0013894279215224,0.0,1,1,66,1580,54
3,1029.2267612511093,0.0001800698586293,0.0,1,1,66,1581,54
4,1029.2265811812506,0.0003001164310488,0.0,1,1,66,1582,54
5,1029.2262810648197,0.0008336567529134,0.0,1,1,66,1584,54
6,1029.2254474080667,0.003859522004229,0.0,1,1,66,1587,54
7,914.4511128227765,0.6319249063213084,0.0,1,1,60,1588,54
8,913.8191879164553,1.0532081772021806,0.0,1,1,60,1589,54
9,912.7659797392531,1.7553469620036346,0.0,1,1,60,1590,54
10,911.0106327772495,2.925578270006058,0.0,1,1,60,1591,54
11,908.0850545072434,4.87596378334343,0.0,3,1,60,1592,54
12,903.2090907239,8.126606305572384,0.0,1,1,58,1593,54
13,895.0824844183277,13.54434384262064,0.0,1,1,58,1594,54
14,881.538140575707,22.573906404367737,0.0,3,1,58,1595,54
15,858.9642341713393,37.62317734061289,0.0,2,1,56,1596,54
16,821.3410568307263,62.70529556768816,0.0,9,1,55,1597,54
17,758.635761263038,104.50882594614694,0.0,1,0,47,1598,54
18,1029.2215878860625,0.0064325366737151,0.0,1,1,66,1605,54
19,1029.2151553493889,105.56221967674412,0.0,13,1,66,1606,54
20,923.6529356726448,0.0178681574269865,0.0,1,1,54,1607,54
21,654.1269353168913,0.379154943792785,0.0,1,1,46,1613,54
22,923.6350675152178,0.0297802623783109,0.0,1,1,54,1627,54
23,923.6052872528396,0.0496337706305182,0.0,1,1,54,1628,54
24,923.555653482209,0.0827229510508637,0.0,1,1,54,1629,54
25,923.4729305311582,0.1378715850847729,0.0,1,1,54,1630,54
26,923.3350589460733,0.2297859751412881,0.0,1,1,54,1631,54
27,923.105272970932,0.3829766252354803,0.0,1,1,54,1632,54
28,922.7222963456966,0.6382943753924673,0.0,1,1,54,1633,54
29,922.0840019703041,0.0107208944561919,0.0,1,1,54,1634,54
30,922.073281075848,1.0638239589874454,0.0,1,1,54,1635,54
31,921.0094571168605,2.955066552742904,0.0,1,1,54,1636,54
32,918.0543905641175,4.925110921238173,0.0,1,1,54,1637,54
33,913.1292796428795,8.20851820206362,0.0,2,1,54,1638,54
34,904.9207614408158,13.680863670106037,0.0,3,1,53,1639,54
35,891.2398977707097,22.80143945017673,0.0,1,1,51,1640,54
36,868.438458320533,38.002399083627886,0.0,3,1,51,1641,54
37,830.4360592369051,63.33733180604648,0.0,1,1,49,1642,54
38,767.0987274308586,1.7730399316457424,0.0,1,1,49,1643,54
39,653.7477803730984,0.227492966275671,0.0,1,1,46,1644,54
40,121.35242708963347,0.0039125914627841,0.0,1,1,19,1645,54
41,653.5202874068228,0.0818974678592415,0.0,1,1,46,1646,54
42,121.34851449817069,2.9956995072321906,0.0,2,1,19,1647,54
43,118.3528149909385,1.7974197043393143,0.0,1,1,18,1648,54
44,116.5553952865992,1.0784518226035886,0.0,1,1,18,1649,54
45,115.4769434639956,0.6470710935621531,0.0,1,1,18,1650,54
46,114.82987237043345,0.3882426561372918,0.0,1,1,18,1651,54
47,114.44162971429616,0.2329455936823751,0.0,1,1,18,1652,54
48,114.20868412061378,0.139767356209425,0.0,1,1,18,1653,54
49,114.06891676440435,0.083860413725655,0.0,1,1,18,1654,54
50,113.9850563506787,0.050316248235393,0.0,1,1,18,1655,54
51,113.9347401024433,0.0301897489412358,0.0,1,1,18,1656,54
52,113.90455035350207,4.992832512053652,0.0,3,1,18,1657,54
53,108.91171784144842,0.0181138493647414,0.0,1,1,16,1658,54
54,108.89360399208367,0.0065209857713069,0.0,1,1,16,1659,54
55,108.88708300631237,0.0023475548776704,0.0,1,1,16,1660,54
56,108.8847354514347,0.0008451197559613,0.0,1,1,16,1661,54
57,108.88389033167874,0.0005070718535768,0.0,1,1,16,1662,54
58,108.88338325982517,0.000304243112146,0.0,1,1,16,1663,54
59,653.4383899389635,0.1364957797654026,0.0,1,1,46,1668,54
60,108.88307901671301,0.0108683096188448,0.0,1,1,16,1669,54
61,108.87221070709417,8.32138752008942,0.0,2,1,16,1670,54
62,100.55082318700474,0.0014085329266022,0.0,1,1,15,1671,54
63,100.54941465407815,13.868979200149036,0.0,3,1,15,1673,54
64,653.3018941591981,0.0491384807155449,0.0,1,1,46,1674,54
65,653.2527556784826,0.0294830884293269,0.0,1,1,46,1675,54
66,653.2232725900533,0.0176898530575961,0.0,1,1,46,1676,54
67,653.2055827369957,0.0106139118345577,0.0,1,1,46,1677,54
68,653.1949688251611,0.0063683471007346,0.0,1,1,46,1678,54
69,653.1886004780604,0.0022926049562644,0.0,1,1,46,1679,54
70,653.186307873104,0.0013755629737586,0.0,1,1,46,1680,54
71,653.1849323101303,0.0008253377842552,0.0,1,1,46,1681,54
72,653.1841069723461,0.0004952026705531,0.0,1,1,46,1682,54
73,653.1836117696755,0.0002971216023318,0.0,1,1,46,1683,54
74,653.1833146480732,0.0038210082604407,0.0,1,1,46,1684,54
75,8752.680509938771,1.1702313080024234,0.0,1,1,214,1571,54
76,8751.510278630769,1.950385513337372,0.0,1,1,214,1572,54
77,8749.559893117432,3.250642522228954,0.0,1,1,214,1573,54
78,8746.3092505952,5.417737537048257,0.0,1,1,214,1574,54
79,8740.891513058155,9.029562561747095,0.0,1,1,214,1575,54
80,8731.861950496408,15.049270936245158,0.0,1,1,214,1576,54
81,8716.812679560162,25.082118227075263,0.0,1,1,214,1577,54
82,8691.730561333086,41.80353037845878,0.0,1,1,214,1578,54
83,8649.927030954626,0.7021387848014539,0.0,1,1,214,1583,54
84,8649.224892169826,104.50882594614694,0.0,1,1,214,1585,54
85,8544.716066223678,0.2527699625285233,0.0,1,1,214,1586,54
86,8544.46329626115,0.0196553922862179,0.0,1,1,214,1599,54
87,8544.443640868863,0.0327589871436966,0.0,1,1,214,1600,54
88,8544.410881881722,0.054598311906161,0.0,1,1,214,1601,54
89,8544.356283569814,0.0909971865102684,0.0,1,1,214,1602,54
90,8544.265286383305,0.151661977517114,0.0,1,1,214,1603,54
91,8544.113624405789,0.4212832708808722,0.0,1,1,214,1604,54
92,8735.313881604787,0.0551486340339091,0.0,1,1,230,1608,54
93,8735.258732970753,0.0919143900565152,0.0,1,1,230,1609,54
94,8735.166818580696,0.1531906500941921,0.0,1,1,230,1610,54
95,8735.013627930603,0.2553177501569869,0.0,1,1,230,1611,54
96,8734.758310180445,0.4255295835949781,0.0,1,1,230,1612,54
97,8734.332780596851,0.709215972658297,0.0,1,1,230,1614,54
98,8733.623564624191,1.1820266210971615,0.0,1,1,230,1615,54
99,8732.441538003095,1.970044368495269,0.0,1,1,230,1616,54
100,8730.471493634599,3.2834072808254486,0.0,1,1,230,1617,54
101,8727.188086353774,5.472345468042414,0.0,2,1,230,1618,54
102,8721.715740885733,9.120575780070691,0.0,1,1,229,1619,54
103,8712.595165105662,15.200959633451156,0.0,1,1,229,1620,54
104,8697.39420547221,25.334932722418596,0.0,1,1,229,1621,54
105,8672.059272749791,42.22488787069765,0.0,1,1,229,1622,54
106,8629.834384879094,0.0330891804203455,0.0,1,1,229,1623,54
107,8629.801295698673,0.0198535082522072,0.0,1,1,229,1624,54
108,8629.781442190422,0.0119121049513243,0.0,1,1,229,1625,54
109,8629.76953008547,105.56221967674412,0.0,3,1,229,1626,54
110,1230.9398309483445,13.868979200149036,0.0,1,1,140,1672,54
111,1217.0708517481953,3.328555008035768,0.0,1,1,140,1685,54
112,1213.7422967401596,5.547591680059615,0.0,1,1,140,1686,54
113,1208.1947050601,0.033544165490262,0.0,1,1,140,1687,54
114,1208.1611608946098,0.05590694248377,0.0,1,1,140,1688,54
115,1208.105253952126,0.09317823747295,0.0,1,1,140,1689,54
116,1208.012075714653,0.0201264992941572,0.0,1,1,140,1690,54
117,1207.9919492153588,0.2588284374248612,0.0,1,1,140,1691,54
118,1207.7331207779341,0.1552970624549167,0.0,1,1,140,1692,54
119,1207.577823715479,0.4313807290414355,0.0,1,1,140,1693,54
120,1207.1464429864377,0.7189678817357259,0.0,1,1,140,1694,54
121,1206.427475104702,1.1982798028928765,0.0,1,1,140,1695,54
122,1205.229195301809,1.9971330048214608,0.0,1,1,140,1696,54
123,2078509.2402783355,34.67244800037258,0.0,1,1,1,1664,54
124,15662476.47248417,261.2720648653673,0.0,1,1,1,1665,54
125,15820345.95740445,263.9055491918603,0.0,1,1,1,1666,54
126,134245326.68066788,2239.4002482304004,0.0,1,1,1,1667,54
