,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
673,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0270532845027858,77.94942209357396,0.0270532845027858,0.0,False
674,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.045088807504643,77.92236880907117,0.045088807504643,0.0,False
675,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0751480125077385,77.87728000156652,0.0751480125077385,0.0,False
676,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0012621980417619,77.80213198905878,0.0012621980417619,0.0,False
677,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.1252466875128975,77.80086979101702,0.1252466875128975,0.0,False
678,Sitka,L,mineral,YC17_20,DISTID2,59,Area,12.428107328589547,1258.350600262348,12.428107328589547,0.0,False
679,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.0014024422686244,1245.9224929337586,0.0014024422686244,0.0,False
680,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.0023374037810406,1245.9210904914898,0.0023374037810406,0.0,False
681,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.0038956729684011,1245.9187530877089,0.0038956729684011,0.0,False
682,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.0064927882806686,1245.9148574147407,0.0064927882806686,0.0,False
683,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.0108213138011143,1245.9083646264598,0.0108213138011143,0.0,False
684,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.644273083914082,1245.8975433126589,0.644273083914082,0.0,False
685,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.050098675005159,1245.253270228745,0.050098675005159,0.0,False
686,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.083497791675265,1245.2031715537396,0.083497791675265,0.0,False
687,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.1391629861254416,1245.1196737620644,0.1391629861254416,0.0,False
688,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.2319383102090695,1244.980510775939,0.2319383102090695,0.0,False
689,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.3865638503484491,1244.7485724657297,0.3865638503484491,0.0,False
690,Sitka,L,mineral,YC17_20,DISTID2,59,Area,1.0737884731901368,1244.3620086153817,1.0737884731901368,0.0,False
691,Sitka,L,mineral,YC17_20,DISTID2,59,Area,1.7896474553168944,1243.2882201421912,1.7896474553168944,0.0,False
692,Sitka,L,mineral,YC17_20,DISTID2,59,Area,2.982745758861491,1241.4985726868742,2.982745758861491,0.0,False
693,Sitka,L,mineral,YC17_20,DISTID2,59,Area,4.971242931435819,1238.5158269280128,4.971242931435819,0.0,False
694,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.0300592050030954,1233.5445839965769,0.0300592050030954,0.0,False
695,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.0180355230018572,1233.514524791574,0.0180355230018572,0.0,False
696,NFSGB_mineral,A,mineral,YC6,DISTID4,59,Area,124.28107328589546,7449656.094903145,124.28107328589546,0.0,False
697,NFSitka_mineral,A,mineral,YC17_20,DISTID4,59,Area,31.070268321473865,1862414.0237257865,31.070268321473865,0.0,False
698,Sitka,L,mineral,YC17_20,DISTID1,60,Area,2.684471182975342,108.745891424978,2.684471182975342,0.0,False
699,Sitka,L,mineral,YC17_20,DISTID1,60,Area,12.428107328589547,106.06142024200264,12.428107328589547,0.0,False
700,Sitka,L,mineral,YC17_20,DISTID1,60,Area,7.456864397153727,93.6333129134131,7.456864397153727,0.0,False
701,Sitka,L,mineral,YC17_20,DISTID1,60,Area,4.474118638292236,86.17644851625937,4.474118638292236,0.0,False
702,Sitka,L,mineral,YC17_20,DISTID1,60,Area,1.6106827097852048,81.70232987796713,1.6106827097852048,0.0,False
703,Sitka,L,mineral,YC17_20,DISTID1,60,Area,0.9664096258711228,80.09164716818194,0.9664096258711228,0.0,False
704,Sitka,L,mineral,YC17_20,DISTID1,60,Area,0.003506105671561,79.12523754231081,0.003506105671561,0.0,False
705,Sitka,L,mineral,YC17_20,DISTID1,60,Area,0.3479074653136041,79.12173143663925,0.3479074653136041,0.0,False
706,Sitka,L,mineral,YC17_20,DISTID1,60,Area,1.2720048156672498e-05,78.77382397132564,1.2720048156672498e-05,0.0,False
707,Sitka,L,mineral,YC17_20,DISTID1,60,Area,2.120008026112084e-05,78.7738112512775,2.120008026112084e-05,0.0,False
708,Sitka,L,mineral,YC17_20,DISTID1,60,Area,3.533346710186805e-05,78.77379005119722,3.533346710186805e-05,0.0,False
709,Sitka,L,mineral,YC17_20,DISTID1,60,Area,5.888911183644676e-05,78.77375471773013,5.888911183644676e-05,0.0,False
710,Sitka,L,mineral,YC17_20,DISTID1,60,Area,9.814851972741128e-05,78.77369582861829,9.814851972741128e-05,0.0,False
711,Sitka,L,mineral,YC17_20,DISTID1,60,Area,0.0001635808662123,78.77359768009856,0.0001635808662123,0.0,False
712,Sitka,L,mineral,YC17_20,DISTID1,60,Area,0.0002726347770205,78.77343409923235,0.0002726347770205,0.0,False
713,Sitka,L,mineral,YC17_20,DISTID1,60,Area,0.5798457755226737,78.77316146445533,0.5798457755226737,0.0,False
714,Sitka,L,mineral,YC17_20,DISTID1,60,Area,0.0004543912950343,78.19331568893266,0.0004543912950343,0.0,False
715,Sitka,L,mineral,YC17_20,DISTID1,60,Area,0.0012621980417619,78.19286129763762,0.0012621980417619,0.0,False
716,Sitka,L,mineral,YC17_20,DISTID1,60,Area,0.0021036634029366,78.19159909959586,0.0021036634029366,0.0,False
717,Sitka,L,mineral,YC17_20,DISTID1,60,Area,0.0058435094526017,78.18949543619293,0.0058435094526017,0.0,False
718,Sitka,L,mineral,YC17_20,DISTID1,60,Area,0.0097391824210029,78.18365192674032,0.0097391824210029,0.0,False
719,Sitka,L,mineral,YC17_20,DISTID1,60,Area,0.0162319707016715,78.17391274431932,0.0162319707016715,0.0,False
720,Sitka,L,mineral,YC17_20,DISTID1,60,Area,0.0270532845027858,78.15768077361766,0.0270532845027858,0.0,False
721,Sitka,L,mineral,YC17_20,DISTID1,60,Area,0.045088807504643,78.13062748911486,0.045088807504643,0.0,False
722,Sitka,L,mineral,YC17_20,DISTID1,60,Area,0.0751480125077385,78.08553868161022,0.0751480125077385,0.0,False
723,Sitka,L,mineral,YC17_20,DISTID1,60,Area,0.1252466875128975,78.01039066910248,0.1252466875128975,0.0,False
724,Sitka,L,mineral,YC17_20,DISTID1,60,Area,0.2087444791881625,77.88514398158958,0.2087444791881625,0.0,False
725,Sitka,L,mineral,YC17_20,DISTID1,60,Area,0.0007573188250571,77.67639950240141,0.0007573188250571,0.0,False
726,Sitka,L,mineral,YC17_20,DISTID2,60,Area,0.0023374037810406,1289.4189752867592,0.0023374037810406,0.0,False
727,Sitka,L,mineral,YC17_20,DISTID2,60,Area,0.0014024422686244,1289.4166378829782,0.0014024422686244,0.0,False
728,Sitka,L,mineral,YC17_20,DISTID2,60,Area,0.0008414653611746,1289.4152354407097,0.0008414653611746,0.0,False
729,Sitka,L,mineral,YC17_20,DISTID2,60,Area,0.0038956729684011,1289.4143939753485,0.0038956729684011,0.0,False
730,Sitka,L,mineral,YC17_20,DISTID2,60,Area,12.428107328589547,1289.41049830238,12.428107328589547,0.0,False
731,Sitka,L,mineral,YC17_20,DISTID2,60,Area,0.0064927882806686,1276.9823909737904,0.0064927882806686,0.0,False
732,Sitka,L,mineral,YC17_20,DISTID2,60,Area,1.0737884731901368,1276.9758981855098,1.0737884731901368,0.0,False
733,Sitka,L,mineral,YC17_20,DISTID2,60,Area,0.0180355230018572,1275.9021097123195,0.0180355230018572,0.0,False
734,Sitka,L,mineral,YC17_20,DISTID2,60,Area,0.0300592050030954,1275.8840741893175,0.0300592050030954,0.0,False
735,Sitka,L,mineral,YC17_20,DISTID2,60,Area,0.050098675005159,1275.8540149843147,0.050098675005159,0.0,False
736,Sitka,L,mineral,YC17_20,DISTID2,60,Area,0.083497791675265,1275.8039163093094,0.083497791675265,0.0,False
737,Sitka,L,mineral,YC17_20,DISTID2,60,Area,0.1391629861254416,1275.7204185176342,0.1391629861254416,0.0,False
738,Sitka,L,mineral,YC17_20,DISTID2,60,Area,0.2319383102090695,1275.5812555315088,0.2319383102090695,0.0,False
739,Sitka,L,mineral,YC17_20,DISTID2,60,Area,0.3865638503484491,1275.3493172212998,0.3865638503484491,0.0,False
740,Sitka,L,mineral,YC17_20,DISTID2,60,Area,0.644273083914082,1274.9627533709513,0.644273083914082,0.0,False
741,Sitka,L,mineral,YC17_20,DISTID2,60,Area,1.7896474553168944,1274.3184802870371,1.7896474553168944,0.0,False
742,Sitka,L,mineral,YC17_20,DISTID2,60,Area,0.0108213138011143,1272.5288328317204,0.0108213138011143,0.0,False
743,Sitka,L,mineral,YC17_20,DISTID2,60,Area,2.982745758861491,1272.5180115179191,2.982745758861491,0.0,False
744,Sitka,L,mineral,YC17_20,DISTID2,60,Area,4.971242931435819,1269.5352657590577,4.971242931435819,0.0,False
745,NFSitka_mineral,A,mineral,YC17_20,DISTID4,60,Area,31.070268321473865,1862382.9534574647,31.070268321473865,0.0,False
746,NFSGB_mineral,A,mineral,YC6,DISTID4,60,Area,124.28107328589546,7449531.813829859,124.28107328589546,0.0,False
