,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
682,2020,-1967180.1697808579,-429679.78422570415,1109996.0618418977,-182241.37175874412,-28090.229952588677,-1497195.4938760102,21
683,2021,-2162968.4816477597,-470768.373685034,1073615.0725185126,-80983.49286221713,-27158.554483234882,-1668263.8301597238,21
684,2022,-2128731.318939917,-460881.71473074146,1016684.8174400702,-96617.10369327106,-28341.568456217647,-1697886.8883800507,21
685,2023,-2360126.3578863963,-511271.0897465516,984726.4573222399,-26756.035870421678,-27951.94430720806,-1941378.9704883695,21
686,2024,-2303490.9580589533,-497740.2039968837,924189.8338778242,-68880.12410663068,-29603.839034743607,-1975525.2913193703,21
687,2025,-2378319.7372388095,-513217.14261307754,872250.399597846,-86781.1251979582,-30823.012396894395,-2136890.617848873,21
688,2026,-2334575.4916945547,-502781.0041208565,823028.873436287,-101684.39129223302,-32005.66928806156,-2148017.6829594374,21
689,2027,-2320994.169252917,-498979.04072006606,776682.5438000336,-113822.2941063866,-33104.77973062545,-2190217.7400099635,21
690,2028,-2276403.0092767105,-488659.72093937173,730138.2162842155,-131399.18799029663,-34311.95234819502,-2200635.654270351,21
691,2029,-2182105.510815285,-468046.6551728267,681684.3677387238,-158626.6991726961,-35698.221440806985,-2162792.718862921,21
692,2030,-2244984.032296315,-480652.0826262403,643617.659432523,-157847.82863049023,-36841.053036019206,-2276707.337156534,21
693,2031,-2193915.5530648828,-466286.59290696867,606857.8991109952,-158061.53113159165,-38110.26012264937,-2249516.038115084,21
694,2032,-2163038.0273678303,-458803.1137345005,571815.1475725695,-158089.74561271816,-39312.882607512176,-2247428.621749997,21
695,2033,-2130561.9681452364,-450871.73554777727,538131.8024189174,-158588.75629091635,-40603.84079455584,-2242494.498359591,21
696,2034,-2077968.4756672084,-438562.9317654185,502698.97623693943,-168001.9353550244,-42127.92489635199,-2223962.2914470434,21
697,2035,-2082306.2507582307,-438732.11051718146,472255.8773336485,-164379.61846463569,-43520.20439685881,-2256682.3068032563,21
698,2036,-2015193.8692345917,-423370.35318746045,442955.2864510417,-161201.37226411887,-44959.00366798788,-2201769.311903119,21
699,2037,-1939971.031546265,-406266.544260405,408720.75458883494,-179787.09797893837,-46622.367454089224,-2163926.2866508663,21
700,2038,-1766302.2404863238,-367606.18961782753,363345.8896689564,-233412.83771359548,-48711.38310340047,-2052686.7612521946,21
701,2039,-1854510.6500991285,-387928.9144081101,362069.87743572146,-126843.4951120615,-49208.066419012845,-2056421.248602569,21
702,2040,-1832392.8313245177,-382502.7198137045,337511.2086788565,-131695.1979636196,-50794.69959735125,-2059874.2400203347,21
703,2041,-1793851.2502952516,-372068.19198843464,313825.1814567074,-134078.40515061095,-52290.95351225138,-2038463.6194898784,21
704,2042,-1770773.8351278305,-366649.6375207938,291229.2388745323,-134572.42346763052,-53703.2324289158,-2034469.8896706402,21
705,2043,-1750218.83624053,-361655.89959031343,269192.3239756897,-133608.73300893418,-55103.88474369049,-2031395.029607743,21
706,2044,-1694554.074945584,-349073.0413093902,244135.1482868567,-144231.414777115,-56674.59159898758,-2000397.9743442535,21
707,2045,-1631967.8548092097,-335102.49147734046,224353.95164052397,-140368.46330433898,-57945.91404555738,-1941030.771995902,21
708,2046,-1616277.555626899,-331320.50988407806,206055.5607908815,-135308.08814212307,-59165.5815609023,-1936016.1744231284,21
709,2047,-1594065.8201908171,-326066.7473628558,187490.85094173253,-132712.9070863519,-60447.93118107319,-1925802.5548793674,21
710,2048,-1193371.46576491,-236821.14852637425,113434.03641640395,-323442.6783978194,-63581.55867393315,-1703782.8149466217,21
711,2049,-1508348.4615517259,-306594.1364360824,158209.11323507875,-69260.12252309918,-62303.83512387425,-1788297.4423997104,21
712,2050,-1438031.085114807,-290895.227204144,142915.7532095015,-81816.73355865106,-63697.08015998453,-1731524.3728280663,21
713,2020,-1967180.1697808579,-429679.78422570415,1109996.0618418977,-182241.37175874412,-28090.229952588677,-1497195.4938760102,22
714,2021,-2162968.4816477597,-470768.373685034,1073615.0725185126,-80983.49286221713,-27158.554483234882,-1668263.8301597238,22
715,2022,-2128731.318939917,-460881.71473074146,1016684.8174400702,-96617.10369327106,-28341.568456217647,-1697886.8883800507,22
716,2023,-2360126.3578863963,-511271.0897465516,984726.4573222399,-26756.035870421678,-27951.94430720806,-1941378.9704883695,22
717,2024,-2303490.9580589533,-497740.2039968837,924189.8338778242,-68880.12410663068,-29603.839034743607,-1975525.2913193703,22
718,2025,-2378319.7372388095,-513217.14261307754,872250.399597846,-86781.1251979582,-30823.012396894395,-2136890.617848873,22
719,2026,-2334575.4916945547,-502781.0041208565,823028.873436287,-101684.39129223302,-32005.66928806156,-2148017.6829594374,22
720,2027,-2320994.169252917,-498979.04072006606,776682.5438000336,-113822.2941063866,-33104.77973062545,-2190217.7400099635,22
721,2028,-2276907.4318917245,-488771.7027599029,730136.8679853603,-131420.02768864483,-34317.45230167359,-2201279.7466565967,22
722,2029,-2184052.619682789,-468478.9133414142,681675.4530077279,-158732.1254320722,-35728.63812948018,-2165316.8435780406,22
723,2030,-2249295.134980917,-481609.14742222056,643587.7983624637,-158133.82409681007,-36929.444932967424,-2282379.753070444,22
724,2031,-2201501.1543702334,-467970.59639675915,606786.3721905649,-158637.3342429772,-38297.66736421734,-2259620.3801836073,22
725,2032,-2174793.532948673,-461412.8359734453,571674.0842178166,-159068.23590342142,-39643.93058510125,-2263244.451192826,22
726,2033,-2150000.638384342,-455187.1203408614,537879.5514363423,-160190.5592604056,-41152.14268189669,-2268650.909231186,22
727,2034,-2110846.9538284987,-445861.9539172277,502262.05440588295,-170666.95364226215,-43037.67825002223,-2268151.485232115,22
728,2035,-2133859.8373067677,-450177.00673095137,471519.7576707527,-168716.19523258507,-45000.66449523717,-2326233.946094781,22
729,2036,-2090532.63570337,-440095.5593435317,441766.2322704196,-167865.11895436607,-47252.77234431356,-2303979.8540751636,22
730,2037,-2044215.407797277,-429408.79578813165,406886.0601542741,-189421.61905282922,-49984.94277638197,-2306144.705260366,22
731,2038,-1903879.4167922586,-398148.3227577433,360431.71674764156,-248057.4493188355,-53436.6317768693,-2243090.1038980484,22
732,2039,-2033417.8739507198,-427646.31810316443,358051.3654441759,-145436.22479807213,-55521.830755114555,-2303970.882162869,22
733,2040,-2055372.0117925256,-432004.0978775993,332071.82342464477,-154922.50186610967,-58904.90319374204,-2369131.6913053393,22
734,2041,-2062715.2548880428,-431756.00100803375,306643.7200919315,-162470.3578084223,-62353.922744870186,-2412651.8163574636,22
735,2042,-2087768.702260524,-437022.4980242513,282090.72824492306,-168481.2672767304,-65840.42314457148,-2477022.1624611616,22
736,2043,-2116038.5844787806,-442867.8836992048,256620.57884589583,-180704.90472760424,-69630.88703632355,-2552621.6810960174,22
737,2044,-2128185.1108887643,-445339.1312887743,228847.24694380164,-195937.55203702673,-73608.62515409291,-2614223.172424823,22
738,2045,-2135452.354482919,-446876.0504049063,205934.594582662,-197706.74873138033,-77384.48938057572,-2651485.048417151,22
739,2046,-2187490.7796527743,-458129.8456178233,183985.9258518815,-198773.32734874822,-81144.40713582188,-2741552.433903247,22
740,2047,-2230416.0314864963,-467336.49427049607,161379.5478746891,-202365.50280966982,-84936.81571873277,-2823675.2964107394,22
741,2048,-1901171.3992408514,-393952.7337580323,82705.16006885469,-399473.44896834344,-90522.19735392928,-2702414.6192522943,22
742,2049,-2286267.806206286,-479292.23094939813,122305.78354584426,-151164.94947809726,-91620.8416282013,-2886040.0447161198,22
743,2050,-2283435.791004166,-478575.0719115846,101433.24571660906,-169812.26550838724,-95318.09325475991,-2925707.975962281,22
744,2020,-1967180.1697808579,-429679.78422570415,1109996.0618418977,-182241.37175874412,-28090.229952588677,-1497195.4938760102,23
745,2021,-2162968.4816477597,-470768.373685034,1073615.0725185126,-80983.49286221713,-27158.554483234882,-1668263.8301597238,23
746,2022,-2128731.318939917,-460881.71473074146,1016684.8174400702,-96617.10369327106,-28341.568456217647,-1697886.8883800507,23
747,2023,-2360044.46127183,-511252.90869811736,984726.6762281954,-26752.652396540157,-27951.051350474358,-1941274.3974888027,23
748,2024,-2303174.83102639,-497670.023795655,924191.2812480703,-68863.00740037579,-29598.90066807717,-1975115.481642425,23
749,2025,-2377619.7989243716,-513061.7563072741,872255.2477558702,-86734.6917911768,-30808.661341056228,-2135969.6606079936,23
750,2026,-2333343.915139772,-502507.5941256918,823040.4863427207,-101590.9055442214,-31975.242383763194,-2146377.170850724,23
751,2027,-2319085.578953974,-498555.3336737007,776705.4464432746,-113663.42921847291,-33051.03172683716,-2187649.9271297157,23
752,2028,-2273973.4274932593,-488120.3537834473,730177.2293313593,-131169.13534123264,-34230.85217062384,-2197316.539457202,23
753,2029,-2179571.510334894,-467484.1070661787,681742.4669057205,-158345.84006352536,-35594.31993099302,-2159253.310489893,23
754,2030,-2242822.4109858572,-480172.2026953194,643694.170425564,-157555.61998574995,-36727.984016247094,-2273584.047257602,23
755,2031,-2192607.8834146857,-465996.2902446259,606947.9437575042,-157808.84536165,-38007.737854771316,-2247472.8131182194,23
756,2032,-2163042.4556504637,-458804.0968132466,571909.8762564361,-157934.6481340155,-39243.69072714448,-2247115.0150684416,23
757,2033,-2136445.5704839677,-452177.89526697434,538240.7819552869,-158530.6800545603,-40628.713335968554,-2249542.077186197,23
758,2034,-2097171.201647967,-442825.9369331449,502718.5959597975,-168864.10259036906,-42426.40310294926,-2248569.048314601,23
759,2035,-2122340.5994472653,-447619.73592614755,472066.28280997276,-166968.0221538376,-44374.61103994399,-2309236.68575722,23
760,2036,-2083502.982065305,-438534.97623588145,442377.0755359009,-166428.58787900396,-46711.68772665411,-2292801.158370942,23
761,2037,-2043989.1202940047,-429358.55996240303,407517.53454815596,-188569.42349657975,-49641.32394019514,-2304040.8931450546,23
762,2038,-1912576.6125314087,-400079.1002118364,361103.77187746763,-247515.39707039297,-53388.8155342415,-2252456.153470397,23
763,2039,-2051989.4803296775,-431769.2147192918,358591.76751069725,-146129.07341374084,-55884.8369897455,-2327180.837941736,23
764,2040,-2084676.1767122597,-438509.6224897839,332403.8515362367,-157110.80096595734,-59771.07481653988,-2407663.82344833,23
765,2041,-2103716.9037480354,-440858.36705495045,306692.9059096724,-166329.58332901448,-63795.62753586471,-2468007.575758189,23
766,2042,-2141682.958617002,-448991.4629353918,281662.2648508847,-174125.6185339056,-67915.75524805486,-2551053.5304834843,23
767,2043,-2180211.2833974063,-457114.22285913676,255437.63917116076,-191857.96299473383,-72473.92960222065,-2646219.7596823275,23
768,2044,-2209483.3449167013,-463387.3392429799,227197.7656339109,-207708.03476846218,-77144.47276652604,-2730525.426060766,23
769,2045,-2231713.1403007507,-468245.94485646114,203756.53733465075,-210404.42057691328,-81541.3169695139,-2788148.285368949,23
770,2046,-2297210.099155426,-482487.5345474109,181131.3839480728,-212615.61983234063,-85839.85402344167,-2897021.72361058,23
771,2047,-2352907.911993265,-494529.69174300134,157631.0996273756,-217654.1753816083,-90130.51520548016,-2997591.1946959794,23
772,2048,-2038419.5650483668,-424421.82656729594,78129.35779094696,-416676.5897886306,-96227.29258413613,-2897615.916197449,23
773,2049,-2443368.0306887925,-514168.4807845205,116734.923475869,-169093.6428339947,-97861.85181299597,-3107757.0826444626,23
774,2050,-2460341.8368169665,-517848.214082025,94839.82086866349,-188790.0796457138,-102141.59501243383,-3174281.9046884775,23
775,2020,-1967180.1697808579,-429679.78422570415,1109996.0618418977,-182241.37175874412,-28090.229952588677,-1497195.4938760102,24
776,2021,-2162968.4816477597,-470768.373685034,1073615.0725185126,-80983.49286221713,-27158.554483234882,-1668263.8301597238,24
777,2022,-2128731.318939917,-460881.71473074146,1016684.8174400702,-96617.10369327106,-28341.568456217647,-1697886.8883800507,24
778,2023,-2360044.46127183,-511252.90869811736,984726.6762281954,-26752.652396540157,-27951.051350474358,-1941274.3974888027,24
779,2024,-2303174.83102639,-497670.023795655,924191.2812480703,-68863.00740037579,-29598.90066807717,-1975115.481642425,24
780,2025,-2377619.7989243716,-513061.7563072741,872255.2477558702,-86734.6917911768,-30808.661341056228,-2135969.6606079936,24
781,2026,-2333343.915139772,-502507.5941256918,823040.4863427207,-101590.9055442214,-31975.242383763194,-2146377.170850724,24
782,2027,-2319085.578953974,-498555.3336737007,776705.4464432746,-113663.42921847291,-33051.03172683716,-2187649.9271297157,24
783,2028,-2273973.4274932593,-488120.3537834473,730177.2293313593,-131169.13534123264,-34230.85217062384,-2197316.539457202,24
784,2029,-2179571.510334894,-467484.1070661787,681742.4669057205,-158345.84006352536,-35594.31993099302,-2159253.310489893,24
785,2030,-2242822.4109858572,-480172.2026953194,643694.170425564,-157555.61998574995,-36727.984016247094,-2273584.047257602,24
786,2031,-2192607.8834146857,-465996.2902446259,606947.9437575042,-157808.84536165,-38007.737854771316,-2247472.8131182194,24
787,2032,-2163042.4556504637,-458804.0968132466,571909.8762564361,-157934.6481340155,-39243.69072714448,-2247115.0150684416,24
788,2033,-2136254.958580047,-452135.5794243049,538241.2914522886,-158522.80512100086,-40626.63500606269,-2249298.686679125,24
789,2034,-2096435.4255004376,-442662.5946283974,502721.9646704793,-168824.26397206448,-42414.90920326114,-2247615.228633672,24
790,2035,-2120711.5141004026,-447258.078979142,472077.5667517409,-166859.9497979842,-44341.209389686584,-2307093.1855154634,24
791,2036,-2080636.524725303,-437898.62270639837,442404.1042258963,-166211.00261600502,-46640.87002328038,-2288982.915845126,24
792,2037,-2039546.9338540584,-428372.39457273483,407570.83976053447,-188199.67025448382,-49516.227080091834,-2298064.386000812,24
793,2038,-1906228.0671502352,-398669.7231372148,361196.42797745764,-246951.2941944953,-53192.49285092205,-2243845.1493554115,24
794,2039,-2043413.6784168035,-429865.38669463247,358739.252611883,-145330.3823444806,-55601.17520079017,-2315471.3700447977,24
795,2040,-2073715.7135832459,-436076.399675142,332622.9985420108,-156037.34500365146,-59386.33865175396,-2392592.798371792,24
796,2041,-2090240.345287323,-437866.5710766725,307000.85798244923,-164949.5233750157,-63299.2560370937,-2449354.837793678,24
797,2042,-2125525.113785848,-445404.42138287425,282076.7570976764,-172418.84914582968,-67299.40028552711,-2528571.0275024176,24
798,2043,-2162512.6946314573,-453185.1361531019,256047.04511544853,-189343.25648392364,-71728.43296980113,-2620722.4751228094,24
799,2044,-2189444.9232532084,-458938.8096336834,227911.42858603597,-205128.40567802824,-76298.35166055709,-2701899.061639458,24
800,2045,-2209253.6117976606,-463259.92952877656,204608.9569043815,-207661.80741468817,-80610.7343031317,-2756177.1261398494,24
801,2046,-2272409.073338121,-476981.7068159655,182144.28976956755,-209654.9921076242,-84829.95124807209,-2861731.4337402284,24
802,2047,-2325608.5556640923,-488469.23463792726,158813.26887187362,-214511.98848733492,-89040.00028830022,-2958816.5102058053,24
803,2048,-2008325.0427851975,-417740.84262487665,79517.18879847229,-413227.6073385235,-95046.90642756969,-2854823.2103776634,24
804,2049,-2409614.53274329,-506675.2042406127,118314.39043150097,-165561.65412633866,-96583.00025478005,-3060120.000933528,24
805,2050,-2423436.7130497545,-509655.27660570294,96654.63202522695,-184973.74473945796,-100751.90200585872,-3122163.0043755174,24
