,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
685,2043,-146396010.53206003,-32093233.293160945,-42472279.71835463,-16100340.620431866,-41946122.250365324,-279007986.4143728,19
686,2044,-150192428.30958453,-32908951.774227865,-42509452.03015138,-16355177.211464006,-42093747.33677428,-284059756.66220206,19
687,2045,-153929967.64959392,-33711242.2498561,-42582905.81822953,-16615382.433951035,-42243722.74707481,-289083220.89870536,19
688,2046,-157583194.80107862,-34494464.12393938,-42691477.07757097,-16880231.824016586,-42396005.518072374,-294045373.3446779,19
689,2047,-160787311.93244678,-35177675.84791241,-42885673.47168589,-17340490.249032054,-42552465.40840214,-298743616.90947926,19
690,2048,-164276871.2479828,-35924092.97288762,-43040161.51894936,-17549367.746616893,-42708768.38626538,-303499261.87270206,19
691,2049,-167669940.20390084,-36649025.33250595,-43222924.56286836,-17772731.761438325,-42867730.13553664,-308182351.99625015,19
692,2050,-171013512.0968664,-37361055.04442115,-43436803.800199255,-18007479.93865498,-43029346.867979914,-312848197.74812174,19
693,2018,-46559507.993761726,-10408614.055282807,-52973369.41220319,-7923812.267971391,-38662961.987933084,-156528265.7171522,20
694,2019,-48481670.13859458,-10827389.961492013,-51864951.85570209,-8105726.344930602,-38691502.92168097,-157971241.22240025,20
695,2020,-50615796.84032338,-11290613.3849805,-50793671.466315724,-8175106.448307348,-38718842.2642768,-159594030.40420377,20
696,2021,-52739350.70541268,-11750439.118011782,-49772770.09400019,-8253142.133806023,-38747068.69313584,-161262770.7443665,20
697,2022,-54791367.715509325,-12193479.945893982,-48822232.73557328,-8360778.010747509,-38776661.67759144,-162944520.08531553,20
698,2023,-56693268.389449984,-12602176.767443616,-47925555.44537147,-8516876.477807254,-38807784.62978503,-164545661.70985734,20
699,2024,-58591390.49844515,-13009080.547254873,-47083988.7675701,-8687233.717975404,-38839936.556960605,-166211630.0882061,20
700,2025,-60341802.01157865,-13382280.940925855,-46291905.41710382,-8878607.62374034,-38872995.12076867,-167767591.11411732,20
701,2026,-62043860.96350013,-13744359.686601982,-45540283.74818563,-9065147.737476781,-38906567.876556,-169300220.01232052,20
702,2027,-63538321.25041331,-14059971.755369844,-44833847.274904914,-9307482.925853789,-38942581.3598166,-170682204.56635845,20
703,2028,-65227179.65943763,-14419496.325037878,-44142369.89275695,-9435882.658028863,-38977202.82148178,-172202131.3567431,20
704,2029,-66905572.98467378,-14775925.01044163,-43500939.36706754,-9580908.01955114,-39013125.32769452,-173776470.7094286,20
705,2030,-68202963.07202977,-15044069.365482949,-42913489.06623025,-9836271.940867519,-39051815.81735862,-175048609.2619691,20
706,2031,-69327686.61926098,-15273027.983678266,-42375071.84819595,-10087327.70955085,-39090371.561959416,-176153485.72264546,20
707,2032,-70679176.77349545,-15551896.963610997,-41827053.846709736,-10214121.58959676,-39127652.79527084,-177399901.96868378,20
708,2033,-70967277.68187073,-15594414.942547442,-41436545.33811254,-10664399.370350167,-39170967.695545,-177833605.02842587,20
709,2034,-71319778.16984111,-15651277.509859696,-41036607.68168302,-11003535.1927209,-39212386.676422365,-178223585.2305271,20
710,2035,-73305194.82992274,-16068752.557015302,-40430657.40571449,-10732650.474896654,-39245021.152205616,-179782276.4197548,20
711,2036,-75242872.07077089,-16475143.736897882,-39870766.66251845,-10576593.071693577,-39282892.669623934,-181448268.21150476,20
712,2037,-77025431.49727383,-16846961.747428916,-39372264.52157204,-10546547.422568515,-39324968.57015918,-183116173.75900248,20
713,2038,-78913818.25572538,-17242936.01440579,-38883556.960264646,-10465608.941560984,-39368635.96373715,-184874556.13569397,20
714,2039,-80800419.53665666,-17637937.03721925,-38425377.471011944,-10432487.209735468,-39414294.21785936,-186710515.47248268,20
715,2040,-82663482.89746873,-18025974.400134306,-38003722.474095754,-10435765.735789984,-39461453.65024934,-188590399.15773812,20
716,2041,-84524925.3071164,-18413125.52385129,-37612580.13320591,-10466916.117111392,-39509788.72957665,-190527335.81086165,20
717,2042,-86368438.2503534,-18795829.50789646,-37249603.95565662,-10519701.21118576,-39559119.927391104,-192492692.85248333,20
718,2043,-88165173.4968232,-19167884.56861288,-36921569.82081835,-10600099.935824323,-39609493.25574022,-194464221.077819,20
719,2044,-89940201.39872092,-19535017.584713,-36614070.25755778,-10690169.10064394,-39660687.88478871,-196440146.22642434,20
720,2045,-91694338.37056881,-19897166.629200518,-36326587.6288415,-10786481.259807339,-39712651.552630246,-198417225.4410484,20
721,2046,-93417410.136918,-20252074.408536892,-36070829.88310717,-10889341.034409089,-39765354.23313027,-200395009.6961014,20
722,2047,-94725991.26851973,-20514648.338429663,-35894606.89518726,-11189460.929051012,-39820634.03249747,-202145341.46368513,20
723,2048,-96346394.47427599,-20846258.88305483,-35679226.583200336,-11240527.738398898,-39874145.89647351,-203986553.57540357,20
724,2049,-97904894.49598005,-21164008.302338716,-35482427.86311045,-11307694.94020055,-39928640.02686974,-205787665.62849954,20
725,2050,-99462249.43558933,-21479592.02985194,-35295182.04926746,-11387313.484152652,-39984043.51381628,-207608380.51267767,20
726,2018,-48083980.3807529,-10746966.693807898,-53045949.40299661,-8097750.568248168,-38720143.819323234,-158694790.8651288,21
727,2019,-50075285.19316265,-11181059.414877584,-51951167.86389969,-8299867.373601459,-38752850.67051738,-160260230.51605874,21
728,2020,-52317751.26159368,-11668144.26614611,-50886896.49385421,-8375735.811714428,-38784063.80811868,-162032591.6414271,21
729,2021,-54552495.90725972,-12152519.489622062,-49875506.53890828,-8457468.639372554,-38816259.36506101,-163854249.9402236,21
730,2022,-56718369.675726146,-12620791.099852331,-48933960.04622783,-8568754.817010192,-38849889.89282117,-165691765.53163767,21
731,2023,-58735569.36187023,-13055120.563203046,-48047630.90748955,-8728460.60474052,-38885109.12813241,-167451890.56543574,21
732,2024,-60691924.4393041,-13474884.783086143,-47222304.492589444,-8921893.922669567,-38921876.36834885,-169232884.00599808,21
733,2025,-62508897.938831866,-13862897.184756123,-46449176.79328175,-9127661.24862821,-38959383.6006422,-170908016.76614013,21
734,2026,-64278449.26683571,-14239913.022296492,-45715523.87722771,-9323725.98729974,-38997309.41818191,-172554921.57184154,21
735,2027,-65832300.942953974,-14568713.488692643,-45027929.588173114,-9575078.744048364,-39037392.04084681,-174041414.8047149,21
736,2028,-67560915.40300156,-14937055.335632585,-44355808.25475936,-9728514.201029167,-39076995.88320068,-175659289.07762337,21
737,2029,-69288294.85541669,-15304501.412031097,-43737371.55920551,-9881956.958975304,-39117406.06888642,-177329530.85451502,21
738,2030,-70629497.9216246,-15582514.379159372,-43176638.62319213,-10145370.161287732,-39160736.092783526,-178694757.17804736,21
739,2031,-71825289.96261036,-15827360.346582722,-42660248.0694445,-10393825.106548132,-39203672.266422875,-179910395.75160858,21
740,2032,-73189497.03853157,-16109148.043576267,-42138493.20221202,-10537742.89963855,-39245547.21952417,-181220428.4034826,21
741,2033,-73486505.69347501,-16153726.966481846,-41761076.38538885,-11006892.572082868,-39293626.996983126,-181701828.6144117,21
742,2034,-73867576.23532116,-16217006.320702659,-41380120.83376641,-11348922.83307876,-39339574.811751984,-182153201.034621,21
743,2035,-75939310.66681874,-16653712.409136439,-40781819.55050662,-11065017.567904979,-39376518.24255633,-183816378.43692315,21
744,2036,-77960648.02556524,-17078685.286564827,-40232950.46805505,-10900417.3238318,-39419013.620317355,-185591714.72433427,21
745,2037,-79833756.29159725,-17470549.085892454,-39740662.6847727,-10864930.55932508,-39465919.455716975,-187375818.07730445,21
746,2038,-81810620.79978284,-17886104.230047986,-39261347.832315125,-10781456.37461526,-39514595.369613834,-189254124.60637504,21
747,2039,-83783477.37038796,-18300182.371451527,-38814824.67219042,-10747988.91630203,-39565400.1120437,-191211873.44237563,21
748,2040,-85734431.92163296,-18707427.529015645,-38403216.41801085,-10752559.51008179,-39617815.48671775,-193215450.86545902,21
749,2041,-87687399.35408214,-19114745.400955662,-38018724.926919825,-10785281.032657012,-39671476.47027356,-195277627.18488818,21
750,2042,-89621484.3113811,-19517406.411985047,-37664362.67721963,-10841076.618725069,-39726234.35342631,-197370564.37273717,21
751,2043,-91508525.26755701,-19909365.894746713,-37345580.61496437,-10925610.505211411,-39782109.788822845,-199471192.07130235,21
752,2044,-93371557.21297885,-20295881.547125675,-37050618.900829025,-11020780.7473195,-39838868.04213258,-201577706.45038563,21
753,2045,-95202572.86253911,-20674919.768791147,-36787390.928110406,-11123274.856834125,-39896499.44629149,-203684657.86256626,21
754,2046,-97010953.47847968,-21048582.777107604,-36546265.50312613,-11232166.377326267,-39954884.91585768,-205792853.05189735,21
755,2047,-98402424.75261503,-21329378.330910325,-36387093.03912356,-11538699.91433914,-40015903.16288213,-207673499.19987017,21
756,2048,-100105672.74182025,-21679227.6838641,-36187955.20518051,-11596283.867948776,-40075193.44520791,-209644332.94402155,21
757,2049,-101742239.45331275,-22014195.259140324,-36010844.84597879,-11670263.46963048,-40135520.39783971,-211573063.42590207,21
758,2050,-103371441.22760846,-22345618.1539808,-35848319.06888365,-11756844.457789902,-40196819.0153106,-213519041.92357343,21
759,2018,-54291402.90503892,-12125010.70583941,-53283262.11106984,-8821096.131573603,-38957648.606023744,-167478420.45954552,22
760,2019,-57163561.53314267,-12754660.23386475,-52236818.553858675,-9123146.503574584,-39024676.37263626,-170302863.19707692,22
761,2020,-60355504.87144391,-13452634.23820256,-51233999.387920946,-9296827.29835461,-39092300.93261917,-173431266.7285412,22
762,2021,-63605071.47723131,-14162359.854656514,-50284751.56527021,-9486613.080813974,-39163150.38005664,-176701946.35802862,22
763,2022,-66866433.84360914,-14873744.845863279,-49409110.61340539,-9702039.342751361,-39237251.4158497,-180088580.06147888,22
764,2023,-69978744.35207911,-15551196.118938409,-48601008.107971236,-9993096.046446554,-39315544.304764144,-183439588.93019944,22
765,2024,-73102063.83793649,-16230028.647183187,-47856138.92481098,-10309747.857320733,-39396846.965881415,-186894826.23313278,22
766,2025,-76142927.25821987,-16889806.480058797,-47175486.153676026,-10631243.915833997,-39480443.69131022,-190319907.4990989,22
767,2026,-79132855.82860424,-17537687.64925596,-46544149.13668201,-10968825.35681871,-39566658.099949844,-193750176.07131076,22
768,2027,-82008558.73928425,-18159849.731346183,-45957089.04689924,-11328007.610469613,-39655395.407246135,-197108900.5352454,22
769,2028,-85027200.1960311,-18814514.609425522,-45407310.629242316,-11605654.891118068,-39744928.099341504,-200599608.4251585,22
770,2029,-87972321.33568265,-19452097.226624575,-44915130.8831544,-11932133.989200704,-39837888.04573735,-204109571.48039967,22
771,2030,-90575901.11888704,-20010227.785499997,-44489120.15106048,-12345594.365104042,-39934431.93369876,-207355275.3542503,22
772,2031,-93089094.71434274,-20547451.569835413,-44105195.43365227,-12720807.559112675,-40031031.77522793,-210493581.052171,22
773,2032,-95792973.76592702,-21126568.725737274,-43730882.89683487,-12981981.07807238,-40127005.49041797,-213759411.95698953,22
774,2033,-97451155.80296259,-21473261.809200868,-43505099.473463476,-13556394.279870115,-40229362.619364426,-216215273.9848615,22
775,2034,-99147302.9580276,-21828436.515784748,-43284995.14968698,-14023858.789282244,-40330652.18813365,-218615245.60091522,22
776,2035,-102671627.40573215,-22587576.72583641,-42839873.84788679,-13820490.959386785,-40422538.22659371,-222342107.16543585,22
777,2036,-106128979.62592375,-23331314.384453475,-42462682.80044956,-13748329.037582062,-40520962.97837356,-226192268.8267824,22
778,2037,-109439921.58743006,-24042354.983284935,-42142056.862546146,-13810260.734966744,-40624576.89651543,-230059171.0647433,22
779,2038,-112841620.85668585,-24774203.517310426,-41846847.5707103,-13828479.171215143,-40730780.755306154,-234021931.87122786,22
780,2039,-116224312.07376331,-25501253.097546775,-41596432.15734687,-13899526.503464233,-40839926.94285741,-238061450.7749786,22
781,2040,-119576705.77382329,-26219608.30941643,-41383974.26669715,-14009945.718879549,-40951494.521730274,-242141728.5905467,22
782,2041,-122898554.46205384,-26930813.300824758,-41208364.0607214,-14149793.594745137,-41065165.01215801,-246252690.43050313,22
783,2042,-126167359.67678341,-27629773.43493172,-41077999.798776835,-14313244.543766927,-41180827.48338607,-250369204.93764496,22
784,2043,-129378906.38361938,-28315764.807664916,-40974891.11761845,-14503780.569486573,-41298442.739518866,-254471785.61790818,22
785,2044,-132531868.62239781,-28988644.998907425,-40912510.155823685,-14704873.860537414,-41417939.714357734,-258555837.35202405,22
786,2045,-135639386.72154444,-29651080.60602627,-40880666.70240698,-14912049.866976287,-41539262.010774925,-262622445.9077289,22
787,2046,-138683854.45216888,-30299162.786525093,-40878230.95595162,-15124776.300828345,-41662346.374690935,-266648370.87016487,22
788,2047,-141289970.43346483,-30849622.076430213,-40958651.243510276,-15533674.891594796,-41789061.93756643,-270420980.5825665,22
789,2048,-144182792.6864281,-31463561.27355488,-41005126.30888401,-15692629.964543078,-41915083.73843567,-274259193.97184575,22
790,2049,-147001182.86332098,-32060890.891509965,-41064740.147145,-15865877.318820965,-42043137.23610197,-278035828.4568989,22
791,2050,-149778698.79869625,-32647708.79511774,-41157053.99693417,-16051242.376083342,-42173271.66499707,-281807975.63182855,22
792,2018,-55341494.896083534,-12358134.9162113,-53329792.54034296,-8963430.024191137,-39000648.283527546,-168993500.66035646,23
793,2019,-58421132.65632379,-13033837.551699359,-52289857.64227785,-9280210.278102405,-39075091.49281635,-172100129.62121975,23
794,2020,-61834379.2534626,-13780933.802259993,-51288610.73555504,-9476919.16405224,-39150889.52928478,-175531732.48461464,23
795,2021,-65321843.28228688,-14543465.781704888,-50351754.001400344,-9690238.486172177,-39230619.54412027,-179137921.09568456,23
796,2022,-68829466.34413649,-15309583.514471121,-49489782.63346434,-9935703.736054856,-39314546.99382061,-182879083.2219474,23
797,2023,-72194160.88135771,-16043037.725709941,-48697820.37388935,-10261535.02412185,-39403402.24957715,-186599956.254656,23
798,2024,-75579646.472491,-16780051.61472857,-47974867.21849093,-10613536.037791733,-39495957.01043425,-190444058.35393646,23
799,2025,-78941225.90978064,-17511012.04375744,-47303911.93150459,-10953435.606118914,-39590638.88272923,-194300224.37389082,23
800,2026,-82274183.0503351,-18235031.75994668,-46689287.459745474,-11308358.904802978,-39688591.46827591,-198195452.64310613,23
801,2027,-85426283.8488985,-18918542.45028485,-46124489.859946184,-11725412.062498823,-39790863.20163123,-201985591.42325956,23
802,2028,-88815308.89756675,-19655422.509655353,-45588896.91688058,-12021764.41450798,-39893062.32397296,-205974455.06258363,23
803,2029,-92146573.65000191,-20378712.065771535,-45116865.43713042,-12368246.13931556,-39999132.16888542,-210009529.46110487,23
804,2030,-95168503.89266318,-21029470.803394087,-44712267.9748271,-12801890.693026677,-40109095.935803,-213821229.29971403,23
805,2031,-98068046.56269622,-21652416.580159392,-44363437.56351033,-13212061.920729063,-40219740.661693625,-217515703.28878862,23
806,2032,-101231428.18972239,-22333529.4707246,-44018285.29902398,-13486865.160308518,-40329527.27336502,-221399635.3931445,23
807,2033,-103318964.72174062,-22775527.881371394,-43833443.5784202,-14095941.692738319,-40446400.34879545,-224470278.22306597,23
808,2034,-105451782.61489841,-23227633.88700517,-43652946.42033999,-14599375.572345141,-40562263.779183045,-227494002.27377176,23
809,2035,-109382064.86072682,-24076757.469729677,-43257798.951340295,-14443775.1562532,-40669205.51281861,-231829601.9508686,23
810,2036,-113251590.94459209,-24912045.003227584,-42923403.91425743,-14413236.356260987,-40782603.595411345,-236282879.81374943,23
811,2037,-116958464.65591624,-25711033.876781315,-42657974.722083636,-14515880.037640072,-40901286.41627533,-240744639.70869657,23
812,2038,-120757806.63483873,-26531212.869535603,-42414386.35030594,-14572634.88351285,-41022619.59869532,-245298660.33688843,23
813,2039,-124543509.52068695,-27347777.483929552,-42209902.57249081,-14679810.5094021,-41146992.09070829,-249927992.17721772,23
814,2040,-128290192.81937063,-28153708.596567854,-42050394.97525556,-14826177.161171133,-41273966.82866724,-254594440.3810324,23
815,2041,-131989927.3743017,-28948842.935360663,-41937033.317920536,-15001392.578331027,-41403260.280121736,-259280456.48603565,23
816,2042,-135641081.20267493,-29732722.56181202,-41860561.11850208,-15198342.739623938,-41534705.464038685,-263967413.08665168,23
817,2043,-139226567.32555854,-30501760.92182044,-41821475.085044235,-15421974.683985278,-41668389.03845069,-268640167.05485916,23
818,2044,-142760942.89187917,-31259345.755364805,-41817021.069518074,-15655109.442891968,-41804199.80257455,-273296618.96222854,23
819,2045,-146248476.42876995,-32006174.684117377,-41840420.33135534,-15893270.835386712,-41942126.26730153,-277930468.5469309,23
820,2046,-149650492.6229028,-32733663.624177463,-41903546.541687414,-16136896.218559952,-42082159.19479536,-282506758.202123,23
821,2047,-152606950.64335626,-33361927.658952773,-42051144.71638887,-16576178.39985535,-42226136.271472044,-286822337.69002527,23
822,2048,-155851112.67607167,-34053890.25609127,-42160220.96509401,-16764504.548180318,-42369726.56906811,-291199455.0145054,23
823,2049,-159009496.6088061,-34726718.57027323,-42290493.44999483,-16967212.837711077,-42515718.50433334,-295509639.97111857,23
824,2050,-162121147.32806897,-35387258.64979309,-42454301.7364918,-17181823.162675064,-42664139.23788002,-299808670.11490893,23
825,2018,-55077859.152192,-12299607.781067377,-53293118.60887985,-8926535.748654488,-38989439.19066179,-168586560.48145548,24
826,2019,-58124388.087895244,-12967960.257508222,-52252734.42402133,-9239693.227715744,-39062585.415370055,-171647361.4125106,24
827,2020,-61499507.81238872,-13706592.34234159,-51250193.333995074,-9432552.35337554,-39136877.87469222,-175025723.71679312,24
828,2021,-64937974.22343379,-14458246.850639503,-50312569.43684825,-9643149.971793693,-39214961.3971213,-178566901.87983653,24
829,2022,-68395878.4950408,-15213327.011971876,-49448383.76778164,-9885342.743987367,-39296988.02107902,-182239920.0398607,24
830,2023,-71714006.43596253,-15936443.438832209,-48650789.40718321,-10205145.466433018,-39383708.91175518,-185890093.66016614,24
831,2024,-75066743.77350414,-16666187.215553489,-47925864.58163305,-10542683.5677871,-39473746.57080591,-189675225.70928365,24
832,2025,-78364635.3358008,-17383008.936333917,-47259096.23277643,-10880997.971996505,-39566349.8936207,-193454088.37052834,24
833,2026,-81634996.16048914,-18093132.270400874,-46641580.776877515,-11232929.946213383,-39662021.047095284,-197264660.20107618,24
834,2027,-84715997.8336872,-18760858.954907943,-46077380.91850638,-11647176.270184312,-39761926.100264505,-200963340.07755032,24
835,2028,-88033335.06768939,-19481824.319422577,-45542606.30868629,-11938949.2142932,-39861588.94017226,-204858303.8502637,24
836,2029,-91293092.50123194,-20189247.72913816,-45067260.44113452,-12281185.479542285,-39965068.3762937,-208795854.5273406,24
837,2030,-94242452.78890447,-20824072.980208933,-44656463.57830784,-12708127.380817506,-40072401.90268027,-212503518.630919,24
838,2031,-97068152.80194783,-21430601.318934575,-44302786.53572381,-13111739.180560237,-40180370.435216434,-216093650.27238286,24
839,2032,-100160319.64362693,-22095862.749257833,-43947386.30840151,-13379928.518321246,-40287465.500594385,-219870962.7202019,24
840,2033,-102173797.73472269,-22521381.113792114,-43755023.28703995,-13982262.790175254,-40401615.706771985,-222834080.63250202,24
841,2034,-104238052.22151312,-22958228.356063165,-43560713.762680225,-14477321.329165604,-40514701.32121499,-225749016.99063712,24
842,2035,-108093118.80194056,-23790752.079745412,-43156881.26820157,-14315526.917840477,-40618852.32698937,-229975131.3947174,24
843,2036,-111894542.27884614,-24610839.779790424,-42808285.23210215,-14277416.176950846,-40729408.725815184,-234320492.19350475,24
844,2037,-115534515.99692997,-25394745.296867162,-42531276.52035926,-14373820.714136695,-40845259.445172586,-238679617.97346568,24
845,2038,-119268408.81093554,-26200358.136112012,-42273571.90354092,-14423776.657955673,-40963715.96037297,-243129831.4689171,24
846,2039,-122974130.53474668,-26999142.053042352,-42067707.313552916,-14526359.414416842,-41085236.33207322,-247652575.64783204,24
847,2040,-126642291.63296288,-27787942.349388503,-41904682.31952333,-14667099.74079125,-41209294.947886676,-252211310.99055266,24
848,2041,-130277737.08832937,-28568862.760524355,-41773593.19409039,-14835775.390354618,-41335587.51420472,-256791555.94750345,24
849,2042,-133863267.6351371,-29338216.559354715,-41681270.9901755,-15026752.88437885,-41463991.681034006,-261373499.75008017,24
850,2043,-137377008.2959826,-30091403.11254686,-41631539.70343457,-15244743.047120841,-41594600.401755475,-265939294.56084037,24
851,2044,-140836176.7339071,-30832334.591168433,-41619419.022191554,-15472465.485631887,-41727285.41471397,-270487681.24761295,24
852,2045,-144250479.59504038,-31562937.396745555,-41633993.89214895,-15705246.158772882,-41862020.036695026,-275014677.07940274,24
853,2046,-147587678.36481696,-32276376.2525677,-41683489.007639185,-15942995.077023737,-41998779.21627378,-279489317.9183214,24
854,2047,-150481554.48838973,-32890835.568243932,-41813522.78745779,-16376482.566784184,-42139425.4278793,-283701820.8387549,24
855,2048,-153652124.97240242,-33566530.031953976,-41917420.78071648,-16559962.038383054,-42279665.64409429,-287975703.4675503,24
856,2049,-156739602.89291525,-34223673.62250422,-42040156.270115405,-16757542.596156936,-42422230.53331882,-292183205.91501063,24
857,2050,-159786031.62738618,-34869775.311965,-42191531.34939892,-16966712.897738725,-42567149.079345435,-296381200.2658343,24
