,Year,Classifier1,Classifier2,Classifier3,Classifier4,StandAge,Amount,LastDist
1167,70,Sitka,L,mineral,YC17_20,36,3.6258842536763094,81.0
1168,70,Sitka,L,mineral,YC17_20,39,2.3037940716149086,81.0
1169,70,Sitka,L,mineral,YC20_24,11,11663.44277360353,80.0
1170,70,Sitka,L,mineral,YC20_24,21,1599.4183623009633,78.0
1171,70,Sitka,L,mineral,YC20_24,25,2484.154382042748,78.0
1172,70,Sitka,L,mineral,YC20_24,29,1578.5020729103092,81.0
1173,70,Sitka,L,mineral,YC20_24,33,794.6852748337657,81.0
1174,70,Sitka,L,mineral,YC20_24,37,389.99412759449746,81.0
1175,70,Sitka,L,mineral,YC24_30,11,10563.604823023996,80.0
1176,70,Sitka,L,mineral,YC24_30,21,1270.0647978346499,78.0
1177,70,Sitka,L,mineral,YC24_30,25,2050.8601559459803,78.0
1178,70,Sitka,L,mineral,YC24_30,29,1042.6523604171282,81.0
1179,70,Sitka,L,mineral,YC24_30,33,526.7179894703521,81.0
1180,70,Sitka,L,mineral,YC24_30,37,260.7795867797983,81.0
1181,71,SGB,L,mineral,YC6,10,22120.421093604808,71.0
1182,71,Sitka,L,mineral,YC13_16,10,0.4041817283024968,71.0
1183,71,Sitka,L,mineral,YC17_20,10,133.5387582549916,81.0
1184,71,Sitka,L,mineral,YC17_20,20,18.184325823216987,80.0
1185,71,Sitka,L,mineral,YC17_20,23,21.456901557058092,80.0
1186,71,Sitka,L,mineral,YC17_20,26,17.40659167899583,80.0
1187,71,Sitka,L,mineral,YC17_20,29,11.131631486979513,81.0
1188,71,Sitka,L,mineral,YC17_20,32,7.113510167194615,81.0
1189,71,Sitka,L,mineral,YC17_20,35,4.53922902641421,81.0
1190,71,Sitka,L,mineral,YC17_20,38,2.8883347261671655,81.0
1191,71,Sitka,L,mineral,YC20_24,10,12183.167477709745,81.0
1192,71,Sitka,L,mineral,YC20_24,20,1381.6482325908928,79.0
1193,71,Sitka,L,mineral,YC20_24,24,2487.873451960808,79.0
1194,71,Sitka,L,mineral,YC20_24,28,1977.703399571596,81.0
1195,71,Sitka,L,mineral,YC20_24,32,999.0763540843451,81.0
1196,71,Sitka,L,mineral,YC20_24,36,494.64236017079384,81.0
1197,71,Sitka,L,mineral,YC24_30,10,10879.58302008842,81.0
1198,71,Sitka,L,mineral,YC24_30,20,1217.9049283673064,79.0
1199,71,Sitka,L,mineral,YC24_30,24,2053.9011580432416,79.0
1200,71,Sitka,L,mineral,YC24_30,28,1305.727381098381,81.0
1201,71,Sitka,L,mineral,YC24_30,32,661.4124000591534,81.0
1202,71,Sitka,L,mineral,YC24_30,36,329.74312500126484,81.0
1203,72,SGB,L,mineral,YC6,9,29985.459704664296,72.0
1204,72,Sitka,L,mineral,YC13_16,9,0.32334538264199747,72.0
1205,72,Sitka,L,mineral,YC17_20,9,167.24342043230735,72.0
1206,72,Sitka,L,mineral,YC17_20,19,17.726340451696206,81.0
1207,72,Sitka,L,mineral,YC17_20,22,19.806281258446475,81.0
1208,72,Sitka,L,mineral,YC17_20,25,18.303973550332824,81.0
1209,72,Sitka,L,mineral,YC17_20,28,13.918938532688436,81.0
1210,72,Sitka,L,mineral,YC17_20,31,8.897386676448324,81.0
1211,72,Sitka,L,mineral,YC17_20,34,5.680909992336584,81.0
1212,72,Sitka,L,mineral,YC17_20,37,3.6190105443574865,81.0
1213,72,Sitka,L,mineral,YC20_24,9,15815.270827671993,72.0
1214,72,Sitka,L,mineral,YC20_24,19,1286.8097519381336,80.0
1215,72,Sitka,L,mineral,YC20_24,23,2491.3992102952557,80.0
1216,72,Sitka,L,mineral,YC20_24,27,2476.7050578982053,80.0
1217,72,Sitka,L,mineral,YC20_24,31,1254.5652031475686,81.0
1218,72,Sitka,L,mineral,YC20_24,35,625.4526508911648,81.0
1219,72,Sitka,L,mineral,YC24_30,9,13950.555181467733,72.0
1220,72,Sitka,L,mineral,YC24_30,19,1218.0173587364059,80.0
1221,72,Sitka,L,mineral,YC24_30,23,1645.578713212194,80.0
1222,72,Sitka,L,mineral,YC24_30,27,1635.1560657499465,81.0
1223,72,Sitka,L,mineral,YC24_30,31,829.7804132951553,81.0
1224,72,Sitka,L,mineral,YC24_30,35,415.9475477780976,81.0
1225,73,SGB,L,mineral,YC6,8,36277.49059351189,73.0
1226,73,Sitka,L,mineral,YC13_16,8,0.258676306113598,73.0
1227,73,Sitka,L,mineral,YC17_20,8,167.5634149297613,73.0
1228,73,Sitka,L,mineral,YC17_20,18,21.77625369660287,79.0
1229,73,Sitka,L,mineral,YC17_20,21,23.565249271246483,79.0
1230,73,Sitka,L,mineral,YC17_20,24,24.671915209253022,79.0
1231,73,Sitka,L,mineral,YC17_20,27,21.753840424780734,79.0
1232,73,Sitka,L,mineral,YC17_20,30,11.127232313015464,81.0
1233,73,Sitka,L,mineral,YC17_20,33,7.108011199739555,81.0
1234,73,Sitka,L,mineral,YC17_20,36,4.532355317095386,81.0
1235,73,Sitka,L,mineral,YC20_24,8,16337.58943324272,73.0
1236,73,Sitka,L,mineral,YC20_24,18,1274.441065908164,81.0
1237,73,Sitka,L,mineral,YC20_24,22,1995.658560556204,81.0
1238,73,Sitka,L,mineral,YC20_24,26,2480.3657046451735,81.0
1239,73,Sitka,L,mineral,YC20_24,30,1573.9262644765986,81.0
1240,73,Sitka,L,mineral,YC20_24,34,788.965514291628,81.0
1241,73,Sitka,L,mineral,YC24_30,8,14259.494873987725,73.0
1242,73,Sitka,L,mineral,YC24_30,18,1251.5795637860647,81.0
1243,73,Sitka,L,mineral,YC24_30,22,1400.6401439547262,81.0
1244,73,Sitka,L,mineral,YC24_30,26,2047.5268303644043,81.0
1245,73,Sitka,L,mineral,YC24_30,30,1040.2404298401577,81.0
1246,73,Sitka,L,mineral,YC24_30,34,523.7030762491388,81.0
1247,74,SGB,L,mineral,YC6,7,41311.115304589955,74.0
1248,74,Sitka,L,mineral,YC13_16,7,0.2069410448908784,74.0
1249,74,Sitka,L,mineral,YC17_20,7,167.8706236530042,74.0
1250,74,Sitka,L,mineral,YC17_20,17,21.531967004991657,80.0
1251,74,Sitka,L,mineral,YC17_20,20,22.730407279021232,80.0
1252,74,Sitka,L,mineral,YC17_20,23,26.82112694632262,80.0
1253,74,Sitka,L,mineral,YC17_20,26,21.758239598744787,80.0
1254,74,Sitka,L,mineral,YC17_20,29,13.91453935872439,81.0
1255,74,Sitka,L,mineral,YC17_20,32,8.891887708993268,81.0
1256,74,Sitka,L,mineral,YC17_20,35,5.674036283017763,81.0
1257,74,Sitka,L,mineral,YC20_24,7,16798.059854613603,74.0
1258,74,Sitka,L,mineral,YC20_24,17,1644.184744847474,78.0
1259,74,Sitka,L,mineral,YC20_24,21,1999.272952876204,78.0
1260,74,Sitka,L,mineral,YC20_24,25,3105.192977553435,78.0
1261,74,Sitka,L,mineral,YC20_24,29,1973.1275911378864,81.0
1262,74,Sitka,L,mineral,YC20_24,33,993.3565935422072,81.0
1263,74,Sitka,L,mineral,YC24_30,7,14529.109481951104,74.0
1264,74,Sitka,L,mineral,YC24_30,17,1631.508920536619,78.0
1265,74,Sitka,L,mineral,YC24_30,21,1587.5809972933123,78.0
1266,74,Sitka,L,mineral,YC24_30,25,2563.5751949324754,78.0
1267,74,Sitka,L,mineral,YC24_30,29,1303.3154505214102,81.0
1268,74,Sitka,L,mineral,YC24_30,33,658.3974868379402,81.0
1269,75,SGB,L,mineral,YC6,6,45338.01507345242,75.0
1270,75,Sitka,L,mineral,YC13_16,6,0.16555283591270273,75.0
1271,75,Sitka,L,mineral,YC17_20,6,168.15736113182228,75.0
1272,75,Sitka,L,mineral,YC17_20,16,21.38537829394486,81.0
1273,75,Sitka,L,mineral,YC17_20,19,22.157925564620257,81.0
1274,75,Sitka,L,mineral,YC17_20,22,24.757851573058094,81.0
1275,75,Sitka,L,mineral,YC17_20,25,22.87996693791603,81.0
1276,75,Sitka,L,mineral,YC17_20,28,17.398673165860547,81.0
1277,75,Sitka,L,mineral,YC17_20,31,11.121733345560404,81.0
1278,75,Sitka,L,mineral,YC17_20,34,7.101137490420732,81.0
1279,75,Sitka,L,mineral,YC20_24,6,17200.528621241752,75.0
1280,75,Sitka,L,mineral,YC20_24,16,1735.8931536110792,79.0
1281,75,Sitka,L,mineral,YC20_24,20,1727.0602907386158,79.0
1282,75,Sitka,L,mineral,YC20_24,24,3109.84181495101,79.0
1283,75,Sitka,L,mineral,YC20_24,28,2472.129249464495,81.0
1284,75,Sitka,L,mineral,YC20_24,32,1248.8454426054313,81.0
1285,75,Sitka,L,mineral,YC24_30,6,14762.77145147971,75.0
1286,75,Sitka,L,mineral,YC24_30,16,1711.914301783353,79.0
1287,75,Sitka,L,mineral,YC24_30,20,1522.3811604591328,79.0
1288,75,Sitka,L,mineral,YC24_30,24,2567.376447554052,79.0
1289,75,Sitka,L,mineral,YC24_30,28,1632.1592263729763,81.0
1290,75,Sitka,L,mineral,YC24_30,32,826.7655000739419,81.0
1291,76,SGB,L,mineral,YC6,5,48559.53488854239,76.0
1292,76,Sitka,L,mineral,YC13_16,5,0.13244226873016218,76.0
1293,76,Sitka,L,mineral,YC17_20,5,168.41952751505576,76.0
1294,76,Sitka,L,mineral,YC17_20,15,26.63397479862644,79.0
1295,76,Sitka,L,mineral,YC17_20,18,27.220317120753585,79.0
1296,76,Sitka,L,mineral,YC17_20,21,29.456561589058108,79.0
1297,76,Sitka,L,mineral,YC17_20,24,30.839894011566276,79.0
1298,76,Sitka,L,mineral,YC17_20,27,27.192300530975917,79.0
1299,76,Sitka,L,mineral,YC17_20,30,13.909040391269329,81.0
1300,76,Sitka,L,mineral,YC17_20,33,8.885013999674443,81.0
1301,76,Sitka,L,mineral,YC20_24,5,17549.77757816942,76.0
1302,76,Sitka,L,mineral,YC20_24,15,1849.9012236569959,80.0
1303,76,Sitka,L,mineral,YC20_24,19,1608.512189922667,80.0
1304,76,Sitka,L,mineral,YC20_24,23,3114.2490128690692,80.0
1305,76,Sitka,L,mineral,YC20_24,27,3095.881322372757,80.0
1306,76,Sitka,L,mineral,YC20_24,31,1568.2065039344607,81.0
1307,76,Sitka,L,mineral,YC24_30,5,14964.077253628919,76.0
1308,76,Sitka,L,mineral,YC24_30,15,1797.660853663543,80.0
1309,76,Sitka,L,mineral,YC24_30,19,1522.5216984205072,80.0
1310,76,Sitka,L,mineral,YC24_30,23,2056.9733915152424,80.0
1311,76,Sitka,L,mineral,YC24_30,27,2043.9450821874334,81.0
1312,76,Sitka,L,mineral,YC24_30,31,1037.225516618944,81.0
1313,77,SGB,L,mineral,YC6,4,51136.750740614356,77.0
1314,77,Sitka,L,mineral,YC13_16,4,0.10595381498412976,77.0
1315,77,Sitka,L,mineral,YC17_20,4,168.6554817417858,77.0
1316,77,Sitka,L,mineral,YC17_20,14,26.59484885737647,80.0
1317,77,Sitka,L,mineral,YC17_20,17,26.91495875623957,80.0
1318,77,Sitka,L,mineral,YC17_20,20,28.41300909877654,80.0
1319,77,Sitka,L,mineral,YC17_20,23,33.52640868290327,80.0
1320,77,Sitka,L,mineral,YC17_20,26,27.19779949843098,80.0
1321,77,Sitka,L,mineral,YC17_20,29,17.393174198405486,81.0
1322,77,Sitka,L,mineral,YC17_20,32,11.114859636241587,81.0
1323,77,Sitka,L,mineral,YC20_24,4,17850.995898611684,77.0
1324,77,Sitka,L,mineral,YC20_24,14,1973.6207541217548,81.0
1325,77,Sitka,L,mineral,YC20_24,18,1593.0513323852051,81.0
1326,77,Sitka,L,mineral,YC20_24,22,2494.5732006952553,81.0
1327,77,Sitka,L,mineral,YC20_24,26,3100.457130806467,81.0
1328,77,Sitka,L,mineral,YC20_24,30,1967.4078305957482,81.0
1329,77,Sitka,L,mineral,YC24_30,4,15136.622876569347,77.0
1330,77,Sitka,L,mineral,YC24_30,14,1883.3958926739376,81.0
1331,77,Sitka,L,mineral,YC24_30,18,1564.4744547325809,81.0
1332,77,Sitka,L,mineral,YC24_30,22,1750.8001799434078,81.0
1333,77,Sitka,L,mineral,YC24_30,26,2559.4085379555054,81.0
1334,77,Sitka,L,mineral,YC24_30,30,1300.300537300197,81.0
1335,78,SGB,L,mineral,YC6,3,53198.52342227194,78.0
1336,78,Sitka,L,mineral,YC13_16,3,12.516763051987306,78.0
1337,78,Sitka,L,mineral,YC17_20,3,168.86522201928435,78.0
1338,78,Sitka,L,mineral,YC17_20,13,26.594806115411473,81.0
1339,78,Sitka,L,mineral,YC17_20,16,26.731722867431074,81.0
1340,78,Sitka,L,mineral,YC17_20,19,27.69740695577532,81.0
1341,78,Sitka,L,mineral,YC17_20,22,30.947314466322617,81.0
1342,78,Sitka,L,mineral,YC17_20,25,28.599958672395037,81.0
1343,78,Sitka,L,mineral,YC17_20,28,21.748341457325683,81.0
1344,78,Sitka,L,mineral,YC17_20,31,13.902166681950508,81.0
1345,78,Sitka,L,mineral,YC20_24,3,18109.425878885588,78.0
1346,78,Sitka,L,mineral,YC20_24,13,2623.2585475449787,78.0
1347,78,Sitka,L,mineral,YC20_24,17,2055.2309310593423,78.0
1348,78,Sitka,L,mineral,YC20_24,21,2499.091191095255,78.0
1349,78,Sitka,L,mineral,YC20_24,25,3881.4912219417934,78.0
1350,78,Sitka,L,mineral,YC20_24,29,2466.4094889223584,81.0
1351,78,Sitka,L,mineral,YC24_30,3,15283.860159898537,78.0
1352,78,Sitka,L,mineral,YC24_30,13,2457.1177023590585,78.0
1353,78,Sitka,L,mineral,YC24_30,17,2039.3861506707735,78.0
1354,78,Sitka,L,mineral,YC24_30,21,1984.4762466166403,78.0
1355,78,Sitka,L,mineral,YC24_30,25,3204.4689936655946,78.0
1356,78,Sitka,L,mineral,YC24_30,29,1629.1443131517626,81.0
1357,79,SGB,L,mineral,YC6,2,54847.941567598,79.0
1358,79,Sitka,L,mineral,YC13_16,2,32.39101044158985,79.0
1359,79,Sitka,L,mineral,YC17_20,2,169.0497957581749,79.0
1360,79,Sitka,L,mineral,YC17_20,12,33.27472291333434,79.0
1361,79,Sitka,L,mineral,YC17_20,15,33.29246849828305,79.0
1362,79,Sitka,L,mineral,YC17_20,18,34.02539640094198,79.0
1363,79,Sitka,L,mineral,YC17_20,21,36.82070198632263,79.0
1364,79,Sitka,L,mineral,YC17_20,24,38.54986751445785,79.0
1365,79,Sitka,L,mineral,YC17_20,27,33.990375663719895,79.0
1366,79,Sitka,L,mineral,YC17_20,30,17.386300489086665,81.0
1367,79,Sitka,L,mineral,YC20_24,2,18330.134122240794,79.0
1368,79,Sitka,L,mineral,YC20_24,12,2774.255091001627,79.0
1369,79,Sitka,L,mineral,YC20_24,16,2169.866442013849,79.0
1370,79,Sitka,L,mineral,YC20_24,20,2158.82536342327,79.0
1371,79,Sitka,L,mineral,YC20_24,24,3887.3022686887625,79.0
1372,79,Sitka,L,mineral,YC20_24,28,3090.161561830619,81.0
1373,79,Sitka,L,mineral,YC24_30,2,15409.010614543366,79.0
1374,79,Sitka,L,mineral,YC24_30,12,2553.1262095773614,79.0
1375,79,Sitka,L,mineral,YC24_30,16,2139.892877229191,79.0
1376,79,Sitka,L,mineral,YC24_30,20,1902.9764505739163,79.0
1377,79,Sitka,L,mineral,YC24_30,24,3209.220559442565,79.0
1378,79,Sitka,L,mineral,YC24_30,28,2040.19903296622,81.0
1379,80,SGB,L,mineral,YC6,1,56167.476083858855,80.0
1380,80,Sitka,L,mineral,YC13_16,1,56.246888353271885,80.0
1381,80,Sitka,L,mineral,YC17_20,1,169.21087996280065,80.0
1382,80,Sitka,L,mineral,YC17_20,11,33.32470153741832,80.0
1383,80,Sitka,L,mineral,YC17_20,14,33.243561071720585,80.0
1384,80,Sitka,L,mineral,YC17_20,17,33.643698445299464,80.0
1385,80,Sitka,L,mineral,YC17_20,20,35.51626137347068,80.0
1386,80,Sitka,L,mineral,YC17_20,23,41.908010853629094,80.0
1387,80,Sitka,L,mineral,YC17_20,26,33.99724937303873,80.0
1388,80,Sitka,L,mineral,YC17_20,29,21.741467748006862,81.0
1389,80,Sitka,L,mineral,YC20_24,1,18517.872124233818,80.0
1390,80,Sitka,L,mineral,YC20_24,11,2915.8606934008826,80.0
1391,80,Sitka,L,mineral,YC20_24,15,2312.3765295712446,80.0
1392,80,Sitka,L,mineral,YC20_24,19,2010.6402374033337,80.0
1393,80,Sitka,L,mineral,YC20_24,23,3892.8112660863367,80.0
1394,80,Sitka,L,mineral,YC20_24,27,3869.851652965946,80.0
1395,80,Sitka,L,mineral,YC24_30,1,15515.019480644412,80.0
1396,80,Sitka,L,mineral,YC24_30,11,2640.901205755999,80.0
1397,80,Sitka,L,mineral,YC24_30,15,2247.076067079429,80.0
1398,80,Sitka,L,mineral,YC24_30,19,1903.1521230256342,80.0
1399,80,Sitka,L,mineral,YC24_30,23,2571.2167393940526,80.0
1400,80,Sitka,L,mineral,YC24_30,27,2554.9313527342915,81.0
1401,81,SGB,L,mineral,YC6,0,57223.10369686753,81.0
1402,81,Sitka,L,mineral,YC13_16,0,81.69677468261752,81.0
1403,81,Sitka,L,mineral,YC17_20,0,169.3504874973119,81.0
1404,81,Sitka,L,mineral,YC17_20,10,33.3846895637479,81.0
1405,81,Sitka,L,mineral,YC17_20,13,33.24350764426434,81.0
1406,81,Sitka,L,mineral,YC17_20,16,33.41465358428884,81.0
1407,81,Sitka,L,mineral,YC17_20,19,34.621758694719155,81.0
1408,81,Sitka,L,mineral,YC17_20,22,38.684143082903276,81.0
1409,81,Sitka,L,mineral,YC17_20,25,35.749948340493795,81.0
1410,81,Sitka,L,mineral,YC17_20,28,27.185426821657103,81.0
1411,81,Sitka,L,mineral,YC20_24,0,18676.99965167533,81.0
1412,81,Sitka,L,mineral,YC20_24,10,3045.7918694274363,81.0
1413,81,Sitka,L,mineral,YC20_24,14,2467.0259426521934,81.0
1414,81,Sitka,L,mineral,YC20_24,18,1991.3141654815063,81.0
1415,81,Sitka,L,mineral,YC20_24,22,3118.216500869069,81.0
1416,81,Sitka,L,mineral,YC20_24,26,3875.5714135080834,81.0
1417,81,Sitka,L,mineral,YC24_30,0,15605.679775433395,81.0
1418,81,Sitka,L,mineral,YC24_30,10,2719.895755022105,81.0
1419,81,Sitka,L,mineral,YC24_30,14,2354.244865842422,81.0
1420,81,Sitka,L,mineral,YC24_30,18,1955.593068415726,81.0
1421,81,Sitka,L,mineral,YC24_30,22,2188.5002249292597,81.0
1422,81,Sitka,L,mineral,YC24_30,26,3199.2606724443817,81.0
