,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
757,SGB,L,?,YC6,DISTID2,45,Merchantable,1503.0,139801.09931833058,1503.0,0.0,False
758,Sitka,L,mineral,YC20_24,DISTID2,45,Area,2135.621672469544,79862.57692837485,2135.621672469544,0.0,False
759,?,L,?,?,DISTID3,45,Area,81.0,1434828.8444224196,81.0,0.0,False
760,NFSGB_mineral,A,mineral,YC6,DISTID4,45,Area,53312.86559571527,1602229675.353119,53312.86559571527,0.0,False
761,NFSitka_mineral,A,mineral,YC24_30,DISTID4,45,Area,13962.581660385264,457407976.8683125,13962.581660385264,0.0,False
762,NFSitka_mineral,A,mineral,YC20_24,DISTID4,45,Area,16939.951974598727,537467212.7103169,16939.951974598727,0.0,False
763,NFSitka_mineral,A,mineral,YC17_20,DISTID4,45,Area,194.1072249113607,15828666.446192062,194.1072249113607,0.0,False
764,Sitka,L,mineral,YC17_20,DISTID2,46,Area,24.4711199255594,4736.679454453965,24.4711199255594,0.0,False
765,Sitka,L,mineral,YC20_24,DISTID2,46,Area,2135.621672469544,108371.3123586824,2135.621672469544,0.0,False
766,Sitka,L,mineral,YC24_30,DISTID2,46,Area,1760.2642582610338,87678.89752630255,1760.2642582610338,0.0,False
767,?,L,?,?,DISTID3,46,Area,81.0,1556349.3397835032,81.0,0.0,False
768,NFSitka_mineral,A,mineral,YC17_20,DISTID4,46,Area,194.1072249113607,15828472.33896715,194.1072249113607,0.0,False
769,NFSitka_mineral,A,mineral,YC20_24,DISTID4,46,Area,16939.951974598727,537450272.7583423,16939.951974598727,0.0,False
770,NFSitka_mineral,A,mineral,YC24_30,DISTID4,46,Area,13962.581660385264,457394014.2866521,13962.581660385264,0.0,False
771,NFSGB_mineral,A,mineral,YC6,DISTID4,46,Area,53312.86559571527,1602176362.487523,53312.86559571527,0.0,False
772,Sitka,L,mineral,YC20_24,DISTID2,47,Area,2135.621672469544,137702.4800296282,2135.621672469544,0.0,False
773,Sitka,L,mineral,YC24_30,DISTID2,47,Area,1760.2642582610338,106582.74417399876,1760.2642582610338,0.0,False
774,Sitka,L,mineral,YC17_20,DISTID2,47,Area,24.4711199255594,5287.115559439766,24.4711199255594,0.0,False
775,?,L,?,?,DISTID3,47,Area,81.0,1640758.8462391137,81.0,0.0,False
776,NFSGB_mineral,A,mineral,YC6,DISTID4,47,Area,53312.86559571527,1602123049.6219273,53312.86559571527,0.0,False
777,NFSitka_mineral,A,mineral,YC17_20,DISTID4,47,Area,194.1072249113607,15828278.23174224,194.1072249113607,0.0,False
778,NFSitka_mineral,A,mineral,YC24_30,DISTID4,47,Area,13962.581660385264,457380051.7049917,13962.581660385264,0.0,False
779,NFSitka_mineral,A,mineral,YC20_24,DISTID4,47,Area,16939.951974598727,537433332.8063676,16939.951974598727,0.0,False
780,Sitka,L,mineral,YC24_30,DISTID2,48,Area,1760.2642582610338,128098.08161686455,1760.2642582610338,0.0,False
781,Sitka,L,mineral,YC20_24,DISTID2,48,Area,2135.621672469544,153441.000900344,2135.621672469544,0.0,False
782,Sitka,L,mineral,YC17_20,DISTID2,48,Area,24.4711199255594,6345.838400825597,24.4711199255594,0.0,False
783,?,L,?,?,DISTID3,48,Area,81.0,1725168.3526947245,81.0,0.0,False
784,NFSitka_mineral,A,mineral,YC17_20,DISTID4,48,Area,194.1072249113607,15828084.124517327,194.1072249113607,0.0,False
785,NFSGB_mineral,A,mineral,YC6,DISTID4,48,Area,53312.86559571527,1602069736.7563314,53312.86559571527,0.0,False
786,NFSitka_mineral,A,mineral,YC24_30,DISTID4,48,Area,13962.581660385264,457366089.1233313,13962.581660385264,0.0,False
787,NFSitka_mineral,A,mineral,YC20_24,DISTID4,48,Area,16939.951974598727,537416392.854393,16939.951974598727,0.0,False
788,Sitka,L,mineral,YC17_20,DISTID2,49,Area,24.4711199255594,9731.072780027383,24.4711199255594,0.0,False
789,Sitka,L,mineral,YC20_24,DISTID2,49,Area,2135.621672469544,170342.8520367277,2135.621672469544,0.0,False
790,Sitka,L,mineral,YC24_30,DISTID2,49,Area,1760.2642582610338,153935.8871087455,1760.2642582610338,0.0,False
791,?,L,?,?,DISTID3,49,Area,81.0,1809577.8591503352,81.0,0.0,False
792,NFSitka_mineral,A,mineral,YC24_30,DISTID4,49,Area,13962.581660385264,457352126.5416709,13962.581660385264,0.0,False
793,NFSitka_mineral,A,mineral,YC20_24,DISTID4,49,Area,16939.951974598727,537399452.9024184,16939.951974598727,0.0,False
794,NFSitka_mineral,A,mineral,YC17_20,DISTID4,49,Area,194.1072249113607,15827890.017292418,194.1072249113607,0.0,False
795,NFSGB_mineral,A,mineral,YC6,DISTID4,49,Area,53312.86559571527,1602016423.890736,53312.86559571527,0.0,False
796,Sitka,L,mineral,YC20_24,DISTID2,50,Area,2135.621672469544,187709.2880162338,2135.621672469544,0.0,False
797,Sitka,L,mineral,YC17_20,DISTID2,50,Area,24.4711199255594,10394.966114248293,24.4711199255594,0.0,False
798,Sitka,L,mineral,YC24_30,DISTID2,50,Area,1760.2642582610338,167275.28015613725,1760.2642582610338,0.0,False
799,?,L,?,?,DISTID3,50,Area,81.0,1893987.365605946,81.0,0.0,False
800,NFSGB_mineral,A,mineral,YC6,DISTID4,50,Area,53312.86559571527,1601963111.02514,53312.86559571527,0.0,False
801,NFSitka_mineral,A,mineral,YC17_20,DISTID4,50,Area,194.1072249113607,15827695.910067506,194.1072249113607,0.0,False
802,NFSitka_mineral,A,mineral,YC20_24,DISTID4,50,Area,16939.951974598727,537382512.9504437,16939.951974598727,0.0,False
803,NFSitka_mineral,A,mineral,YC24_30,DISTID4,50,Area,13962.581660385264,457338163.9600105,13962.581660385264,0.0,False
804,Sitka,L,mineral,YC17_20,DISTID2,51,Area,24.4711199255594,9830.81557901077,24.4711199255594,0.0,False
805,Sitka,L,mineral,YC20_24,DISTID2,51,Area,2135.621672469544,207333.35520373547,2135.621672469544,0.0,False
806,Sitka,L,mineral,YC24_30,DISTID2,51,Area,1760.2642582610338,182975.97749368125,1760.2642582610338,0.0,False
807,?,L,?,?,DISTID3,51,Area,81.0,1978396.872061556,81.0,0.0,False
808,NFSitka_mineral,A,mineral,YC24_30,DISTID4,51,Area,13962.581660385264,457324201.3783501,13962.581660385264,0.0,False
809,NFSitka_mineral,A,mineral,YC20_24,DISTID4,51,Area,16939.951974598727,537365572.9984691,16939.951974598727,0.0,False
810,NFSitka_mineral,A,mineral,YC17_20,DISTID4,51,Area,194.1072249113607,15827501.802842597,194.1072249113607,0.0,False
811,NFSGB_mineral,A,mineral,YC6,DISTID4,51,Area,53312.86559571527,1601909798.1595442,53312.86559571527,0.0,False
812,Sitka,L,mineral,YC24_30,DISTID2,52,Area,1760.2642582610338,198559.2271227104,1760.2642582610338,0.0,False
813,Sitka,L,mineral,YC20_24,DISTID2,52,Area,2135.621672469544,224195.31065237484,2135.621672469544,0.0,False
814,Sitka,L,mineral,YC17_20,DISTID2,52,Area,24.4711199255594,10024.922803922129,24.4711199255594,0.0,False
815,?,L,?,?,DISTID3,52,Area,81.0,2062806.3785171672,81.0,0.0,False
816,NFSitka_mineral,A,mineral,YC17_20,DISTID4,52,Area,194.1072249113607,15827307.695617683,194.1072249113607,0.0,False
817,NFSitka_mineral,A,mineral,YC20_24,DISTID4,52,Area,16939.951974598727,537348633.0464945,16939.951974598727,0.0,False
818,NFSitka_mineral,A,mineral,YC24_30,DISTID4,52,Area,13962.581660385264,457310238.79668975,13962.581660385264,0.0,False
819,NFSGB_mineral,A,mineral,YC6,DISTID4,52,Area,53312.86559571527,1601856485.2939484,53312.86559571527,0.0,False
820,Sitka,L,mineral,YC17_20,DISTID2,53,Area,24.4711199255594,10892.558908907931,24.4711199255594,0.0,False
821,Sitka,L,mineral,YC20_24,DISTID2,53,Area,2135.621672469544,241370.7629877373,2135.621672469544,0.0,False
822,Sitka,L,mineral,YC24_30,DISTID2,53,Area,1760.2642582610338,218645.25168794784,1760.2642582610338,0.0,False
823,?,L,?,?,DISTID3,53,Area,81.0,2147215.8849727777,81.0,0.0,False
824,NFSGB_mineral,A,mineral,YC6,DISTID4,53,Area,53312.86559571527,1601803172.4283526,53312.86559571527,0.0,False
825,NFSitka_mineral,A,mineral,YC24_30,DISTID4,53,Area,13962.581660385264,457296276.21502936,13962.581660385264,0.0,False
826,NFSitka_mineral,A,mineral,YC20_24,DISTID4,53,Area,16939.951974598727,537331693.0945199,16939.951974598727,0.0,False
827,NFSitka_mineral,A,mineral,YC17_20,DISTID4,53,Area,194.1072249113607,15827113.588392772,194.1072249113607,0.0,False
828,Sitka,L,mineral,YC24_30,DISTID2,54,Area,1760.2642582610338,237056.03842532064,1760.2642582610338,0.0,False
829,Sitka,L,mineral,YC17_20,DISTID2,54,Area,24.4711199255594,11700.80837367041,24.4711199255594,0.0,False
830,Sitka,L,mineral,YC20_24,DISTID2,54,Area,2135.621672469544,259446.0579465113,2135.621672469544,0.0,False
831,?,L,?,?,DISTID3,54,Area,81.0,2231625.391428388,81.0,0.0,False
832,NFSitka_mineral,A,mineral,YC24_30,DISTID4,54,Area,13962.581660385264,457282313.63336897,13962.581660385264,0.0,False
833,NFSitka_mineral,A,mineral,YC17_20,DISTID4,54,Area,194.1072249113607,15826919.48116786,194.1072249113607,0.0,False
834,NFSitka_mineral,A,mineral,YC20_24,DISTID4,54,Area,16939.951974598727,537314753.1425452,16939.951974598727,0.0,False
835,NFSGB_mineral,A,mineral,YC6,DISTID4,54,Area,53312.86559571527,1601749859.562757,53312.86559571527,0.0,False
836,Sitka,L,mineral,YC17_20,DISTID2,55,Area,24.4711199255594,11643.31559858177,24.4711199255594,0.0,False
837,Sitka,L,mineral,YC20_24,DISTID2,55,Area,2135.621672469544,276386.00992111006,2135.621672469544,0.0,False
838,Sitka,L,mineral,YC24_30,DISTID2,55,Area,1760.2642582610338,251018.62008570592,1760.2642582610338,0.0,False
839,?,L,?,?,DISTID3,55,Area,81.0,2316034.897883999,81.0,0.0,False
840,NFSGB_mineral,A,mineral,YC6,DISTID4,55,Area,53312.86559571527,1601696546.6971614,53312.86559571527,0.0,False
841,NFSitka_mineral,A,mineral,YC20_24,DISTID4,55,Area,16939.951974598727,537297813.1905706,16939.951974598727,0.0,False
842,NFSitka_mineral,A,mineral,YC17_20,DISTID4,55,Area,194.1072249113607,15826725.373942949,194.1072249113607,0.0,False
843,NFSitka_mineral,A,mineral,YC24_30,DISTID4,55,Area,13962.581660385264,457268351.0517086,13962.581660385264,0.0,False
844,Sitka,L,mineral,YC17_20,DISTID2,56,Area,24.4711199255594,11647.82282349313,24.4711199255594,0.0,False
845,Sitka,L,mineral,YC20_24,DISTID2,56,Area,2135.621672469544,293325.9618957088,2135.621672469544,0.0,False
846,Sitka,L,mineral,YC24_30,DISTID2,56,Area,1760.2642582610338,264120.122006553,1760.2642582610338,0.0,False
847,?,L,?,?,DISTID3,56,Area,81.0,2400444.404339609,81.0,0.0,False
848,NFSGB_mineral,A,mineral,YC6,DISTID4,56,Area,53312.86559571527,1601643233.831566,53312.86559571527,0.0,False
849,NFSitka_mineral,A,mineral,YC20_24,DISTID4,56,Area,16939.951974598727,537280873.238596,16939.951974598727,0.0,False
850,NFSitka_mineral,A,mineral,YC17_20,DISTID4,56,Area,194.1072249113607,15826531.266718036,194.1072249113607,0.0,False
851,NFSitka_mineral,A,mineral,YC24_30,DISTID4,56,Area,13962.581660385264,457254388.4700482,13962.581660385264,0.0,False
852,Sitka,L,mineral,YC17_20,DISTID2,57,Area,24.4711199255594,11663.930048404492,24.4711199255594,0.0,False
853,Sitka,L,mineral,YC20_24,DISTID2,57,Area,2135.621672469544,310262.8705253685,2135.621672469544,0.0,False
854,Sitka,L,mineral,YC24_30,DISTID2,57,Area,1760.2642582610338,266532.1945208743,1760.2642582610338,0.0,False
855,?,L,?,?,DISTID3,57,Area,81.0,2484853.91079522,81.0,0.0,False
856,NFSitka_mineral,A,mineral,YC17_20,DISTID4,57,Area,194.1072249113607,15826337.159493126,194.1072249113607,0.0,False
857,NFSitka_mineral,A,mineral,YC20_24,DISTID4,57,Area,16939.951974598727,537263933.2866213,16939.951974598727,0.0,False
858,NFSitka_mineral,A,mineral,YC24_30,DISTID4,57,Area,13962.581660385264,457240425.8883878,13962.581660385264,0.0,False
859,NFSGB_mineral,A,mineral,YC6,DISTID4,57,Area,53312.86559571527,1601589920.96597,53312.86559571527,0.0,False
860,Sitka,L,mineral,YC24_30,DISTID1,58,Area,775.8495010302091,36591.65702644573,775.8495010302091,0.0,False
861,Sitka,L,mineral,YC17_20,DISTID2,58,Area,24.4711199255594,11682.837273315852,24.4711199255594,0.0,False
862,Sitka,L,mineral,YC20_24,DISTID2,58,Area,2135.621672469544,314520.3865045008,2135.621672469544,0.0,False
863,Sitka,L,mineral,YC24_30,DISTID2,58,Area,1760.2642582610338,266532.1945208743,1760.2642582610338,0.0,False
864,?,L,?,?,DISTID3,58,Area,81.0,2568487.5677498,81.0,0.0,False
865,NFSitka_mineral,A,mineral,YC17_20,DISTID4,58,Area,194.1072249113607,15826143.052268216,194.1072249113607,0.0,False
866,NFSitka_mineral,A,mineral,YC24_30,DISTID4,58,Area,13962.581660385264,457226463.3067274,13962.581660385264,0.0,False
867,NFSGB_mineral,A,mineral,YC6,DISTID4,58,Area,53312.86559571527,1601536608.1003742,53312.86559571527,0.0,False
868,NFSitka_mineral,A,mineral,YC20_24,DISTID4,58,Area,16939.951974598727,537246993.3346467,16939.951974598727,0.0,False
869,Sitka,L,mineral,YC20_24,DISTID1,59,Area,941.2910596796812,53184.85298747381,941.2910596796812,0.0,False
870,Sitka,L,mineral,YC24_30,DISTID1,59,Area,775.8495010302091,50676.295480125584,775.8495010302091,0.0,False
871,Sitka,L,mineral,YC24_30,DISTID1,59,Area,732.738387133797,49900.44597909538,732.738387133797,0.0,False
872,Sitka,L,mineral,YC17_20,DISTID2,59,Area,24.4711199255594,11697.344498227212,24.4711199255594,0.0,False
873,Sitka,L,mineral,YC20_24,DISTID2,59,Area,2135.621672469544,314520.3865045008,2135.621672469544,0.0,False
874,Sitka,L,mineral,YC24_30,DISTID2,59,Area,1760.2642582610338,265634.2882265495,1760.2642582610338,0.0,False
875,?,L,?,?,DISTID3,59,Area,81.0,2651223.0447585974,81.0,0.0,False
876,NFSitka_mineral,A,mineral,YC17_20,DISTID4,59,Area,194.1072249113607,15825948.945043303,194.1072249113607,0.0,False
877,NFSitka_mineral,A,mineral,YC20_24,DISTID4,59,Area,16939.951974598727,537230053.3826721,16939.951974598727,0.0,False
878,NFSitka_mineral,A,mineral,YC24_30,DISTID4,59,Area,13962.581660385264,457212500.725067,13962.581660385264,0.0,False
879,NFSGB_mineral,A,mineral,YC6,DISTID4,59,Area,53312.86559571527,1601483295.2347784,53312.86559571527,0.0,False
880,Sitka,L,mineral,YC24_30,DISTID1,60,Area,732.738387133797,63934.98741283673,732.738387133797,0.0,False
881,Sitka,L,mineral,YC24_30,DISTID1,60,Area,692.0227998684152,63202.24902570294,692.0227998684152,0.0,False
882,Sitka,L,mineral,YC20_24,DISTID1,60,Area,941.2910596796812,69446.83062191076,941.2910596796812,0.0,False
883,Sitka,L,mineral,YC20_24,DISTID1,60,Area,888.9869645818034,68505.53956223108,888.9869645818034,0.0,False
884,Sitka,L,mineral,YC24_30,DISTID1,60,Area,775.8495010302091,62510.226225834514,775.8495010302091,0.0,False
885,Sitka,L,mineral,YC20_24,DISTID2,60,Area,2135.621672469544,314257.06978498294,2135.621672469544,0.0,False
886,Sitka,L,mineral,YC17_20,DISTID2,60,Area,24.4711199255594,11706.251723138572,24.4711199255594,0.0,False
887,Sitka,L,mineral,YC24_30,DISTID2,60,Area,1760.2642582610338,264910.5900660596,1760.2642582610338,0.0,False
888,?,L,?,?,DISTID3,60,Area,81.0,2734051.5414497578,81.0,0.0,False
889,NFSGB_mineral,A,mineral,YC6,DISTID4,60,Area,53312.86559571527,1601429982.3691826,53312.86559571527,0.0,False
890,NFSitka_mineral,A,mineral,YC24_30,DISTID4,60,Area,13962.581660385264,457198538.1434066,13962.581660385264,0.0,False
891,NFSitka_mineral,A,mineral,YC20_24,DISTID4,60,Area,16939.951974598727,537213113.4306974,16939.951974598727,0.0,False
892,NFSitka_mineral,A,mineral,YC17_20,DISTID4,60,Area,194.1072249113607,15825754.837818392,194.1072249113607,0.0,False
