,Species,Forest type,Soil classes,Yield classes,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
847,NFSitka_mineral,A,mineral,YC13_16,50,Area,264.2857142857143,7060450.342857143,264.2857142857143,0.0,False
848,Sitka,L,mineral,YC24_30,51,Area,15.308513813305316,21281.849222171077,15.308513813305316,0.0,False
849,Sitka,L,mineral,YC20_24,51,Area,18.010016250947427,10610.80538089713,18.010016250947427,0.0,False
850,Sitka,L,mineral,YC17_20,51,Area,23.41302112623165,9484.129836016626,23.41302112623165,0.0,False
851,?,L,?,?,51,Area,81.0,310887.5113059523,81.0,0.0,False
852,NFSGB_mineral,A,mineral,YC10,51,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
853,NFSitka_mineral,A,mineral,YC24_30,51,Area,121.42857142857144,38723301.88571426,121.42857142857144,0.0,False
854,NFSitka_mineral,A,mineral,YC20_24,51,Area,142.85714285714286,32902873.371428583,142.85714285714286,0.0,False
855,NFSitka_mineral,A,mineral,YC13_16,51,Area,264.2857142857143,7060186.057142857,264.2857142857143,0.0,False
856,NFSitka_mineral,A,mineral,YC17_20,51,Area,185.7142857142857,14004699.942857144,185.7142857142857,0.0,False
857,Sitka,L,mineral,YC20_24,52,Area,18.010016250947427,10644.828571428572,18.010016250947427,0.0,False
858,Sitka,L,mineral,YC17_20,52,Area,23.41302112623165,9669.844121730914,23.41302112623165,0.0,False
859,Sitka,L,mineral,YC24_30,52,Area,15.308513813305316,23036.10623092345,15.308513813305316,0.0,False
860,?,L,?,?,52,Area,81.0,311601.7970202381,81.0,0.0,False
861,NFSitka_mineral,A,mineral,YC20_24,52,Area,142.85714285714286,32902730.514285725,142.85714285714286,0.0,False
862,NFSGB_mineral,A,mineral,YC10,52,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
863,NFSitka_mineral,A,mineral,YC24_30,52,Area,121.42857142857144,38723180.45714284,121.42857142857144,0.0,False
864,NFSitka_mineral,A,mineral,YC17_20,52,Area,185.7142857142857,14004514.22857143,185.7142857142857,0.0,False
865,NFSitka_mineral,A,mineral,YC13_16,52,Area,264.2857142857143,7059921.771428572,264.2857142857143,0.0,False
866,Sitka,L,mineral,YC17_20,53,Area,23.41302112623165,10530.145386318967,23.41302112623165,0.0,False
867,Sitka,L,mineral,YC20_24,53,Area,18.010016250947427,12457.584713656212,18.010016250947427,0.0,False
868,Sitka,L,mineral,YC24_30,53,Area,15.308513813305316,28922.343090705133,15.308513813305316,0.0,False
869,?,L,?,?,53,Area,81.0,312316.0827345238,81.0,0.0,False
870,NFSitka_mineral,A,mineral,YC17_20,53,Area,185.7142857142857,14004328.514285715,185.7142857142857,0.0,False
871,NFSGB_mineral,A,mineral,YC10,53,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
872,NFSitka_mineral,A,mineral,YC24_30,53,Area,121.42857142857144,38723059.02857141,121.42857142857144,0.0,False
873,NFSitka_mineral,A,mineral,YC20_24,53,Area,142.85714285714286,32902587.65714287,142.85714285714286,0.0,False
874,NFSitka_mineral,A,mineral,YC13_16,53,Area,264.2857142857143,7059657.485714286,264.2857142857143,0.0,False
875,Sitka,L,mineral,YC17_20,54,Area,23.41302112623165,11327.885714285716,23.41302112623165,0.0,False
876,Sitka,L,mineral,YC20_24,54,Area,18.010016250947427,13732.74285714286,18.010016250947427,0.0,False
877,Sitka,L,mineral,YC24_30,54,Area,15.308513813305316,32177.588701067005,15.308513813305316,0.0,False
878,?,L,?,?,54,Area,81.0,313030.3684488095,81.0,0.0,False
879,NFSitka_mineral,A,mineral,YC13_16,54,Area,264.2857142857143,7059393.2,264.2857142857143,0.0,False
880,NFSGB_mineral,A,mineral,YC10,54,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
881,NFSitka_mineral,A,mineral,YC24_30,54,Area,121.42857142857144,38722937.59999999,121.42857142857144,0.0,False
882,NFSitka_mineral,A,mineral,YC20_24,54,Area,142.85714285714286,32902444.80000001,142.85714285714286,0.0,False
883,NFSitka_mineral,A,mineral,YC17_20,54,Area,185.7142857142857,14004142.8,185.7142857142857,0.0,False
884,Sitka,L,mineral,YC17_20,55,Area,23.41302112623165,10759.4,23.41302112623165,0.0,False
885,Sitka,L,mineral,YC20_24,55,Area,18.010016250947427,13412.000000000002,18.010016250947427,0.0,False
886,Sitka,L,mineral,YC24_30,55,Area,15.308513813305316,31670.027434452517,15.308513813305316,0.0,False
887,?,L,?,?,55,Area,81.0,313744.6541630952,81.0,0.0,False
888,NFSGB_mineral,A,mineral,YC10,55,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
889,NFSitka_mineral,A,mineral,YC20_24,55,Area,142.85714285714286,32902301.942857157,142.85714285714286,0.0,False
890,NFSitka_mineral,A,mineral,YC17_20,55,Area,185.7142857142857,14003957.085714286,185.7142857142857,0.0,False
891,NFSitka_mineral,A,mineral,YC13_16,55,Area,264.2857142857143,7059128.914285715,264.2857142857143,0.0,False
892,NFSitka_mineral,A,mineral,YC24_30,55,Area,121.42857142857144,38722816.17142856,121.42857142857144,0.0,False
893,Sitka,L,mineral,YC17_20,56,Area,23.41302112623165,10921.701264588051,23.41302112623165,0.0,False
894,Sitka,L,mineral,YC20_24,56,Area,18.010016250947427,13222.457142857143,18.010016250947427,0.0,False
895,Sitka,L,mineral,YC24_30,56,Area,15.308513813305316,31203.58594305178,15.308513813305316,0.0,False
896,?,L,?,?,56,Area,81.0,314458.93987738097,81.0,0.0,False
897,NFSitka_mineral,A,mineral,YC13_16,56,Area,264.2857142857143,7058864.628571429,264.2857142857143,0.0,False
898,NFSGB_mineral,A,mineral,YC10,56,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
899,NFSitka_mineral,A,mineral,YC24_30,56,Area,121.42857142857144,38722694.74285712,121.42857142857144,0.0,False
900,NFSitka_mineral,A,mineral,YC20_24,56,Area,142.85714285714286,32902159.085714296,142.85714285714286,0.0,False
901,NFSitka_mineral,A,mineral,YC17_20,56,Area,185.7142857142857,14003771.371428572,185.7142857142857,0.0,False
902,Sitka,L,mineral,YC17_20,57,Area,23.41302112623165,10871.828571428572,23.41302112623165,0.0,False
903,Sitka,L,mineral,YC20_24,57,Area,18.010016250947427,12478.892799582603,18.010016250947427,0.0,False
904,Sitka,L,mineral,YC24_30,57,Area,15.308513813305316,30400.339700360797,15.308513813305316,0.0,False
905,?,L,?,?,57,Area,81.0,315173.22559166665,81.0,0.0,False
906,NFSitka_mineral,A,mineral,YC13_16,57,Area,264.2857142857143,7058600.342857143,264.2857142857143,0.0,False
907,NFSitka_mineral,A,mineral,YC17_20,57,Area,185.7142857142857,14003585.657142855,185.7142857142857,0.0,False
908,NFSitka_mineral,A,mineral,YC20_24,57,Area,142.85714285714286,32902016.22857144,142.85714285714286,0.0,False
909,NFSitka_mineral,A,mineral,YC24_30,57,Area,121.42857142857144,38722573.314285696,121.42857142857144,0.0,False
910,NFSGB_mineral,A,mineral,YC10,57,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
911,Sitka,L,mineral,YC17_20,58,Area,23.41302112623165,10882.342857142858,23.41302112623165,0.0,False
912,Sitka,L,mineral,YC24_30,58,Area,15.308513813305316,30135.21275334956,15.308513813305316,0.0,False
913,Sitka,L,mineral,YC20_24,58,Area,18.010016250947427,11967.89362009031,18.010016250947427,0.0,False
914,?,L,?,?,58,Area,81.0,315887.5113059524,81.0,0.0,False
915,NFSGB_mineral,A,mineral,YC10,58,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
916,NFSitka_mineral,A,mineral,YC24_30,58,Area,121.42857142857144,38722451.88571427,121.42857142857144,0.0,False
917,NFSitka_mineral,A,mineral,YC20_24,58,Area,142.85714285714286,32901873.371428583,142.85714285714286,0.0,False
918,NFSitka_mineral,A,mineral,YC17_20,58,Area,185.7142857142857,14003399.942857144,185.7142857142857,0.0,False
919,NFSitka_mineral,A,mineral,YC13_16,58,Area,264.2857142857143,7058336.057142857,264.2857142857143,0.0,False
920,Sitka,L,mineral,YC24_30,59,Area,15.308513813305316,29372.49413772896,15.308513813305316,0.0,False
921,Sitka,L,mineral,YC20_24,59,Area,18.010016250947427,11862.950762947452,18.010016250947427,0.0,False
922,Sitka,L,mineral,YC17_20,59,Area,23.41302112623165,10969.457142857143,23.41302112623165,0.0,False
923,?,L,?,?,59,Area,81.0,316601.79702023807,81.0,0.0,False
924,NFSGB_mineral,A,mineral,YC10,59,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
925,NFSitka_mineral,A,mineral,YC13_16,59,Area,264.2857142857143,7058071.771428572,264.2857142857143,0.0,False
926,NFSitka_mineral,A,mineral,YC20_24,59,Area,142.85714285714286,32901730.51428573,142.85714285714286,0.0,False
927,NFSitka_mineral,A,mineral,YC17_20,59,Area,185.7142857142857,14003214.228571428,185.7142857142857,0.0,False
928,NFSitka_mineral,A,mineral,YC24_30,59,Area,121.42857142857144,38722330.457142845,121.42857142857144,0.0,False
929,Sitka,L,mineral,YC24_30,60,Area,6.747340774447349,12234.257561621322,6.747340774447349,0.0,False
930,Sitka,L,mineral,YC20_24,60,Area,18.010016250947427,11680.634043429547,18.010016250947427,0.0,False
931,Sitka,L,mineral,YC17_20,60,Area,23.41302112623165,10969.97142857143,23.41302112623165,0.0,False
932,Sitka,L,mineral,YC24_30,60,Area,15.308513813305316,28585.28529552153,15.308513813305316,0.0,False
933,?,L,?,?,60,Area,81.0,317309.3353937493,81.0,0.0,False
934,NFSGB_mineral,A,mineral,YC10,60,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
935,NFSitka_mineral,A,mineral,YC24_30,60,Area,121.42857142857144,38722209.02857142,121.42857142857144,0.0,False
936,NFSitka_mineral,A,mineral,YC20_24,60,Area,142.85714285714286,32901587.65714287,142.85714285714286,0.0,False
937,NFSitka_mineral,A,mineral,YC17_20,60,Area,185.7142857142857,14003028.514285712,185.7142857142857,0.0,False
938,NFSitka_mineral,A,mineral,YC13_16,60,Area,264.2857142857143,7057807.485714287,264.2857142857143,0.0,False
939,?,L,?,?,61,Area,81.0,318087.10000000003,81.0,0.0,False
