,Species,Forest type,Soil classes,Yield classes,min_age,max_age,MinYearsSinceDist,MaxYearsSinceDist,LastDistTypeID,MinTotBiomassC,MaxTotBiomassC,MinSWMerchBiomassC,MaxSWMerchBiomassC,MinHWMerchBiomassC,MaxHWMerchBiomassC,MinTotalStemSnagC,MaxTotalStemSnagC,MinSWStemSnagC,MaxSWStemSnagC,MinHWStemSnagC,MaxHWStemSnagC,MinTotalStemSnagMerchC,MaxTotalStemSnagMerchC,MinSWMerchStemSnagC,MaxSWMerchStemSnagC,MinHWMerchStemSnagC,MaxHWMerchStemSnagC,efficiency,sort_type,target_type,target,disturbance_type,time_step,disturbance_type_id,sort_field
241,Sitka,L,?,YC17_20,10,33,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Merchantable,21103.0,DISTID2,22,2,2
242,Sitka,L,?,YC20_24,10,27,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Merchantable,4355.0,DISTID2,22,2,2
243,Sitka,L,?,YC24_30,10,26,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Merchantable,20048.0,DISTID2,22,2,2
244,?,L,?,?,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,RANDOMSORT,Area,595.0,DISTID3,22,3,3
245,NFSitka_mineral,A,mineral,YC4_12,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,22.8,DISTID4,22,4,4
246,NFSitka_mineral,A,mineral,YC13_16,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,27.2,DISTID4,22,4,4
247,NFSitka_mineral,A,mineral,YC17_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,189.2,DISTID4,22,4,4
248,NFSitka_mineral,A,mineral,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,556.8,DISTID4,22,4,4
249,NFSitka_peat,A,peat,YC4_12,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,261.6,DISTID4,22,4,4
250,NFSitka_peat,A,peat,YC17_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,540.0,DISTID4,22,4,4
251,NFSitka_peat,A,peat,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,440.4,DISTID4,22,4,4
252,NFFGB_peat,A,peat,YC6,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,141.2,DISTID4,22,4,4
253,NFPine_mineral,A,mineral,YC12_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,84.4,DISTID4,22,4,4
254,NFPine_peat,A,peat,YC4_12,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,120.0,DISTID4,22,4,4
255,NFSGB_mineral,A,mineral,YC6,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,82.8,DISTID4,22,4,4
256,NFCBmix_peat,A,peat,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,98.0,DISTID4,22,4,4
257,NFPine_peat,A,peat,YC12_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,286.0,DISTID4,22,4,4
258,NFOC_peat,A,peat,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,492.4,DISTID4,22,4,4
259,NFCBmix_mineral,A,mineral,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,244.0,DISTID4,22,4,4
260,NFSitka_peat,A,peat,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,724.8,DISTID4,22,4,4
261,NFFGB_mineral,A,mineral,YC6,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,228.4,DISTID4,22,4,4
262,NFOC_mineral,A,mineral,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,420.80000000000007,DISTID4,22,4,4
263,NFSitka_mineral,A,mineral,YC4_12,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,22.8,DISTID4,23,4,4
264,Sitka,L,?,YC20_24,10,27,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Merchantable,2628.0,DISTID2,23,2,2
265,Sitka,L,?,YC24_30,10,26,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Merchantable,12098.0,DISTID2,23,2,2
266,?,L,?,?,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,RANDOMSORT,Area,17.0,DISTID3,23,3,3
267,NFSitka_peat,A,peat,YC17_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,540.4,DISTID4,23,4,4
268,Sitka,L,?,YC17_20,10,33,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Merchantable,12734.0,DISTID2,23,2,2
269,NFSitka_mineral,A,mineral,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,557.1999999999999,DISTID4,23,4,4
270,NFSitka_mineral,A,mineral,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,779.2,DISTID4,23,4,4
271,NFSitka_peat,A,peat,YC4_12,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,261.6,DISTID4,23,4,4
272,NFSitka_mineral,A,mineral,YC13_16,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,28.0,DISTID4,23,4,4
273,NFSitka_mineral,A,mineral,YC17_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,189.6,DISTID4,23,4,4
274,NFSitka_peat,A,peat,YC13_16,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,246.8,DISTID4,23,4,4
275,NFSGB_mineral,A,mineral,YC6,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,82.4,DISTID4,23,4,4
276,NFSitka_peat,A,peat,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,724.8,DISTID4,23,4,4
277,NFFGB_mineral,A,mineral,YC6,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,228.8,DISTID4,23,4,4
278,NFCBmix_mineral,A,mineral,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,244.0,DISTID4,23,4,4
279,NFOC_peat,A,peat,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,492.4,DISTID4,23,4,4
280,NFOC_mineral,A,mineral,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,420.4,DISTID4,23,4,4
281,NFFGB_peat,A,peat,YC6,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,141.2,DISTID4,23,4,4
282,NFSitka_peat,A,peat,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,440.4,DISTID4,23,4,4
283,NFCBmix_peat,A,peat,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,98.0,DISTID4,23,4,4
284,NFPine_peat,A,peat,YC12_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,285.6,DISTID4,23,4,4
285,NFPine_peat,A,peat,YC4_12,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,120.0,DISTID4,23,4,4
286,NFPine_mineral,A,mineral,YC12_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,84.4,DISTID4,23,4,4
287,Sitka,L,?,YC20_24,10,27,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Merchantable,5052.0,DISTID2,24,2,2
288,Sitka,L,?,YC24_30,10,26,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Merchantable,23258.0,DISTID2,24,2,2
289,?,L,?,?,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,RANDOMSORT,Area,157.0,DISTID3,24,3,3
290,NFSitka_mineral,A,mineral,YC4_12,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,22.0,DISTID4,24,4,4
291,NFSitka_peat,A,peat,YC17_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,507.6,DISTID4,24,4,4
292,NFSitka_mineral,A,mineral,YC13_16,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,26.0,DISTID4,24,4,4
293,NFSitka_mineral,A,mineral,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,524.0,DISTID4,24,4,4
294,NFSitka_mineral,A,mineral,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,732.0,DISTID4,24,4,4
295,NFSitka_peat,A,peat,YC4_12,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,246.0,DISTID4,24,4,4
296,Sitka,L,?,YC17_20,10,33,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Merchantable,24481.0,DISTID2,24,2,2
297,NFSitka_mineral,A,mineral,YC17_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,178.0,DISTID4,24,4,4
298,NFSitka_peat,A,peat,YC13_16,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,231.6,DISTID4,24,4,4
299,NFPine_mineral,A,mineral,YC12_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,79.6,DISTID4,24,4,4
300,NFSitka_peat,A,peat,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,680.8,DISTID4,24,4,4
301,NFCBmix_mineral,A,mineral,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,229.2,DISTID4,24,4,4
302,NFOC_peat,A,peat,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,462.8,DISTID4,24,4,4
303,NFOC_mineral,A,mineral,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,396.0,DISTID4,24,4,4
304,NFFGB_peat,A,peat,YC6,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,132.4,DISTID4,24,4,4
305,NFCBmix_peat,A,peat,YC10,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,92.4,DISTID4,24,4,4
306,NFSGB_mineral,A,mineral,YC6,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,77.6,DISTID4,24,4,4
307,NFPine_peat,A,peat,YC12_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,268.8,DISTID4,24,4,4
308,NFPine_peat,A,peat,YC4_12,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,112.4,DISTID4,24,4,4
309,NFSitka_peat,A,peat,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,414.0,DISTID4,24,4,4
310,NFFGB_mineral,A,mineral,YC6,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,214.8,DISTID4,24,4,4
311,Sitka,L,?,YC17_20,10,33,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Merchantable,54916.0,DISTID2,25,2,2
312,NFSitka_peat,A,peat,YC4_12,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,242.4,DISTID4,25,4,4
313,NFSitka_mineral,A,mineral,YC24_30,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,721.1999999999999,DISTID4,25,4,4
314,NFSitka_mineral,A,mineral,YC20_24,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,515.1999999999999,DISTID4,25,4,4
315,NFSitka_mineral,A,mineral,YC17_20,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,175.20000000000002,DISTID4,25,4,4
316,NFSitka_mineral,A,mineral,YC13_16,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,25.6,DISTID4,25,4,4
317,NFSitka_mineral,A,mineral,YC4_12,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,21.200000000000003,DISTID4,25,4,4
318,?,L,?,?,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,RANDOMSORT,Area,133.0,DISTID3,25,3,3
319,Sitka,L,?,YC24_30,10,26,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Merchantable,120549.0,DISTID2,25,2,2
320,Sitka,L,?,YC20_24,10,27,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Merchantable,44638.0,DISTID2,25,2,2
321,NFSitka_peat,A,peat,YC13_16,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,SORT_BY_SW_AGE,Area,228.0,DISTID4,25,4,4
