,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
762,Sitka,L,?,YC24_30,DISTID2,45,Merchantable,54514.0,183904.94713974188,54514.0,0.0,False
763,SGB,L,?,YC6,DISTID2,45,Merchantable,1503.0,54288.72099304929,1503.0,0.0,False
764,FGB,L,?,YC6,DISTID2,45,Merchantable,6226.0,120529.96426849577,6226.0,0.0,False
765,OC,L,?,YC10,DISTID2,45,Merchantable,7489.0,0.0,0.0,7489.0,True
766,Sitka,L,?,YC20_24,DISTID2,45,Merchantable,11840.0,147156.7637745255,11840.0,0.0,False
767,CBmix,L,?,YC10,DISTID2,45,Merchantable,4464.0,70646.75083449858,4464.0,0.0,False
768,Sitka,L,mineral,YC20_24,DISTID2,45,Area,940.0832472059892,21180.00857090444,940.0832472059892,0.0,False
769,Sitka,L,mineral,YC24_30,DISTID2,45,Area,1880.2234466884845,46238.79517787038,1880.2234466884845,0.0,False
770,?,L,?,?,DISTID3,45,Area,81.0,984677.8932624904,81.0,0.0,False
771,NFSitka_mineral,A,mineral,YC20_24,DISTID4,45,Area,7456.82873754475,238207167.50640237,7456.82873754475,0.0,False
772,NFSitka_mineral,A,mineral,YC24_30,DISTID4,45,Area,14914.109225903465,456141576.614586,14914.109225903465,0.0,False
773,NFSGB_mineral,A,mineral,YC6,DISTID4,45,Area,38353.3004181665,1077022205.3036444,38353.3004181665,0.0,False
774,Sitka,L,mineral,YC20_24,DISTID2,46,Area,940.0832472059892,35915.16208201682,940.0832472059892,0.0,False
775,Sitka,L,mineral,YC24_30,DISTID2,46,Area,1880.2234466884845,64711.79085582323,1880.2234466884845,0.0,False
776,?,L,?,?,DISTID3,46,Area,81.0,1084681.8922670968,81.0,0.0,False
777,NFSitka_mineral,A,mineral,YC20_24,DISTID4,46,Area,7456.82873754475,238199710.6776648,7456.82873754475,0.0,False
778,NFSitka_mineral,A,mineral,YC24_30,DISTID4,46,Area,14914.109225903465,456126662.5053601,14914.109225903465,0.0,False
779,NFSGB_mineral,A,mineral,YC6,DISTID4,46,Area,38353.3004181665,1076983852.0032265,38353.3004181665,0.0,False
780,Sitka,L,mineral,YC24_30,DISTID2,47,Area,1880.2234466884845,84362.43723284463,1880.2234466884845,0.0,False
781,Sitka,L,mineral,YC20_24,DISTID2,47,Area,940.0832472059892,50435.621436941874,940.0832472059892,0.0,False
782,?,L,?,?,DISTID3,47,Area,81.0,1145406.1306487117,81.0,0.0,False
783,NFSitka_mineral,A,mineral,YC20_24,DISTID4,47,Area,7456.82873754475,238192253.8489273,7456.82873754475,0.0,False
784,NFSGB_mineral,A,mineral,YC6,DISTID4,47,Area,38353.3004181665,1076945498.702808,38353.3004181665,0.0,False
785,NFSitka_mineral,A,mineral,YC24_30,DISTID4,47,Area,14914.109225903465,456111748.3961342,14914.109225903465,0.0,False
786,Sitka,L,mineral,YC24_30,DISTID2,48,Area,1880.2234466884845,104066.83893189854,1880.2234466884845,0.0,False
787,Sitka,L,mineral,YC20_24,DISTID2,48,Area,940.0832472059892,57346.85565153488,940.0832472059892,0.0,False
788,?,L,?,?,DISTID3,48,Area,81.0,1206130.369030326,81.0,0.0,False
789,NFSitka_mineral,A,mineral,YC20_24,DISTID4,48,Area,7456.82873754475,238184797.02018973,7456.82873754475,0.0,False
790,NFSGB_mineral,A,mineral,YC6,DISTID4,48,Area,38353.3004181665,1076907145.40239,38353.3004181665,0.0,False
791,NFSitka_mineral,A,mineral,YC24_30,DISTID4,48,Area,14914.109225903465,456096834.28690827,14914.109225903465,0.0,False
792,Sitka,L,mineral,YC20_24,DISTID2,49,Area,940.0832472059892,64150.840889128856,940.0832472059892,0.0,False
793,Sitka,L,mineral,YC24_30,DISTID2,49,Area,1880.2234466884845,133593.54045799575,1880.2234466884845,0.0,False
794,?,L,?,?,DISTID3,49,Area,81.0,1266854.607411941,81.0,0.0,False
795,NFSitka_mineral,A,mineral,YC20_24,DISTID4,49,Area,7456.82873754475,238177340.19145215,7456.82873754475,0.0,False
796,NFSitka_mineral,A,mineral,YC24_30,DISTID4,49,Area,14914.109225903465,456081920.1776824,14914.109225903465,0.0,False
797,NFSGB_mineral,A,mineral,YC6,DISTID4,49,Area,38353.3004181665,1076868792.101972,38353.3004181665,0.0,False
798,Sitka,L,mineral,YC20_24,DISTID2,50,Area,940.0832472059892,71706.07205676778,940.0832472059892,0.0,False
799,Sitka,L,mineral,YC24_30,DISTID2,50,Area,1880.2234466884845,147784.46222374716,1880.2234466884845,0.0,False
800,?,L,?,?,DISTID3,50,Area,81.0,1327578.845793556,81.0,0.0,False
801,NFSitka_mineral,A,mineral,YC20_24,DISTID4,50,Area,7456.82873754475,238169883.36271465,7456.82873754475,0.0,False
802,NFSitka_mineral,A,mineral,YC24_30,DISTID4,50,Area,14914.109225903465,456067006.0684565,14914.109225903465,0.0,False
803,NFSGB_mineral,A,mineral,YC6,DISTID4,50,Area,38353.3004181665,1076830438.8015535,38353.3004181665,0.0,False
804,Sitka,L,mineral,YC20_24,DISTID2,51,Area,940.0832472059892,81830.75795201857,940.0832472059892,0.0,False
805,Sitka,L,mineral,YC24_30,DISTID2,51,Area,1880.2234466884845,162827.37502559222,1880.2234466884845,0.0,False
806,?,L,?,?,DISTID3,51,Area,81.0,1388303.0841751704,81.0,0.0,False
807,NFSGB_mineral,A,mineral,YC6,DISTID4,51,Area,38353.3004181665,1076792085.5011356,38353.3004181665,0.0,False
808,NFSitka_mineral,A,mineral,YC20_24,DISTID4,51,Area,7456.82873754475,238162426.5339771,7456.82873754475,0.0,False
809,NFSitka_mineral,A,mineral,YC24_30,DISTID4,51,Area,14914.109225903465,456052091.95923054,14914.109225903465,0.0,False
810,Sitka,L,mineral,YC20_24,DISTID2,52,Area,940.0832472059892,89614.25945046461,940.0832472059892,0.0,False
811,Sitka,L,mineral,YC24_30,DISTID2,52,Area,1880.2234466884845,180867.5949456713,1880.2234466884845,0.0,False
812,?,L,?,?,DISTID3,52,Area,81.0,1449027.3225567853,81.0,0.0,False
813,NFSGB_mineral,A,mineral,YC6,DISTID4,52,Area,38353.3004181665,1076753732.2007174,38353.3004181665,0.0,False
814,NFSitka_mineral,A,mineral,YC20_24,DISTID4,52,Area,7456.82873754475,238154969.70523956,7456.82873754475,0.0,False
815,NFSitka_mineral,A,mineral,YC24_30,DISTID4,52,Area,14914.109225903465,456037177.8500046,14914.109225903465,0.0,False
816,Sitka,L,mineral,YC24_30,DISTID2,53,Area,1880.2234466884845,201532.05664387063,1880.2234466884845,0.0,False
817,Sitka,L,mineral,YC20_24,DISTID2,53,Area,940.0832472059892,99115.62187382395,940.0832472059892,0.0,False
818,?,L,?,?,DISTID3,53,Area,81.0,1509751.5609383998,81.0,0.0,False
819,NFSitka_mineral,A,mineral,YC24_30,DISTID4,53,Area,14914.109225903465,456022263.74077874,14914.109225903465,0.0,False
820,NFSitka_mineral,A,mineral,YC20_24,DISTID4,53,Area,7456.82873754475,238147512.876502,7456.82873754475,0.0,False
821,NFSGB_mineral,A,mineral,YC6,DISTID4,53,Area,38353.3004181665,1076715378.9002993,38353.3004181665,0.0,False
822,Sitka,L,mineral,YC24_30,DISTID2,54,Area,1880.2234466884845,220768.427724756,1880.2234466884845,0.0,False
823,Sitka,L,mineral,YC20_24,DISTID2,54,Area,940.0832472059892,107633.5441540339,940.0832472059892,0.0,False
824,?,L,?,?,DISTID3,54,Area,81.0,1570475.799320015,81.0,0.0,False
825,NFSitka_mineral,A,mineral,YC20_24,DISTID4,54,Area,7456.82873754475,238140056.04776448,7456.82873754475,0.0,False
826,NFSGB_mineral,A,mineral,YC6,DISTID4,54,Area,38353.3004181665,1076677025.5998812,38353.3004181665,0.0,False
827,NFSitka_mineral,A,mineral,YC24_30,DISTID4,54,Area,14914.109225903465,456007349.6315529,14914.109225903465,0.0,False
828,Sitka,L,mineral,YC20_24,DISTID2,55,Area,940.0832472059892,114150.28964437266,940.0832472059892,0.0,False
829,Sitka,L,mineral,YC24_30,DISTID2,55,Area,1880.2234466884845,235682.53695065947,1880.2234466884845,0.0,False
830,?,L,?,?,DISTID3,55,Area,81.0,1631200.0377016296,81.0,0.0,False
831,NFSitka_mineral,A,mineral,YC20_24,DISTID4,55,Area,7456.82873754475,238132599.2190269,7456.82873754475,0.0,False
832,NFSitka_mineral,A,mineral,YC24_30,DISTID4,55,Area,14914.109225903465,455992435.522327,14914.109225903465,0.0,False
833,NFSGB_mineral,A,mineral,YC6,DISTID4,55,Area,38353.3004181665,1076638672.299463,38353.3004181665,0.0,False
834,Sitka,L,mineral,YC24_30,DISTID2,56,Area,1880.2234466884845,249780.71203569885,1880.2234466884845,0.0,False
835,Sitka,L,mineral,YC20_24,DISTID2,56,Area,940.0832472059892,120667.03513471142,940.0832472059892,0.0,False
836,?,L,?,?,DISTID3,56,Area,81.0,1691924.276083244,81.0,0.0,False
837,NFSitka_mineral,A,mineral,YC24_30,DISTID4,56,Area,14914.109225903465,455977521.41310114,14914.109225903465,0.0,False
838,NFSGB_mineral,A,mineral,YC6,DISTID4,56,Area,38353.3004181665,1076600318.999045,38353.3004181665,0.0,False
839,NFSitka_mineral,A,mineral,YC20_24,DISTID4,56,Area,7456.82873754475,238125142.39028937,7456.82873754475,0.0,False
840,Sitka,L,mineral,YC20_24,DISTID2,57,Area,940.0832472059892,127183.78062505016,940.0832472059892,0.0,False
841,Sitka,L,mineral,YC24_30,DISTID2,57,Area,1880.2234466884845,262814.59781491384,1880.2234466884845,0.0,False
842,?,L,?,?,DISTID3,57,Area,81.0,1752648.5144648587,81.0,0.0,False
843,NFSGB_mineral,A,mineral,YC6,DISTID4,57,Area,38353.3004181665,1076561965.6986268,38353.3004181665,0.0,False
844,NFSitka_mineral,A,mineral,YC20_24,DISTID4,57,Area,7456.82873754475,238117685.56155184,7456.82873754475,0.0,False
845,NFSitka_mineral,A,mineral,YC24_30,DISTID4,57,Area,14914.109225903465,455962607.3038752,14914.109225903465,0.0,False
846,Sitka,L,mineral,YC20_24,DISTID2,58,Area,940.0832472059892,133700.52611538893,940.0832472059892,0.0,False
847,Sitka,L,mineral,YC24_30,DISTID2,58,Area,1880.2234466884845,276006.3743949381,1880.2234466884845,0.0,False
848,?,L,?,?,DISTID3,58,Area,81.0,1813372.7528464731,81.0,0.0,False
849,NFSitka_mineral,A,mineral,YC20_24,DISTID4,58,Area,7456.82873754475,238110228.7328143,7456.82873754475,0.0,False
850,NFSGB_mineral,A,mineral,YC6,DISTID4,58,Area,38353.3004181665,1076523612.3982086,38353.3004181665,0.0,False
851,NFSitka_mineral,A,mineral,YC24_30,DISTID4,58,Area,14914.109225903465,455947693.1946493,14914.109225903465,0.0,False
852,Sitka,L,mineral,YC20_24,DISTID2,59,Area,940.0832472059892,140794.3838442313,940.0832472059892,0.0,False
853,Sitka,L,mineral,YC24_30,DISTID2,59,Area,1880.2234466884845,280803.326119383,1880.2234466884845,0.0,False
854,?,L,?,?,DISTID3,59,Area,81.0,1874096.991228088,81.0,0.0,False
855,NFSitka_mineral,A,mineral,YC20_24,DISTID4,59,Area,7456.82873754475,238102771.9040768,7456.82873754475,0.0,False
856,NFSitka_mineral,A,mineral,YC24_30,DISTID4,59,Area,14914.109225903465,455932779.08542335,14914.109225903465,0.0,False
857,NFSGB_mineral,A,mineral,YC6,DISTID4,59,Area,38353.3004181665,1076485259.0977905,38353.3004181665,0.0,False
858,Sitka,L,mineral,YC24_30,DISTID1,60,Area,828.7224012488222,42019.47607397997,828.7224012488222,0.0,False
859,Sitka,L,mineral,YC20_24,DISTID2,60,Area,940.0832472059892,143287.06854939816,940.0832472059892,0.0,False
860,Sitka,L,mineral,YC24_30,DISTID2,60,Area,1880.2234466884845,279698.99921818584,1880.2234466884845,0.0,False
861,?,L,?,?,DISTID3,60,Area,81.0,1933992.507208454,81.0,0.0,False
862,NFSitka_mineral,A,mineral,YC24_30,DISTID4,60,Area,14914.109225903465,455917864.9761974,14914.109225903465,0.0,False
863,NFSitka_mineral,A,mineral,YC20_24,DISTID4,60,Area,7456.82873754475,238095315.07533923,7456.82873754475,0.0,False
864,NFSGB_mineral,A,mineral,YC6,DISTID4,60,Area,38353.3004181665,1076446905.7973723,38353.3004181665,0.0,False
