,identifier,timestep,Input,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther,SoftwoodCoarseRoots,SoftwoodFineRoots,HardwoodMerch,HardwoodFoliage,HardwoodOther,HardwoodCoarseRoots,HardwoodFineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,SoftwoodStemSnag,SoftwoodBranchSnag,HardwoodStemSnag,HardwoodBranchSnag,CO2,CH4,CO,NO2,Products,Species,Forest type,Soil classes,Yield classes
4133,10,67,6377.921165492938,103536.96475319496,36128.0780458901,81211.18640370993,38626.73002389296,10407.792859127516,0.0,0.0,0.0,0.0,0.0,16036.90885218915,3379.141791752169,18665.44804133166,2151.523796720422,8055.515495753549,79900.48140210229,231141.1545195767,9520.380128618219,4412.055885103891,0.0,0.0,20511677.731682044,19636.389440737283,176729.42973035158,0.0,0.0,CF,L,peat,YC16
4134,11,67,2870.0645244718244,53337.5538613276,17217.97058603265,39129.76510117212,19493.88744281761,4856.246836956568,0.0,0.0,0.0,0.0,0.0,7596.688294437867,1578.8561292154234,9099.376844026501,1094.2016717584008,3699.3918981734514,38632.515771869235,105720.63741398529,4944.042513214997,2135.396899280247,0.0,0.0,9301267.892754346,8836.375248331784,79528.24337865827,0.0,0.0,CF,L,peat,YC16
4135,12,67,4145.648757570416,78004.318557723,25000.899006668158,56876.64261320864,28457.130884185026,7036.642075242131,0.0,0.0,0.0,0.0,0.0,11024.070613981128,2288.023447037592,13242.349594847936,1598.7460929705148,5367.499860097997,56192.75201612131,152972.712305502,7241.500519188168,3105.458943747422,0.0,0.0,13445731.779902369,12763.653136479254,114874.1293247287,0.0,0.0,CF,L,peat,YC16
4136,13,67,6868.530485915471,105081.93320296527,37932.218061588,84879.90918125122,39573.157329845446,11019.324089123153,0.0,0.0,0.0,0.0,0.0,16789.64552155632,3566.790147344247,18891.53625327919,2122.994473066687,18048.38159211177,87670.86001505394,302431.2201043364,11209.0440826608,4517.376530554612,0.0,0.0,27522098.531376142,26376.49679572189,237391.32167814072,0.0,0.0,CF,L,peat,YC20
4137,14,67,6868.530485915471,127974.2773126078,41250.18856390402,93765.91594509795,46754.472120817576,11629.392643579788,0.0,0.0,0.0,0.0,0.0,18108.676714976536,3772.590735624419,21286.92425680045,2542.9032632514513,15515.37444860725,93854.9195604532,304794.00121508987,12281.468310777565,5031.920857963761,0.0,0.0,27693633.566242937,26376.49679572189,237391.32167814072,0.0,0.0,CF,L,peat,YC20
4138,15,67,10793.40504929574,238161.6407100207,69594.93073443678,160554.62146101374,84941.66495156448,19023.41987345013,0.0,0.0,0.0,0.0,0.0,30274.587337332952,6181.3247859186495,37072.42755250094,4674.621093347074,22204.186205094204,157976.71656500408,483804.1460274344,22019.31356130296,8673.754214028893,0.0,0.0,43806541.19485389,41448.78067899154,373043.5054942211,0.0,0.0,CF,L,peat,YC20
4139,16,67,4906.093204225336,125419.40363368564,33637.45721477401,78679.17163367684,43862.50477126179,8914.894439772503,0.0,0.0,0.0,0.0,0.0,14498.034557804916,2900.408821580779,18443.681256016855,2440.0669520954357,9768.493375820375,76817.89815511728,222585.39452024258,11555.32499015876,4275.465265826297,0.0,0.0,20050959.198799197,18840.35485408706,169565.2297701005,0.0,0.0,CF,L,peat,YC20
4140,17,67,2207.741941901403,64381.61424538766,15989.27407143451,37889.45583757681,22143.965661020844,4109.830741255729,0.0,0.0,0.0,0.0,0.0,6827.361331341339,1338.4143721143848,8996.265970212957,1242.4262639655124,4486.088933663185,36892.68556509205,101564.36165004504,5989.161875648198,2068.1756775647314,0.0,0.0,9088882.877852743,8478.159684339185,76304.3533965453,0.0,0.0,CF,L,peat,YC20
4141,18,67,3188.960582746474,94128.66543962837,23212.234843070524,55073.10798944057,32327.050479340058,5948.859357074905,0.0,0.0,0.0,0.0,0.0,9902.757024540708,1937.4722423034884,13093.004519293734,1815.440539243035,6508.64816829831,53629.08521262877,146921.35999043626,8770.221375193907,3007.582686099515,0.0,0.0,13138179.70305289,12246.23065515661,110217.39935056551,0.0,0.0,CF,L,peat,YC20
4142,19,67,5838.250913028151,124045.87324852646,37053.60331003873,85191.42197482684,44473.60867123092,10202.970803182106,0.0,0.0,0.0,0.0,0.0,16075.65958790876,3307.4027800718,19070.29406319353,2357.728057833524,21335.210147279922,86995.7434790705,294809.0431202114,13027.85106655434,4511.1164397106695,0.0,0.0,27247706.36478718,26408.212850721182,237677.00506216244,0.0,0.0,CF,L,peat,YC24
4143,20,67,5838.250913028151,152787.34373245251,40420.95712719381,94760.98432045638,53272.5843903227,10656.596919660104,0.0,0.0,0.0,0.0,0.0,17317.48822460571,3462.1922137056395,21718.68762489981,2873.2652142827446,18299.288181947897,92953.5095150389,296979.97558271314,14420.145382637224,5066.468142220801,0.0,0.0,27415280.58567998,26408.212850721182,237677.00506216244,0.0,0.0,CF,L,peat,YC24
4144,21,67,9174.39429190138,286138.8870581856,68327.91166257331,163031.82633361782,97610.66093550225,17274.0338265694,0.0,0.0,0.0,0.0,0.0,28910.3285381372,5620.168477744904,38122.52470483238,5343.410337311386,26193.915736333656,156250.86415636845,471129.72673427605,26109.699625363137,8785.101251523563,0.0,0.0,43362393.27571413,41498.62019399043,373492.4365262553,0.0,0.0,CF,L,peat,YC24
4145,22,67,4170.179223591536,151167.01645229934,33066.084018551,80160.2772291707,50654.29247352499,8041.037375879689,0.0,0.0,0.0,0.0,0.0,13830.35774996566,2618.5113929985714,19073.15901939101,2809.207167378192,11554.308440407598,75919.91327391508,216611.7190729181,13803.277254712493,4348.328485972894,0.0,0.0,19845868.19772242,18863.009179086555,169769.289330116,0.0,0.0,CF,L,peat,YC24
4146,23,67,1876.5806506161928,77618.96233796109,15724.47592489442,38675.83280057808,25616.158921910308,3692.1192541719583,0.0,0.0,0.0,0.0,0.0,6508.500201507783,1202.8979168193603,9337.222325458557,1435.2562360151621,5327.56902392596,36452.0706203492,98771.9880903795,7185.62813251742,2108.710285837868,0.0,0.0,8995134.140429372,8488.354130588958,76396.18019855226,0.0,0.0,CF,L,peat,YC24
4147,24,67,2710.6164953345037,113485.71667032091,22829.225264767472,56226.7518833357,37401.187030230016,5343.06899746013,0.0,0.0,0.0,0.0,0.0,9440.25045047922,1740.8352051079196,13593.270239220285,2097.6676533607856,7732.762572146204,52988.64395576926,142872.5803155833,10525.485955162392,3067.167497048832,0.0,0.0,13002556.021014735,12260.955966406285,110350.03806457561,0.0,0.0,CF,L,peat,YC24
4148,25,67,19.270578211408484,10.627020511210835,17.393499593069574,39.40640690468498,9.06527322497223,5.903504571018086,0.0,0.0,0.0,0.0,0.0,7.216228597331055,1.756732579702678,7.418604808065912,0.5482964817954075,14.121208821757703,83.94364400012776,409.3643414001058,0.36193748965685335,1.5705693704842427,0.0,0.0,38023.81559358839,40.11695627182727,361.056055882394,0.0,39.54737846842929,CF,L,mineral,YC10
4149,26,67,8544.978432042262,45950.820238684835,29028.85957386904,61689.350800246575,21152.30689635154,9188.217899690164,0.0,0.0,0.0,0.0,0.0,13228.825459461596,2960.387350694556,13339.9615674711,1150.2490590299867,5594.443574739563,57803.475180597015,191677.19492130296,4353.811951826107,3282.4650382767377,0.0,0.0,17092652.733502895,17788.69955749457,160099.82556967626,0.0,0.0,CF,L,mineral,YC10
4150,27,67,13427.823250352129,87101.86458256876,50125.49784093019,107058.53267578445,38522.75738270657,15708.711329334348,0.0,0.0,0.0,0.0,0.0,22821.2868868828,5070.688034538315,23503.854699016858,2116.4715052102206,7983.356555871082,100316.65174476673,305758.2608443241,7889.339317992919,5740.71112990646,0.0,0.0,27060831.149625994,27953.670733205752,251585.44018091986,0.0,0.0,CF,L,mineral,YC10
4151,28,67,6103.55602288733,46687.45631375888,24678.134309636753,53025.145486544505,19957.275101244697,7657.468315162016,0.0,0.0,0.0,0.0,0.0,11225.045196726407,2476.224190229294,11805.296507648247,1107.6726310870176,3516.0470648942483,50206.08713038306,141585.08020655587,4200.6451174690565,2863.98968688301,0.0,0.0,12399830.260560492,12706.213969638977,114357.01826405447,0.0,0.0,CF,L,mineral,YC10
4152,29,67,2746.600210299301,24435.608562096004,11921.580998343883,25789.676669325618,10135.977493538634,3660.6268094693073,0.0,0.0,0.0,0.0,0.0,5415.078973482294,1186.1021594233875,5807.721364260911,566.9187640990685,1624.410429601845,24753.42366404023,65113.71506256757,2214.4495248250096,1400.5368382892282,0.0,0.0,5628180.03206912,5717.796286337545,51460.65821882456,0.0,0.0,CF,L,mineral,YC10
4153,30,67,3967.3114148767713,35782.63101842669,17329.48926088625,37513.73285461768,14803.246950215393,5315.692445517204,0.0,0.0,0.0,0.0,0.0,7870.617534876902,1722.693051226859,8458.697803884026,828.80624313085,2358.8210077878966,36071.798988379574,94272.79255789408,3248.291839490371,2038.5887250257606,0.0,0.0,8136833.780566777,8259.03908026535,74332.06187163554,0.0,0.0,CF,L,mineral,YC10
4154,31,67,13.604133679801045,21.683715004804633,22.790685999853107,49.100812809120164,13.159348249344745,7.614349217313948,0.0,0.0,0.0,0.0,0.0,9.69667101748678,2.315787228606945,9.65790381990219,0.7927986759983472,21.859240236589596,102.07383019033827,458.71034150481483,0.7263612326533002,2.0785152691043063,0.0,0.0,42608.140910067064,41.884504372009935,376.9646448774956,0.0,64.4933787133481,CF,L,mineral,YC16
4155,32,67,6004.579438732401,70751.13825461455,29595.642198160545,65038.59483567429,27848.11877633758,8867.43453769818,0.0,0.0,0.0,0.0,0.0,13272.745536121192,2869.6886174252327,14516.382131775417,1520.0066981030075,8613.939322953775,64575.45470915574,212063.9553914366,6804.918607702546,3489.3676560145036,0.0,0.0,19039591.78385841,18486.942253962497,166384.29238028292,0.0,0.0,CF,L,mineral,YC16
4156,33,67,9435.76768943663,131893.47836487897,50119.91778701881,111412.48447012823,50408.859159463296,14731.686338626487,0.0,0.0,0.0,0.0,0.0,22367.958090753844,4775.793437758413,25253.56863760929,2780.3456991355747,12319.954770571909,109642.36837219175,337161.18250285526,12191.623886679896,6017.188544196834,0.0,0.0,30125632.747733843,29050.90925622678,261461.03088330175,0.0,0.0,CF,L,mineral,YC16
4157,34,67,4288.985313380286,69625.90312671328,24295.18837232341,54612.40061294802,25975.46653174694,6998.968717113655,0.0,0.0,0.0,0.0,0.0,10784.402120113306,2272.3845498542555,12552.026034763156,1446.8435288050287,5417.123660907461,53730.98575123975,155436.38614034318,6402.206846074299,2966.99228510472,0.0,0.0,13793567.255103312,13204.958752830355,118845.9231287735,0.0,0.0,CF,L,mineral,YC16
4158,35,67,1930.0433910211304,35868.11113322742,11578.635272140471,26313.74447570122,13109.12988314918,3265.6990924481584,0.0,0.0,0.0,0.0,0.0,5108.574358280538,1061.7394875908642,6119.093139014363,735.8220301371856,2487.7443775173488,25979.357296065482,71094.3659264782,3324.739390419855,1435.998611711113,0.0,0.0,6254859.593385353,5942.231438773664,53480.66540794812,0.0,0.0,CF,L,mineral,YC16
4159,36,67,2787.840453697191,52455.86578968853,16812.45124838668,38248.055833969745,19136.676866368416,4731.957911225566,0.0,0.0,0.0,0.0,0.0,7413.399402433336,1538.6359765792936,8905.134048103357,1075.1149684435914,3609.5033902401324,37788.157279134015,102870.1514807039,4869.7198613356195,2088.3399865618644,0.0,0.0,9041903.252687,8583.223189339746,77249.85003370293,0.0,0.0,CF,L,mineral,YC16
4160,37,67,4618.9072605633855,70664.85403544384,25508.425386364164,57079.520808298104,26611.91416257911,7410.207488504452,0.0,0.0,0.0,0.0,0.0,11290.597859443846,2398.5731652872564,12704.064449069338,1427.6583041877086,12137.064973092638,58956.362309775206,203377.09226528634,7537.789226318968,3037.8176668886545,0.0,0.0,18507892.043747798,17737.5048138479,159639.46022258312,0.0,0.0,CF,L,mineral,YC20
4161,38,67,4618.9072605633855,86059.35721718958,27739.67384262547,63055.128144264745,31441.16069448722,7820.462648818498,0.0,0.0,0.0,0.0,0.0,12177.611867562671,2536.9686828415192,14314.90028418991,1710.0359923607393,10433.683862652308,63114.980749712704,204966.00081711708,8258.966494704113,3383.8352807909755,0.0,0.0,18623244.872072857,17737.5048138479,159639.46022258312,0.0,0.0,CF,L,mineral,YC20
4162,39,67,7258.282838028177,160157.47964123412,46800.77223605003,107968.78725427104,57121.04995000703,12792.752737198227,0.0,0.0,0.0,0.0,0.0,20358.868836603782,4156.77938565263,24930.238737396216,3143.5605261881155,14931.73497415749,106235.21357855722,325345.64523796254,14807.412952374529,5832.873042883567,0.0,0.0,29458754.183299083,27873.22185033241,250862.00892120204,0.0,0.0,CF,L,mineral,YC20
4163,40,67,3299.2194718309897,84341.27143310604,22620.310949308056,52909.68684773414,29496.3882259706,5995.033543122301,0.0,0.0,0.0,0.0,0.0,9749.549371624953,1950.4491378574664,12402.893666938216,1640.8812604683662,6569.056521022093,51658.02907295365,149682.86112336937,7770.654087458713,2875.138663081808,0.0,0.0,13483746.081422515,12669.646295605642,114028.18587327366,0.0,0.0,CF,L,mineral,YC20
4164,41,67,1484.6487623239466,43294.95313365809,10752.368974867157,25479.668908196363,14891.238231975756,2763.753773736443,0.0,0.0,0.0,0.0,0.0,4591.222079961269,900.0486892615937,6049.753770909784,835.4991949315154,3016.777575599298,24809.366947953997,68299.37908870656,4027.55485017459,1390.7940967595641,0.0,0.0,6112036.220995077,5701.340833022544,51312.68364297319,0.0,0.0,CF,L,mineral,YC20
4165,42,67,2144.4926566901468,63299.06769982005,15609.621340462127,37035.22593018145,21739.09666380717,4000.452459635755,0.0,0.0,0.0,0.0,0.0,6659.345316154581,1302.8994521413758,8804.70338753903,1220.8363208150079,4376.8958065560255,36064.158348562356,98800.7751852067,5897.744687848193,2022.520761035571,0.0,0.0,8835082.518080901,8235.27009214368,74118.320817628,0.0,0.0,CF,L,mineral,YC20
4166,43,67,3926.071171478878,83417.60814273766,24917.579926263083,57289.00502139947,29907.339629085727,6861.231236983118,0.0,0.0,0.0,0.0,0.0,10810.460977234856,2224.141939212056,12824.274404865391,1585.510505790495,14347.371283710949,58502.36408174453,198251.3774292719,8760.889393188148,3033.6079193873275,0.0,0.0,18323370.48224372,17758.833032018152,159831.57483274405,0.0,0.0,CF,L,mineral,YC24
4167,44,67,3926.071171478878,102745.49595945457,27182.037371248916,63724.28562316432,35824.4208617851,7166.28294597355,0.0,0.0,0.0,0.0,0.0,11645.5582834457,2328.233788310771,14605.249866221886,1932.1957712772546,12305.793097965015,62508.806050183215,199711.27277861978,9697.170936756083,3407.06742665024,0.0,0.0,18436059.76667686,17758.833032018152,159831.57483274405,0.0,0.0,CF,L,mineral,YC24
4168,45,67,6169.540412323951,192420.92404958207,45948.735020476335,109634.6427957783,65640.61867788158,11616.336336334176,0.0,0.0,0.0,0.0,0.0,19441.44044550698,3779.416432769237,25636.40163077589,3593.3038156832818,17614.72382269135,105074.62293442244,316822.4294763612,17558.090688833126,5907.751015832944,0.0,0.0,29160076.31433053,27906.73762174281,251163.9033085978,0.0,0.0,CF,L,mineral,YC24
4169,46,67,2804.336551056341,101655.86820659893,22236.077406203378,53905.69165585368,34063.687970001265,5407.38750364037,0.0,0.0,0.0,0.0,0.0,9300.554166353253,1760.8804837934715,12826.20101304,1889.1184087247154,7769.9704843159425,51054.15770684903,145665.7204915448,9282.343240973943,2924.137274539275,0.0,0.0,13345827.742719313,12684.88073715582,114165.41059481716,0.0,0.0,CF,L,mineral,YC24
4170,47,67,1261.9514479753548,52196.72380218313,10574.299141131138,26008.486865894087,17226.19746316624,2482.853714478018,0.0,0.0,0.0,0.0,0.0,4376.796302756124,808.9174144464724,6279.038009803168,965.1723120241377,3582.650946403188,24513.064911942256,66421.58084126595,4832.1471413793315,1418.052561556482,0.0,0.0,6048992.6449577585,5708.196331720125,51374.43476766778,0.0,0.0,CF,L,mineral,YC24
4171,48,67,1822.818758186625,76316.1788061743,15352.057408014427,37811.02130133741,25151.32089489346,3593.074273553342,0.0,0.0,0.0,0.0,0.0,6348.321731506958,1170.666183225888,9141.119011043644,1410.6266797861788,5200.080754091371,35633.478339594105,96078.07665821495,7078.114248593555,2062.589989304624,0.0,0.0,8743879.136083117,8245.172479151299,74207.51688663129,0.0,0.0,CF,L,mineral,YC24
4172,49,67,3815.85026995304,0.0,0.0,0.0,0.0,0.0,4923.842067716021,6491.99659067006,127282.09454948003,34997.74302153441,6972.875411474906,15552.98878695091,2273.3317300187628,27357.160813690913,2009.243366877215,1063.16542198907,94842.61661240796,283110.3655083277,0.0,0.0,502.3493006447366,6824.261383587557,26924461.53268404,14492.106521325408,130425.7573039871,0.0,0.0,BL,L,peat,YC10
4173,50,67,3815.85026995304,0.0,0.0,0.0,0.0,0.0,7179.897717176039,6534.2880487591265,136101.83366011828,36955.50709059479,7053.406846482746,15687.483159609383,2301.1942707975863,29909.502422128335,2149.887481241741,875.5482239936939,99175.3531324437,284130.8500476412,0.0,0.0,590.7328452291013,7425.015343357375,27082951.252295177,14492.106521325408,130425.7573039871,0.0,0.0,BL,L,peat,YC10
4174,51,67,5996.336138497633,0.0,0.0,0.0,0.0,0.0,15419.241525166162,10313.785663094555,223272.71780859766,60411.46473605254,11172.298198742707,24797.29976951565,3646.6924242058876,49928.38391710869,3549.4693296878777,1224.7830590813699,162451.12011634343,448554.50607039715,0.0,0.0,1194.517118500181,12342.06983466982,42815539.20529986,22773.310247797064,204954.761477694,0.0,0.0,BL,L,peat,YC10
4175,52,67,2725.6073356807424,0.0,0.0,0.0,0.0,0.0,9045.217453302927,4702.519828635169,104107.6160713921,28250.962716744372,5106.488498229106,11317.57926231044,1667.316763684579,23596.00507337204,1672.270396543147,546.4319207250904,76627.00660953783,205004.50435817064,0.0,0.0,708.7496700163802,5811.358474957408,19580814.115850892,10351.504658089574,93161.25521713363,0.0,0.0,BL,L,peat,YC10
4176,53,67,1226.5233010563352,0.0,0.0,0.0,0.0,0.0,5089.961378521551,2121.309987449948,47471.65832649971,12988.69806191718,2307.3306533270124,5109.883317720205,753.6695155609187,10877.625469969735,773.502615596949,264.23713978967703,35607.98857990223,92821.49553136203,0.0,0.0,412.2306018727604,2670.810518794553,8865851.530474681,4658.177096140313,41922.56484771017,0.0,0.0,BL,L,peat,YC10
4177,54,67,1771.6447681924856,0.0,0.0,0.0,0.0,0.0,7444.2875572787225,3064.2751873357297,68594.56009004783,18780.867238260547,3333.4611985358915,7381.9778180993835,1088.8666761260865,15736.280394199255,1119.535234821843,386.0232755792333,51585.17327432031,134162.3380540794,0.0,0.0,609.2913871349599,3862.4306442028765,12814151.900022663,6728.478027758235,60554.81589113697,0.0,0.0,BL,L,peat,YC10
4178,55,67,2566.059589201881,0.0,0.0,0.0,0.0,0.0,3311.155118708001,4365.698055746783,85593.88239738588,23535.067606815923,4689.076496218337,10458.978522235326,1528.7561808140176,18396.975738823585,1351.1636578651712,714.9509632191337,63779.18120625371,190384.32244985187,0.0,0.0,337.81677708862225,4589.137446105938,18105996.77981896,9745.562922006326,87707.9134483262,0.0,0.0,BL,L,mineral,YC10
4179,56,67,2566.059589201881,0.0,0.0,0.0,0.0,0.0,4828.293586811782,4394.137956134205,91524.92646830292,24851.612782177086,4743.2317817811,10549.422473186842,1547.4930113725993,20113.358771675237,1445.743149406473,588.7833004556921,66692.8332911558,191070.57163482573,0.0,0.0,397.25240114709766,4993.128784905852,18212576.97454004,9745.562922006326,87707.9134483262,0.0,0.0,BL,L,mineral,YC10
4180,57,67,4032.379354460098,0.0,0.0,0.0,0.0,0.0,10369.036983822585,6935.751334415531,150145.06807337815,40625.13133818185,7513.078579642339,16675.536081939164,2452.305358438116,33575.5334355471,2386.925368047956,823.6346007062906,109244.13303991086,301641.1835246934,0.0,0.0,803.2815465872332,8299.719435858136,28792331.24258853,15314.456020295653,137826.721133084,0.0,0.0,BL,L,mineral,YC10
4181,58,67,1832.899706572772,0.0,0.0,0.0,0.0,0.0,6082.672364067847,3162.321696608333,70009.65122570997,18998.03416143445,3433.9800702377065,7610.776298348169,1121.2269525823176,15867.696791501128,1124.5581412293684,367.461187107815,51529.6594970065,137860.17192030352,0.0,0.0,476.6156317531776,3907.9867096403646,13167585.79916111,6961.11637286166,62648.50960594728,0.0,0.0,BL,L,mineral,YC10
4182,59,67,824.804867957748,0.0,0.0,0.0,0.0,0.0,3422.866014127747,1426.5255316301104,31923.449676008648,8734.560020731798,1551.6195682652099,3436.262997630675,506.8230540183203,7314.918870049364,520.1602955059644,177.6925713568219,23945.4417976347,62420.03009600329,0.0,0.0,277.21430718272853,1796.050279189376,5962053.468228644,3132.50236778775,28191.829322676298,0.0,0.0,BL,L,mineral,YC10
4183,60,67,1191.3848092723038,0.0,0.0,0.0,0.0,0.0,5006.0888451386745,2060.644986605569,46128.04911978846,12629.642428516729,2241.6655446600344,4964.187173843858,732.2343849907164,10582.237338259474,752.8581892704412,259.5905651107747,34689.68098238279,90220.66635692485,0.0,0.0,409.7325355994696,2597.3836736277294,8617182.288168589,4524.725642360087,40721.5312438658,0.0,0.0,BL,L,mineral,YC10
4184,61,67,12679.584412348577,54989.81249803074,38472.76734719135,81483.93475201042,26534.28727397238,12303.838966613233,0.0,0.0,0.0,0.0,0.0,17537.556368802878,3954.77439378194,17310.64406179078,1425.493099495581,9702.452650321758,77692.5716537904,281283.0545666822,5870.777022709777,4294.668634319657,0.0,0.0,25190886.2415998,26396.007833018317,237566.34014438587,0.0,0.0,CF,L,peat,YC10
4185,62,67,8909.889821634195,86179.209927704,40188.22161630026,87309.47975220704,35176.39857247449,12259.875735284415,0.0,0.0,0.0,0.0,0.0,18090.77103210661,3958.7112396736375,19136.290119739253,1896.4540149018599,14872.696346515864,88678.50332818797,311867.3111525608,9234.028043073355,4645.163956812229,0.0,0.0,28070943.906740163,27431.832704088953,246889.18321177998,0.0,0.0,CF,L,peat,YC16
4186,63,67,8525.707853830854,36974.95604339829,25868.953118929654,54789.51043534863,17841.56120978165,8273.057940902547,0.0,0.0,0.0,0.0,0.0,11792.191069360857,2659.176358837029,11639.616034161765,958.4965341699286,6523.894953663417,52240.21125550022,189133.73415718283,3947.4897711837134,2887.7200477928045,0.0,0.0,16938263.0921092,17748.58260122274,159738.76951379387,0.0,0.0,CF,L,mineral,YC10
4187,64,67,5990.975305052601,57946.56598695432,27022.40410118518,58706.55502634762,23652.473755251158,8243.49282016498,0.0,0.0,0.0,0.0,0.0,12164.164167277328,2661.8220596996107,12867.167140418407,1275.1683127279148,10000.34324949487,59627.08116078103,209698.3685512577,6208.924586013462,3123.39020013586,0.0,0.0,18874793.63958644,18445.057749590487,166007.32773540544,0.0,0.0,CF,L,mineral,YC16
4188,1,68,27.19698659504433,16.45599668652858,26.00372377236931,58.854784647706,13.665046021678739,8.826774111987323,0.0,0.0,0.0,0.0,0.0,10.868369064375946,2.639732180109187,10.75878028661646,0.7773458317560585,19.207142156852708,117.53119608973275,577.0082303535157,0.5779220323589128,2.384847588919181,0.0,0.0,53676.805126410894,56.61793382582267,509.5662726964605,0.0,55.81407627085429,CF,L,peat,YC10
4189,2,68,12706.781398943622,69641.12528720216,43588.9610999255,92670.05727174386,31926.265726945174,13783.566165324297,0.0,0.0,0.0,0.0,0.0,19869.234624301887,4442.792090890664,20081.597816169004,1739.2584937881707,8210.569809220513,86806.25639055394,285403.50052047695,6557.330230880541,4937.411105948284,0.0,0.0,25435848.81648137,26452.625766844143,238075.90641708235,0.0,0.0,CF,L,peat,YC10
4190,3,68,19967.79934119712,131819.40657561828,75185.41620910242,160673.22046922854,58085.803231317026,23538.72237105972,0.0,0.0,0.0,0.0,0.0,34232.74102603968,7600.59967400365,35327.70871304218,3194.8924105009323,11793.425583717648,150625.72734093753,455438.44695471664,11915.595574520525,8622.824991556517,0.0,0.0,40272129.08538082,41568.41191932651,374119.28151255794,0.0,0.0,CF,L,peat,YC10
4191,4,68,9076.272427816872,70575.11759400037,36985.064099831456,79522.52394446287,30068.362039026662,11463.998612674766,0.0,0.0,0.0,0.0,0.0,16817.253239933536,3707.529312020841,17719.84099876157,1669.3511025576788,5227.353591115382,75351.49909460876,210966.70014683265,6346.9111060532205,4296.235046645288,0.0,0.0,18454571.018830456,18894.732690602956,170054.2188693445,0.0,0.0,CF,L,peat,YC10
4192,5,68,4084.322592517596,36837.997576961214,17840.602136655623,38620.15622298803,15239.851284338847,5472.472533587433,0.0,0.0,0.0,0.0,0.0,8102.752129369017,1773.5018538537086,8708.17616578888,853.2508562108515,2427.5767226602175,37131.28105866202,97050.43521631445,3344.0404912403396,2098.7144840812207,0.0,0.0,8376828.217026816,8502.629710771338,76524.39849120511,0.0,0.0,CF,L,peat,YC10
4193,6,68,5899.577078080977,53932.247829014064,25930.46171851877,56170.28372591059,22253.521059151037,7945.803447553407,0.0,0.0,0.0,0.0,0.0,11775.565157333838,2575.5168407830115,12681.510816979906,1247.2001465568603,3526.60303747456,54105.97797465377,140515.0658574213,4904.672399930375,3054.4604899484298,0.0,0.0,12110700.140066287,12281.576248891944,110535.24226507414,0.0,0.0,CF,L,peat,YC10
4194,7,68,19.199810055917222,32.39436228934822,33.352006711809366,71.68913620201592,19.394312030251836,11.116370124852684,0.0,0.0,0.0,0.0,0.0,14.362369170496295,3.418604792075945,13.922096675675073,1.1227374193452793,29.7393474743211,143.09569807236858,646.714946923751,1.1594391790818048,3.1073505594883133,0.0,0.0,60150.42215650335,59.112512943241384,532.0184107122102,0.0,91.0209095489223,CF,L,peat,YC16
4195,8,68,8929.089631690113,107077.9863742158,44353.921002134324,97579.86121391226,42015.306459865344,13265.306167172917,0.0,0.0,0.0,0.0,0.0,19886.390937974065,4294.187303572254,21822.02851137015,2296.950300654768,12646.708645157365,96761.47723352295,315670.56875913515,10239.080872937582,5240.578945933289,0.0,0.0,28331709.469918903,27490.945217032197,247421.2016224922,0.0,0.0,CF,L,peat,YC16
4196,9,68,14031.426564084462,199282.43817995992,75046.65723061626,167012.9040255662,75963.30343647864,22014.62043834495,0.0,0.0,0.0,0.0,0.0,33477.52328992894,7138.3868959177535,37912.51547237545,4194.308194995272,18200.43973008559,164270.3750705035,502015.549327273,18388.638874128137,9026.072034213797,0.0,0.0,44830108.41849811,43200.056769622024,388804.74540677347,0.0,0.0,CF,L,peat,YC16
4197,10,68,6377.921165492938,105053.85648957093,36352.898096658435,81809.6886759412,39103.82922530123,10450.221178900636,0.0,0.0,0.0,0.0,0.0,16125.363150694631,3393.2751327799397,18822.545864109372,2179.1814226072293,8050.516901847088,80477.89048160482,231489.2920385308,9659.241622128004,4445.8785835929975,0.0,0.0,20527081.718597554,19636.389440737283,176729.42973035158,0.0,0.0,CF,L,peat,YC16
4198,11,68,2870.0645244718244,54002.98977073127,17308.3146969241,39376.1371937598,19701.090612128082,4871.521436706087,0.0,0.0,0.0,0.0,0.0,7632.04888660228,1584.0162325644858,9167.779363458316,1106.8241490181529,3714.720254802277,38897.40691701447,105900.87946716891,5013.26031390354,2149.9330983309983,0.0,0.0,9308593.442060422,8836.375248331784,79528.24337865827,0.0,0.0,CF,L,peat,YC16
4199,12,68,4145.648757570416,78963.28006045274,25130.065311670216,57229.66057065582,28755.464151727603,7058.243167569283,0.0,0.0,0.0,0.0,0.0,11074.462381470908,2295.3185747875204,13340.598545753031,1616.9509308318525,5391.839075875059,56575.67057051242,153236.26775451459,7342.137586710015,3126.305814157978,0.0,0.0,13456367.729868421,12763.653136479254,114874.1293247287,0.0,0.0,CF,L,peat,YC16
