,age,time_since_last_disturbance,last_disturbance_type,identifier,timestep,area,Species,Forest type,Soil classes,Yield classes,Scenario
20409,45,45,4,15,47,4315.4150094544775,CF,L,mineral,YC10,4
20410,45,45,4,16,47,3032.4537904274707,CF,L,mineral,YC16,4
20411,45,45,4,17,47,2332.656761867285,CF,L,mineral,YC20,4
20412,45,45,4,18,47,1982.7582475871925,CF,L,mineral,YC24,4
20413,45,45,4,19,47,3003.350131554971,BL,L,peat,YC10,4
20414,45,45,4,20,47,2221.577868445034,BL,L,mineral,YC10,4
20415,44,44,4,21,47,9352.599480097762,CF,L,peat,YC10,4
20416,44,44,4,22,47,6572.09693196059,CF,L,peat,YC16,4
20417,44,44,4,23,47,5055.459178431223,CF,L,peat,YC20,4
20418,44,44,4,24,47,4297.14030166654,CF,L,peat,YC24,4
20419,44,44,4,25,47,6838.277879902244,CF,L,mineral,YC10,4
20420,44,44,4,26,47,4805.276348039415,CF,L,mineral,YC16,4
20421,44,44,4,27,47,3696.366421568781,CF,L,mineral,YC20,4
20422,44,44,4,28,47,3141.911458333464,CF,L,mineral,YC24,4
20423,44,44,4,29,47,4814.723027077355,BL,L,peat,YC10,4
20424,44,44,4,30,47,3520.3489729226485,BL,L,mineral,YC10,4
20425,43,43,4,31,47,13855.91881343108,CF,L,peat,YC10,4
20426,43,43,4,32,47,9736.591598627248,CF,L,peat,YC16,4
20427,43,43,4,33,47,7489.685845097882,CF,L,peat,YC20,4
20428,43,43,4,34,47,6366.2329683332,CF,L,peat,YC24,4
20429,43,43,4,35,47,9600.436906568928,CF,L,mineral,YC10,4
20430,43,43,4,36,47,6746.25296137276,CF,L,mineral,YC16,4
20431,43,43,4,37,47,5189.425354902123,CF,L,mineral,YC20,4
20432,43,43,4,38,47,4411.011551666805,CF,L,mineral,YC24,4
20433,43,43,4,39,47,7133.034138188459,BL,L,peat,YC10,4
20434,43,43,4,40,47,4942.309861811546,BL,L,mineral,YC10,4
20435,42,42,4,41,47,17383.61600031635,CF,L,peat,YC10,4
20436,42,42,4,42,47,12215.513946168248,CF,L,peat,YC16,4
20437,42,42,4,43,47,9396.54918936019,CF,L,peat,YC20,4
20438,42,42,4,44,47,7987.066810956162,CF,L,peat,YC24,4
20439,42,42,4,45,47,12490.044879683655,CF,L,mineral,YC10,4
20440,42,42,4,46,47,8776.788293831758,CF,L,mineral,YC16,4
20441,42,42,4,47,47,6751.375610639814,CF,L,mineral,YC20,4
20442,42,42,4,48,47,5738.669269043842,CF,L,mineral,YC24,4
20443,42,42,4,49,47,8949.094466057322,BL,L,peat,YC10,4
20444,42,42,4,50,47,6429.881533942681,BL,L,mineral,YC10,4
20445,41,41,4,51,47,929.7615898290675,CF,L,peat,YC10,4
20446,41,41,4,52,47,653.345982042043,CF,L,peat,YC16,4
20447,41,41,4,53,47,502.57383234003424,CF,L,peat,YC20,4
20448,41,41,4,54,47,427.1877574890271,CF,L,peat,YC24,4
20449,41,41,4,55,47,3021.146211884243,CF,L,mineral,YC10,4
20450,41,41,4,56,47,2122.9676083510894,CF,L,mineral,YC16,4
20451,41,41,4,57,47,1633.0520064239151,CF,L,mineral,YC20,4
20452,41,41,4,58,47,1388.0942054603277,CF,L,mineral,YC24,4
20453,41,41,4,59,47,7724.988036336724,BL,L,peat,YC10,4
20454,41,41,4,60,47,7076.045298648573,BL,L,mineral,YC10,4
20455,40,40,4,61,47,2296.719424585085,BL,L,mineral,YC10,4
20456,47,47,4,1,48,2979.475630188371,CF,L,peat,YC10,4
20457,47,47,4,2,48,2093.6855779702064,CF,L,peat,YC16,4
20458,47,47,4,3,48,1610.5273676693896,CF,L,peat,YC20,4
20459,47,47,4,4,48,1368.9482625189812,CF,L,peat,YC24,4
20460,47,47,4,5,48,2204.1710898116166,CF,L,mineral,YC10,4
20461,47,47,4,6,48,1548.8769820297848,CF,L,mineral,YC16,4
20462,47,47,4,7,48,1191.4438323306038,CF,L,mineral,YC20,4
20463,47,47,4,8,48,1012.7272574810132,CF,L,mineral,YC24,4
20464,47,47,4,9,48,1533.8355882565616,BL,L,peat,YC10,4
20465,47,47,4,10,48,1134.7084117434322,BL,L,mineral,YC10,4
20466,46,46,4,11,48,5834.007630545531,CF,L,peat,YC10,4
20467,46,46,4,12,48,4099.572929572536,CF,L,peat,YC16,4
20468,46,46,4,13,48,3153.51763813272,CF,L,peat,YC20,4
20469,46,46,4,14,48,2680.489992412812,CF,L,peat,YC24,4
20470,46,46,4,15,48,4315.4150094544775,CF,L,mineral,YC10,4
20471,46,46,4,16,48,3032.4537904274707,CF,L,mineral,YC16,4
20472,46,46,4,17,48,2332.656761867285,CF,L,mineral,YC20,4
20473,46,46,4,18,48,1982.7582475871925,CF,L,mineral,YC24,4
20474,46,46,4,19,48,3003.350131554971,BL,L,peat,YC10,4
20475,46,46,4,20,48,2221.577868445034,BL,L,mineral,YC10,4
20476,45,45,4,21,48,9352.599480097762,CF,L,peat,YC10,4
20477,45,45,4,22,48,6572.09693196059,CF,L,peat,YC16,4
20478,45,45,4,23,48,5055.459178431223,CF,L,peat,YC20,4
20479,45,45,4,24,48,4297.14030166654,CF,L,peat,YC24,4
20480,45,45,4,25,48,6838.277879902244,CF,L,mineral,YC10,4
20481,45,45,4,26,48,4805.276348039415,CF,L,mineral,YC16,4
20482,45,45,4,27,48,3696.366421568781,CF,L,mineral,YC20,4
20483,45,45,4,28,48,3141.911458333464,CF,L,mineral,YC24,4
20484,45,45,4,29,48,4814.723027077355,BL,L,peat,YC10,4
20485,45,45,4,30,48,3520.3489729226485,BL,L,mineral,YC10,4
20486,44,44,4,31,48,13855.91881343108,CF,L,peat,YC10,4
20487,44,44,4,32,48,9736.591598627248,CF,L,peat,YC16,4
20488,44,44,4,33,48,7489.685845097882,CF,L,peat,YC20,4
20489,44,44,4,34,48,6366.2329683332,CF,L,peat,YC24,4
20490,44,44,4,35,48,9600.436906568928,CF,L,mineral,YC10,4
20491,44,44,4,36,48,6746.25296137276,CF,L,mineral,YC16,4
20492,44,44,4,37,48,5189.425354902123,CF,L,mineral,YC20,4
20493,44,44,4,38,48,4411.011551666805,CF,L,mineral,YC24,4
20494,44,44,4,39,48,7133.034138188459,BL,L,peat,YC10,4
20495,44,44,4,40,48,4942.309861811546,BL,L,mineral,YC10,4
20496,43,43,4,41,48,17383.61600031635,CF,L,peat,YC10,4
20497,43,43,4,42,48,12215.513946168248,CF,L,peat,YC16,4
20498,43,43,4,43,48,9396.54918936019,CF,L,peat,YC20,4
20499,43,43,4,44,48,7987.066810956162,CF,L,peat,YC24,4
20500,43,43,4,45,48,12490.044879683655,CF,L,mineral,YC10,4
20501,43,43,4,46,48,8776.788293831758,CF,L,mineral,YC16,4
20502,43,43,4,47,48,6751.375610639814,CF,L,mineral,YC20,4
20503,43,43,4,48,48,5738.669269043842,CF,L,mineral,YC24,4
20504,43,43,4,49,48,8949.094466057322,BL,L,peat,YC10,4
20505,43,43,4,50,48,6429.881533942681,BL,L,mineral,YC10,4
20506,42,42,4,51,48,929.7615898290675,CF,L,peat,YC10,4
20507,42,42,4,52,48,653.345982042043,CF,L,peat,YC16,4
20508,42,42,4,53,48,502.57383234003424,CF,L,peat,YC20,4
20509,42,42,4,54,48,427.1877574890271,CF,L,peat,YC24,4
20510,42,42,4,55,48,3021.146211884243,CF,L,mineral,YC10,4
20511,42,42,4,56,48,2122.9676083510894,CF,L,mineral,YC16,4
20512,42,42,4,57,48,1633.0520064239151,CF,L,mineral,YC20,4
20513,42,42,4,58,48,1388.0942054603277,CF,L,mineral,YC24,4
20514,42,42,4,59,48,7724.988036336724,BL,L,peat,YC10,4
20515,42,42,4,60,48,7076.045298648573,BL,L,mineral,YC10,4
20516,41,41,4,61,48,2296.719424585085,BL,L,mineral,YC10,4
20517,48,48,4,1,49,2979.475630188371,CF,L,peat,YC10,4
20518,48,48,4,2,49,2093.6855779702064,CF,L,peat,YC16,4
20519,48,48,4,3,49,1610.5273676693896,CF,L,peat,YC20,4
20520,48,48,4,4,49,1368.9482625189812,CF,L,peat,YC24,4
20521,48,48,4,5,49,2204.1710898116166,CF,L,mineral,YC10,4
20522,48,48,4,6,49,1548.8769820297848,CF,L,mineral,YC16,4
20523,48,48,4,7,49,1191.4438323306038,CF,L,mineral,YC20,4
20524,48,48,4,8,49,1012.7272574810132,CF,L,mineral,YC24,4
20525,48,48,4,9,49,1533.8355882565616,BL,L,peat,YC10,4
20526,48,48,4,10,49,1134.7084117434322,BL,L,mineral,YC10,4
20527,47,47,4,11,49,5834.007630545531,CF,L,peat,YC10,4
20528,47,47,4,12,49,4099.572929572536,CF,L,peat,YC16,4
20529,47,47,4,13,49,3153.51763813272,CF,L,peat,YC20,4
20530,47,47,4,14,49,2680.489992412812,CF,L,peat,YC24,4
20531,47,47,4,15,49,4315.4150094544775,CF,L,mineral,YC10,4
20532,47,47,4,16,49,3032.4537904274707,CF,L,mineral,YC16,4
20533,47,47,4,17,49,2332.656761867285,CF,L,mineral,YC20,4
20534,47,47,4,18,49,1982.7582475871925,CF,L,mineral,YC24,4
20535,47,47,4,19,49,3003.350131554971,BL,L,peat,YC10,4
20536,47,47,4,20,49,2221.577868445034,BL,L,mineral,YC10,4
20537,46,46,4,21,49,9352.599480097762,CF,L,peat,YC10,4
20538,46,46,4,22,49,6572.09693196059,CF,L,peat,YC16,4
20539,46,46,4,23,49,5055.459178431223,CF,L,peat,YC20,4
20540,46,46,4,24,49,4297.14030166654,CF,L,peat,YC24,4
20541,46,46,4,25,49,6838.277879902244,CF,L,mineral,YC10,4
20542,46,46,4,26,49,4805.276348039415,CF,L,mineral,YC16,4
20543,46,46,4,27,49,3696.366421568781,CF,L,mineral,YC20,4
20544,46,46,4,28,49,3141.911458333464,CF,L,mineral,YC24,4
20545,46,46,4,29,49,4814.723027077355,BL,L,peat,YC10,4
20546,46,46,4,30,49,3520.3489729226485,BL,L,mineral,YC10,4
20547,45,45,4,31,49,13855.91881343108,CF,L,peat,YC10,4
20548,45,45,4,32,49,9736.591598627248,CF,L,peat,YC16,4
20549,45,45,4,33,49,7489.685845097882,CF,L,peat,YC20,4
20550,45,45,4,34,49,6366.2329683332,CF,L,peat,YC24,4
20551,45,45,4,35,49,9600.436906568928,CF,L,mineral,YC10,4
20552,45,45,4,36,49,6746.25296137276,CF,L,mineral,YC16,4
20553,45,45,4,37,49,5189.425354902123,CF,L,mineral,YC20,4
20554,45,45,4,38,49,4411.011551666805,CF,L,mineral,YC24,4
20555,45,45,4,39,49,7133.034138188459,BL,L,peat,YC10,4
20556,45,45,4,40,49,4942.309861811546,BL,L,mineral,YC10,4
20557,44,44,4,41,49,17383.61600031635,CF,L,peat,YC10,4
20558,44,44,4,42,49,12215.513946168248,CF,L,peat,YC16,4
20559,44,44,4,43,49,9396.54918936019,CF,L,peat,YC20,4
20560,44,44,4,44,49,7987.066810956162,CF,L,peat,YC24,4
20561,44,44,4,45,49,12490.044879683655,CF,L,mineral,YC10,4
20562,44,44,4,46,49,8776.788293831758,CF,L,mineral,YC16,4
20563,44,44,4,47,49,6751.375610639814,CF,L,mineral,YC20,4
20564,44,44,4,48,49,5738.669269043842,CF,L,mineral,YC24,4
20565,44,44,4,49,49,8949.094466057322,BL,L,peat,YC10,4
20566,44,44,4,50,49,6429.881533942681,BL,L,mineral,YC10,4
20567,43,43,4,51,49,929.7615898290675,CF,L,peat,YC10,4
20568,43,43,4,52,49,653.345982042043,CF,L,peat,YC16,4
20569,43,43,4,53,49,502.57383234003424,CF,L,peat,YC20,4
20570,43,43,4,54,49,427.1877574890271,CF,L,peat,YC24,4
20571,43,43,4,55,49,3021.146211884243,CF,L,mineral,YC10,4
20572,43,43,4,56,49,2122.9676083510894,CF,L,mineral,YC16,4
20573,43,43,4,57,49,1633.0520064239151,CF,L,mineral,YC20,4
20574,43,43,4,58,49,1388.0942054603277,CF,L,mineral,YC24,4
20575,43,43,4,59,49,7724.988036336724,BL,L,peat,YC10,4
20576,43,43,4,60,49,7076.045298648573,BL,L,mineral,YC10,4
20577,42,42,4,61,49,2296.719424585085,BL,L,mineral,YC10,4
20578,49,49,4,1,50,2979.475630188371,CF,L,peat,YC10,4
20579,49,49,4,2,50,2093.6855779702064,CF,L,peat,YC16,4
20580,49,49,4,3,50,1610.5273676693896,CF,L,peat,YC20,4
20581,49,49,4,4,50,1368.9482625189812,CF,L,peat,YC24,4
20582,49,49,4,5,50,2204.1710898116166,CF,L,mineral,YC10,4
20583,49,49,4,6,50,1548.8769820297848,CF,L,mineral,YC16,4
20584,49,49,4,7,50,1191.4438323306038,CF,L,mineral,YC20,4
20585,49,49,4,8,50,1012.7272574810132,CF,L,mineral,YC24,4
20586,49,49,4,9,50,1533.8355882565616,BL,L,peat,YC10,4
20587,49,49,4,10,50,1134.7084117434322,BL,L,mineral,YC10,4
20588,48,48,4,11,50,5834.007630545531,CF,L,peat,YC10,4
20589,48,48,4,12,50,4099.572929572536,CF,L,peat,YC16,4
20590,48,48,4,13,50,3153.51763813272,CF,L,peat,YC20,4
20591,48,48,4,14,50,2680.489992412812,CF,L,peat,YC24,4
20592,48,48,4,15,50,4315.4150094544775,CF,L,mineral,YC10,4
20593,48,48,4,16,50,3032.4537904274707,CF,L,mineral,YC16,4
20594,48,48,4,17,50,2332.656761867285,CF,L,mineral,YC20,4
20595,48,48,4,18,50,1982.7582475871925,CF,L,mineral,YC24,4
20596,48,48,4,19,50,3003.350131554971,BL,L,peat,YC10,4
20597,48,48,4,20,50,2221.577868445034,BL,L,mineral,YC10,4
20598,47,47,4,21,50,9352.599480097762,CF,L,peat,YC10,4
20599,47,47,4,22,50,6572.09693196059,CF,L,peat,YC16,4
20600,47,47,4,23,50,5055.459178431223,CF,L,peat,YC20,4
20601,47,47,4,24,50,4297.14030166654,CF,L,peat,YC24,4
20602,47,47,4,25,50,6838.277879902244,CF,L,mineral,YC10,4
20603,47,47,4,26,50,4805.276348039415,CF,L,mineral,YC16,4
20604,47,47,4,27,50,3696.366421568781,CF,L,mineral,YC20,4
20605,47,47,4,28,50,3141.911458333464,CF,L,mineral,YC24,4
20606,47,47,4,29,50,4814.723027077355,BL,L,peat,YC10,4
20607,47,47,4,30,50,3520.3489729226485,BL,L,mineral,YC10,4
20608,46,46,4,31,50,13855.91881343108,CF,L,peat,YC10,4
20609,46,46,4,32,50,9736.591598627248,CF,L,peat,YC16,4
20610,46,46,4,33,50,7489.685845097882,CF,L,peat,YC20,4
20611,46,46,4,34,50,6366.2329683332,CF,L,peat,YC24,4
20612,46,46,4,35,50,9600.436906568928,CF,L,mineral,YC10,4
20613,46,46,4,36,50,6746.25296137276,CF,L,mineral,YC16,4
20614,46,46,4,37,50,5189.425354902123,CF,L,mineral,YC20,4
20615,46,46,4,38,50,4411.011551666805,CF,L,mineral,YC24,4
20616,46,46,4,39,50,7133.034138188459,BL,L,peat,YC10,4
20617,46,46,4,40,50,4942.309861811546,BL,L,mineral,YC10,4
20618,45,45,4,41,50,17383.61600031635,CF,L,peat,YC10,4
20619,45,45,4,42,50,12215.513946168248,CF,L,peat,YC16,4
20620,45,45,4,43,50,9396.54918936019,CF,L,peat,YC20,4
20621,45,45,4,44,50,7987.066810956162,CF,L,peat,YC24,4
20622,45,45,4,45,50,12490.044879683655,CF,L,mineral,YC10,4
20623,45,45,4,46,50,8776.788293831758,CF,L,mineral,YC16,4
20624,45,45,4,47,50,6751.375610639814,CF,L,mineral,YC20,4
20625,45,45,4,48,50,5738.669269043842,CF,L,mineral,YC24,4
20626,45,45,4,49,50,8949.094466057322,BL,L,peat,YC10,4
20627,45,45,4,50,50,6429.881533942681,BL,L,mineral,YC10,4
20628,44,44,4,51,50,929.7615898290675,CF,L,peat,YC10,4
20629,44,44,4,52,50,653.345982042043,CF,L,peat,YC16,4
20630,44,44,4,53,50,502.57383234003424,CF,L,peat,YC20,4
20631,44,44,4,54,50,427.1877574890271,CF,L,peat,YC24,4
20632,44,44,4,55,50,3021.146211884243,CF,L,mineral,YC10,4
20633,44,44,4,56,50,2122.9676083510894,CF,L,mineral,YC16,4
20634,44,44,4,57,50,1633.0520064239151,CF,L,mineral,YC20,4
20635,44,44,4,58,50,1388.0942054603277,CF,L,mineral,YC24,4
20636,44,44,4,59,50,7724.988036336724,BL,L,peat,YC10,4
20637,44,44,4,60,50,7076.045298648573,BL,L,mineral,YC10,4
20638,43,43,4,61,50,2296.719424585085,BL,L,mineral,YC10,4
20639,50,50,4,1,51,2979.475630188371,CF,L,peat,YC10,4
20640,50,50,4,2,51,2093.6855779702064,CF,L,peat,YC16,4
20641,50,50,4,3,51,1610.5273676693896,CF,L,peat,YC20,4
20642,50,50,4,4,51,1368.9482625189812,CF,L,peat,YC24,4
20643,50,50,4,5,51,2204.1710898116166,CF,L,mineral,YC10,4
20644,50,50,4,6,51,1548.8769820297848,CF,L,mineral,YC16,4
20645,50,50,4,7,51,1191.4438323306038,CF,L,mineral,YC20,4
20646,50,50,4,8,51,1012.7272574810132,CF,L,mineral,YC24,4
20647,50,50,4,9,51,1533.8355882565616,BL,L,peat,YC10,4
20648,50,50,4,10,51,1134.7084117434322,BL,L,mineral,YC10,4
20649,49,49,4,11,51,5834.007630545531,CF,L,peat,YC10,4
20650,49,49,4,12,51,4099.572929572536,CF,L,peat,YC16,4
20651,49,49,4,13,51,3153.51763813272,CF,L,peat,YC20,4
20652,49,49,4,14,51,2680.489992412812,CF,L,peat,YC24,4
20653,49,49,4,15,51,4315.4150094544775,CF,L,mineral,YC10,4
20654,49,49,4,16,51,3032.4537904274707,CF,L,mineral,YC16,4
20655,49,49,4,17,51,2332.656761867285,CF,L,mineral,YC20,4
20656,49,49,4,18,51,1982.7582475871925,CF,L,mineral,YC24,4
20657,49,49,4,19,51,3003.350131554971,BL,L,peat,YC10,4
20658,49,49,4,20,51,2221.577868445034,BL,L,mineral,YC10,4
20659,48,48,4,21,51,9352.599480097762,CF,L,peat,YC10,4
20660,48,48,4,22,51,6572.09693196059,CF,L,peat,YC16,4
20661,48,48,4,23,51,5055.459178431223,CF,L,peat,YC20,4
20662,48,48,4,24,51,4297.14030166654,CF,L,peat,YC24,4
20663,48,48,4,25,51,6838.277879902244,CF,L,mineral,YC10,4
20664,48,48,4,26,51,4805.276348039415,CF,L,mineral,YC16,4
20665,48,48,4,27,51,3696.366421568781,CF,L,mineral,YC20,4
20666,48,48,4,28,51,3141.911458333464,CF,L,mineral,YC24,4
20667,48,48,4,29,51,4814.723027077355,BL,L,peat,YC10,4
20668,48,48,4,30,51,3520.3489729226485,BL,L,mineral,YC10,4
20669,47,47,4,31,51,13855.91881343108,CF,L,peat,YC10,4
20670,47,47,4,32,51,9736.591598627248,CF,L,peat,YC16,4
20671,47,47,4,33,51,7489.685845097882,CF,L,peat,YC20,4
20672,47,47,4,34,51,6366.2329683332,CF,L,peat,YC24,4
20673,47,47,4,35,51,9600.436906568928,CF,L,mineral,YC10,4
20674,47,47,4,36,51,6746.25296137276,CF,L,mineral,YC16,4
20675,47,47,4,37,51,5189.425354902123,CF,L,mineral,YC20,4
20676,47,47,4,38,51,4411.011551666805,CF,L,mineral,YC24,4
20677,47,47,4,39,51,7133.034138188459,BL,L,peat,YC10,4
20678,47,47,4,40,51,4942.309861811546,BL,L,mineral,YC10,4
20679,46,46,4,41,51,17383.61600031635,CF,L,peat,YC10,4
20680,46,46,4,42,51,12215.513946168248,CF,L,peat,YC16,4
20681,46,46,4,43,51,9396.54918936019,CF,L,peat,YC20,4
20682,46,46,4,44,51,7987.066810956162,CF,L,peat,YC24,4
20683,46,46,4,45,51,12490.044879683655,CF,L,mineral,YC10,4
20684,46,46,4,46,51,8776.788293831758,CF,L,mineral,YC16,4
20685,46,46,4,47,51,6751.375610639814,CF,L,mineral,YC20,4
20686,46,46,4,48,51,5738.669269043842,CF,L,mineral,YC24,4
20687,46,46,4,49,51,8949.094466057322,BL,L,peat,YC10,4
20688,46,46,4,50,51,6429.881533942681,BL,L,mineral,YC10,4
20689,45,45,4,51,51,929.7615898290675,CF,L,peat,YC10,4
20690,45,45,4,52,51,653.345982042043,CF,L,peat,YC16,4
20691,45,45,4,53,51,502.57383234003424,CF,L,peat,YC20,4
20692,45,45,4,54,51,427.1877574890271,CF,L,peat,YC24,4
20693,45,45,4,55,51,3021.146211884243,CF,L,mineral,YC10,4
20694,45,45,4,56,51,2122.9676083510894,CF,L,mineral,YC16,4
20695,45,45,4,57,51,1633.0520064239151,CF,L,mineral,YC20,4
20696,45,45,4,58,51,1388.0942054603277,CF,L,mineral,YC24,4
20697,45,45,4,59,51,7724.988036336724,BL,L,peat,YC10,4
20698,45,45,4,60,51,7076.045298648573,BL,L,mineral,YC10,4
20699,44,44,4,61,51,2296.719424585085,BL,L,mineral,YC10,4
20700,51,51,4,1,52,2979.475630188371,CF,L,peat,YC10,4
20701,51,51,4,2,52,2093.6855779702064,CF,L,peat,YC16,4
20702,51,51,4,3,52,1610.5273676693896,CF,L,peat,YC20,4
20703,51,51,4,4,52,1368.9482625189812,CF,L,peat,YC24,4
20704,51,51,4,5,52,2204.1710898116166,CF,L,mineral,YC10,4
20705,51,51,4,6,52,1548.8769820297848,CF,L,mineral,YC16,4
20706,51,51,4,7,52,1191.4438323306038,CF,L,mineral,YC20,4
20707,51,51,4,8,52,1012.7272574810132,CF,L,mineral,YC24,4
20708,51,51,4,9,52,1533.8355882565616,BL,L,peat,YC10,4
20709,51,51,4,10,52,1134.7084117434322,BL,L,mineral,YC10,4
20710,50,50,4,11,52,5834.007630545531,CF,L,peat,YC10,4
20711,50,50,4,12,52,4099.572929572536,CF,L,peat,YC16,4
20712,50,50,4,13,52,3153.51763813272,CF,L,peat,YC20,4
20713,50,50,4,14,52,2680.489992412812,CF,L,peat,YC24,4
20714,50,50,4,15,52,4315.4150094544775,CF,L,mineral,YC10,4
20715,50,50,4,16,52,3032.4537904274707,CF,L,mineral,YC16,4
20716,50,50,4,17,52,2332.656761867285,CF,L,mineral,YC20,4
20717,50,50,4,18,52,1982.7582475871925,CF,L,mineral,YC24,4
20718,50,50,4,19,52,3003.350131554971,BL,L,peat,YC10,4
20719,50,50,4,20,52,2221.577868445034,BL,L,mineral,YC10,4
20720,49,49,4,21,52,9352.599480097762,CF,L,peat,YC10,4
20721,49,49,4,22,52,6572.09693196059,CF,L,peat,YC16,4
20722,49,49,4,23,52,5055.459178431223,CF,L,peat,YC20,4
20723,49,49,4,24,52,4297.14030166654,CF,L,peat,YC24,4
20724,49,49,4,25,52,6838.277879902244,CF,L,mineral,YC10,4
20725,49,49,4,26,52,4805.276348039415,CF,L,mineral,YC16,4
20726,49,49,4,27,52,3696.366421568781,CF,L,mineral,YC20,4
20727,49,49,4,28,52,3141.911458333464,CF,L,mineral,YC24,4
20728,49,49,4,29,52,4814.723027077355,BL,L,peat,YC10,4
20729,49,49,4,30,52,3520.3489729226485,BL,L,mineral,YC10,4
20730,48,48,4,31,52,13855.91881343108,CF,L,peat,YC10,4
20731,48,48,4,32,52,9736.591598627248,CF,L,peat,YC16,4
20732,48,48,4,33,52,7489.685845097882,CF,L,peat,YC20,4
20733,48,48,4,34,52,6366.2329683332,CF,L,peat,YC24,4
20734,48,48,4,35,52,9600.436906568928,CF,L,mineral,YC10,4
20735,48,48,4,36,52,6746.25296137276,CF,L,mineral,YC16,4
20736,48,48,4,37,52,5189.425354902123,CF,L,mineral,YC20,4
20737,48,48,4,38,52,4411.011551666805,CF,L,mineral,YC24,4
20738,48,48,4,39,52,7133.034138188459,BL,L,peat,YC10,4
20739,48,48,4,40,52,4942.309861811546,BL,L,mineral,YC10,4
20740,47,47,4,41,52,17383.61600031635,CF,L,peat,YC10,4
20741,47,47,4,42,52,12215.513946168248,CF,L,peat,YC16,4
20742,47,47,4,43,52,9396.54918936019,CF,L,peat,YC20,4
20743,47,47,4,44,52,7987.066810956162,CF,L,peat,YC24,4
20744,47,47,4,45,52,12490.044879683655,CF,L,mineral,YC10,4
20745,47,47,4,46,52,8776.788293831758,CF,L,mineral,YC16,4
20746,47,47,4,47,52,6751.375610639814,CF,L,mineral,YC20,4
20747,47,47,4,48,52,5738.669269043842,CF,L,mineral,YC24,4
20748,47,47,4,49,52,8949.094466057322,BL,L,peat,YC10,4
20749,47,47,4,50,52,6429.881533942681,BL,L,mineral,YC10,4
20750,46,46,4,51,52,929.7615898290675,CF,L,peat,YC10,4
20751,46,46,4,52,52,653.345982042043,CF,L,peat,YC16,4
20752,46,46,4,53,52,502.57383234003424,CF,L,peat,YC20,4
20753,46,46,4,54,52,427.1877574890271,CF,L,peat,YC24,4
20754,46,46,4,55,52,3021.146211884243,CF,L,mineral,YC10,4
20755,46,46,4,56,52,2122.9676083510894,CF,L,mineral,YC16,4
20756,46,46,4,57,52,1633.0520064239151,CF,L,mineral,YC20,4
20757,46,46,4,58,52,1388.0942054603277,CF,L,mineral,YC24,4
20758,46,46,4,59,52,7724.988036336724,BL,L,peat,YC10,4
20759,46,46,4,60,52,7076.045298648573,BL,L,mineral,YC10,4
20760,45,45,4,61,52,2296.719424585085,BL,L,mineral,YC10,4
20761,52,52,4,1,53,2979.475630188371,CF,L,peat,YC10,4
20762,52,52,4,2,53,2093.6855779702064,CF,L,peat,YC16,4
20763,52,52,4,3,53,1610.5273676693896,CF,L,peat,YC20,4
20764,52,52,4,4,53,1368.9482625189812,CF,L,peat,YC24,4
20765,52,52,4,5,53,2204.1710898116166,CF,L,mineral,YC10,4
20766,52,52,4,6,53,1548.8769820297848,CF,L,mineral,YC16,4
20767,52,52,4,7,53,1191.4438323306038,CF,L,mineral,YC20,4
20768,52,52,4,8,53,1012.7272574810132,CF,L,mineral,YC24,4
20769,52,52,4,9,53,1533.8355882565616,BL,L,peat,YC10,4
20770,52,52,4,10,53,1134.7084117434322,BL,L,mineral,YC10,4
20771,51,51,4,11,53,5834.007630545531,CF,L,peat,YC10,4
20772,51,51,4,12,53,4099.572929572536,CF,L,peat,YC16,4
20773,51,51,4,13,53,3153.51763813272,CF,L,peat,YC20,4
20774,51,51,4,14,53,2680.489992412812,CF,L,peat,YC24,4
20775,51,51,4,15,53,4315.4150094544775,CF,L,mineral,YC10,4
20776,51,51,4,16,53,3032.4537904274707,CF,L,mineral,YC16,4
20777,51,51,4,17,53,2332.656761867285,CF,L,mineral,YC20,4
20778,51,51,4,18,53,1982.7582475871925,CF,L,mineral,YC24,4
20779,51,51,4,19,53,3003.350131554971,BL,L,peat,YC10,4
20780,51,51,4,20,53,2221.577868445034,BL,L,mineral,YC10,4
20781,50,50,4,21,53,9352.599480097762,CF,L,peat,YC10,4
20782,50,50,4,22,53,6572.09693196059,CF,L,peat,YC16,4
20783,50,50,4,23,53,5055.459178431223,CF,L,peat,YC20,4
20784,50,50,4,24,53,4297.14030166654,CF,L,peat,YC24,4
20785,50,50,4,25,53,6838.277879902244,CF,L,mineral,YC10,4
20786,50,50,4,26,53,4805.276348039415,CF,L,mineral,YC16,4
20787,50,50,4,27,53,3696.366421568781,CF,L,mineral,YC20,4
20788,50,50,4,28,53,3141.911458333464,CF,L,mineral,YC24,4
20789,50,50,4,29,53,4814.723027077355,BL,L,peat,YC10,4
20790,50,50,4,30,53,3520.3489729226485,BL,L,mineral,YC10,4
20791,49,49,4,31,53,13855.91881343108,CF,L,peat,YC10,4
20792,49,49,4,32,53,9736.591598627248,CF,L,peat,YC16,4
20793,49,49,4,33,53,7489.685845097882,CF,L,peat,YC20,4
20794,49,49,4,34,53,6366.2329683332,CF,L,peat,YC24,4
20795,49,49,4,35,53,9600.436906568928,CF,L,mineral,YC10,4
20796,49,49,4,36,53,6746.25296137276,CF,L,mineral,YC16,4
20797,49,49,4,37,53,5189.425354902123,CF,L,mineral,YC20,4
