,identifier,timestep,Input,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther,SoftwoodCoarseRoots,SoftwoodFineRoots,HardwoodMerch,HardwoodFoliage,HardwoodOther,HardwoodCoarseRoots,HardwoodFineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,SoftwoodStemSnag,SoftwoodBranchSnag,HardwoodStemSnag,HardwoodBranchSnag,CO2,CH4,CO,NO2,Products,Species,Forest type,Soil classes,Yield classes
1102,19,27,62.14053664294773,2648.6097106268608,626.1536459529873,1168.8550032224323,863.8341556964996,122.64912017960653,0.0,0.0,0.0,0.0,0.0,222.52490895227663,73.71668009729699,155.1542787801282,33.944679457978125,22.82210876538457,69.32822144767188,90.28063593804765,155.87561595077557,50.02154088043295,0.0,0.0,1945.6831010571213,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1103,20,27,248.56214657179092,0.0,0.0,0.0,0.0,0.0,3688.459906153043,1354.5951583181236,8035.592951016468,2954.8386608999153,477.4854424340416,2482.1948232571444,291.75606591445336,969.1967865959058,137.31170904237774,21.399443051311838,747.4192066624975,481.83200739240067,0.0,0.0,176.62014932508202,335.83768773691776,21799.056807043788,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1104,21,27,62.14053664294772,2447.141799647252,601.9127096610343,1125.6853146451726,805.6169368276054,121.1753040900625,0.0,0.0,0.0,0.0,0.0,213.7904361549458,72.30836817041387,143.86397699936362,30.520752122973498,19.204134792759312,64.49620495932692,82.32764539287383,137.41013455717584,46.59012597056435,0.0,0.0,1752.9725325242184,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1105,22,27,248.5621465717909,0.0,0.0,0.0,0.0,0.0,3243.7793916500564,1324.9911706753378,7654.017738322166,2818.8757118417107,473.5187654543722,2422.8098489954664,288.4265025369908,899.5795148945466,128.3587943648346,17.33917134629971,714.5166573156027,447.7932913947934,0.0,0.0,149.714124323344,311.21972596990065,20105.460406035316,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1106,23,27,248.56214657179086,0.0,0.0,0.0,0.0,0.0,2833.8839058737367,1294.2244121513802,7250.670425694111,2681.4371817864917,469.21863566460524,2360.749409931914,284.72049905474694,829.3740503274021,119.47435849575972,13.903412726083149,680.8016380988329,414.3868276513516,0.0,0.0,125.86626833876805,286.37758608633584,18465.02682298837,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1107,24,27,62.14053664294773,2239.936288059609,576.2165479349958,1079.607137417736,745.3018892517761,119.55682484576361,0.0,0.0,0.0,0.0,0.0,204.49068019013987,70.676038421659,132.2331084018295,27.19288052472033,16.015767621768596,59.62736016977744,74.59752016701593,120.12497827330873,43.01546448442446,0.0,0.0,1569.2224912839424,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1108,25,27,62.14053664294773,2026.0485492227726,548.7069228343428,1029.9414048854298,682.5472287065268,117.69547797471851,0.0,0.0,0.0,0.0,0.0,194.62184991039774,68.76733374792649,120.31586940408557,23.997683772508523,13.229947342239207,54.75299144916408,67.1099603159206,104.143783082166,39.306967256812136,0.0,0.0,1394.8467683822066,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1109,26,27,248.5621465717909,0.0,0.0,0.0,0.0,0.0,2458.136954910475,1262.2283122388703,6828.171766013123,2542.716070195704,464.5050228141714,2295.7972929424855,280.5654149026891,759.0749081161929,110.6821243976922,11.022088884848792,646.283022063052,381.65333151436766,0.0,0.0,104.87463987828113,261.4968695498261,16879.41185178193,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1110,27,27,62.14053664294773,1804.214760288927,518.8719588936245,975.7236415259147,616.8948565209195,115.44104355636004,0.0,0.0,0.0,0.0,0.0,184.28313662013565,66.5429558932299,108.20570140997614,20.981091617081,10.8141694442306,49.90923299001002,59.888581700757065,89.6078230391977,35.48492858996444,0.0,0.0,1230.2606308719703,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1111,28,27,248.56214657179092,0.0,0.0,0.0,0.0,0.0,2115.712496698971,1228.9302719416794,6389.372833897866,2402.926890990525,459.28472334662456,2227.712180799401,275.8792555079006,689.1886798710198,102.00721823902732,8.629275085634582,610.9720862235042,349.6398684216875,0.0,0.0,86.53467477275629,236.7673452713731,15350.293553590638,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1112,29,27,62.14053664294773,1600.941079992905,489.8488876760278,885.7666479596688,548.2166954889625,112.57887318058704,0.0,0.0,0.0,0.0,0.0,173.4898796522949,64.0019978331159,96.48274407586248,18.198626328543583,8.734243395700787,45.130595193424796,52.959434594318594,76.5351079183235,31.75204282131508,0.0,0.0,1075.8142531469996,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1113,30,27,248.56214657179086,0.0,0.0,0.0,0.0,0.0,1805.6110308659008,1194.2508133879578,5937.335754037014,2262.3073604223964,453.4500469441238,2156.224402270576,270.570325510101,620.2297527613769,93.47614933070562,6.663370117958527,574.8841861069433,318.4007080227362,0.0,0.0,70.64092903729907,212.3812736908063,13879.385010223632,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1114,31,27,62.14053664294773,1423.53608667898,458.5345703678375,815.9053971364975,489.40628490721576,109.54439912148023,0.0,0.0,0.0,0.0,0.0,162.2279211709522,61.10770849691139,85.41835136973303,15.650035803224068,6.959795250436017,40.441742675264,46.34715545183125,64.76989222042985,28.211822085295662,0.0,0.0,931.7063076428783,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1115,32,27,248.56214657179092,0.0,0.0,0.0,0.0,0.0,1526.6761892496943,1158.102556123306,5475.314067519529,2121.120132384841,446.87751678987354,2081.0322029341496,264.5371235640185,552.7157753739359,85.11677003701277,5.06721887733257,538.0410732179835,287.99820400971555,0.0,0.0,56.988740761676596,188.53163487524714,12468.44951152055,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1116,33,27,24.85621465717909,988.2289285804276,174.1266107672529,327.21468353246394,283.29057648517204,47.39401299422002,0.0,0.0,0.0,0.0,0.0,77.60034298202523,29.427452052730203,110.98804768169283,36.858427810807626,13.307334144369925,37.373184829461735,54.738463360787094,70.08389687077712,16.05744266732085,0.0,0.0,1271.8933476243626,0.0,0.0,0.0,406.6206582386773,Sitka,L,mineral,YC17_20
1117,34,27,248.56214657179086,0.0,0.0,0.0,0.0,0.0,1277.6115786214277,1120.3889724893531,5006.73310364623,1979.6545508815566,439.4266302968595,2001.797448356919,257.668590268605,487.16282747531176,76.95821243295151,3.7881887952228395,500.47401902898144,258.503673497508,0.0,0.0,45.375803061440536,165.41024473937233,11119.318273709074,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1118,35,27,62.14053664294773,1254.9889102667476,426.85234873348537,745.3926614219642,432.9126091527017,105.9333211810261,0.0,0.0,0.0,0.0,0.0,150.55880891576197,57.7995704305755,74.80125858585939,13.308318754026471,5.463045430003366,35.866178999027895,40.07978557898713,54.198696597973914,24.792124737964656,0.0,0.0,798.0941538578737,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1119,36,27,12.42810732858956,472.7078103407372,83.71938141517862,157.09488593115302,134.9137223068566,23.48817893967268,0.0,0.0,0.0,0.0,0.0,40.64861689239331,14.869557280133966,63.937364428522024,21.19516028618249,6.7483068764965655,19.365460399334978,27.605325932664055,34.98570289542312,8.02568115686495,0.0,0.0,644.4462370329818,0.0,0.0,0.0,224.71698466373624,Sitka,L,mineral,YC17_20
1120,37,27,62.14053664294773,1095.9617600728504,394.9066486367164,674.7425613657176,379.11434489716885,101.65129045954424,0.0,0.0,0.0,0.0,0.0,138.50578294948141,54.066054113983014,64.70767474005606,11.178419328438094,4.216378043727841,31.43447579254076,34.19169443134419,44.78676832983249,21.51977959807757,0.0,0.0,675.1804878719452,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1121,38,27,248.56214657179086,0.0,0.0,0.0,0.0,0.0,1056.9976500357297,1081.0028576876311,4535.1707372083765,1838.2283785779437,430.9387420136518,1918.1406584877232,249.84486037993435,424.08023238009457,69.03079836931657,2.778201579478751,462.2279479427381,229.99823826257904,0.0,0.0,35.60364216731303,143.20573637930363,9833.910767312726,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1122,39,27,24.85621465717909,861.6939120325628,158.18959187888146,298.20645537444125,246.45105992955598,46.164911031910556,0.0,0.0,0.0,0.0,0.0,86.6826698010569,30.008029173156835,144.32443872856825,45.95720992902063,11.904159546690067,37.904370034017084,51.28604391350894,64.16345997776345,15.638573035730925,0.0,0.0,1196.432931945642,0.0,0.0,0.0,449.43396932747197,Sitka,L,mineral,YC17_20
1123,40,27,248.5621465717909,0.0,0.0,0.0,0.0,0.0,863.3083947934138,1039.8244259158446,4064.3389349025156,1697.1894469745816,421.2361488961421,1829.6352664017536,240.93872495677167,363.96492823579206,61.3659196000041,1.9937219038228162,423.36682946345275,202.5735746065366,0.0,0.0,27.478996630205906,122.10137487325704,8614.257702893432,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1124,41,27,62.14053664294774,947.0307509892255,362.81345993148256,604.509535381351,328.3643330120983,96.62219866695881,0.0,0.0,0.0,0.0,0.0,126.11565566462733,49.91705493751528,55.20928238853244,9.262341184190078,3.1926072037567192,27.17996667259161,28.71813769217016,36.49120698472587,18.420675655384954,0.0,0.0,563.1397863618334,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1125,42,27,24.856214657179112,1311.1278478745967,279.33289952667474,518.2118859440504,417.26521880567947,50.86010579698187,0.0,0.0,0.0,0.0,0.0,98.59850520278593,30.864758167607967,74.85806251547572,17.861896144250036,14.584417700462792,33.3774765516259,46.14082408416652,87.1331512561906,23.818693686754102,0.0,0.0,1029.810523325436,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1126,43,27,62.14053664294773,808.6795714499995,330.70095501925056,535.2818538453224,280.97689194302114,90.79815648681395,0.0,0.0,0.0,0.0,0.0,113.46255621734292,45.38739482540878,46.3715456795314,7.559042792462916,2.3652360642328882,23.13797520924294,23.693290567209583,29.26147591903839,15.519175093028247,0.0,0.0,462.0988917734693,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1127,44,27,248.5621465717909,0.0,0.0,0.0,0.0,0.0,694.9276946795779,996.7189083445751,3598.0665369565154,1556.9171569611547,410.1214808361019,1735.8010074931155,230.8180848228751,307.29528715456,53.99588476937834,1.3957048146000823,383.9806379706549,176.332497578679,0.0,0.0,20.815095339838813,102.27266328736243,7462.52667047378,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1128,45,27,62.14053664294773,681.2941515683325,298.71017064738663,467.6741753230801,237.2152771073821,84.16934934623134,0.0,0.0,0.0,0.0,0.0,100.65045937314493,40.538934546765766,38.25202133724017,6.0644436920332705,1.7087055833776232,19.344703343374565,19.147951432351416,23.039999799618034,12.83749437808051,0.0,0.0,372.11482145486804,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1129,46,27,248.5621465717909,0.0,0.0,0.0,0.0,0.0,550.1651836247261,951.5334750670842,3140.283792923972,1417.823736996223,397.3775270244527,1636.0963996272121,219.3497830861406,254.5242371482082,46.953730413054274,0.9495037086328841,344.19425805403887,151.38927668286573,0.0,0.0,15.43283356694778,83.8846843929581,6381.050335483757,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1130,47,27,62.14053664294774,565.1583038919305,266.99578835559555,402.3192402907015,197.28037574185257,76.7727040816339,0.0,0.0,0.0,0.0,0.0,87.81402795041588,35.46079706331508,30.898696435732816,4.771550879294811,1.1986300921717423,15.835788444436222,15.107045484688738,17.762842296868794,10.395057586437897,0.0,0.0,293.15101393951363,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1131,48,27,248.5621465717909,0.0,0.0,0.0,0.0,0.0,427.27150911492055,904.0932202354142,2695.009293146665,1280.3551374076364,382.76766202403854,1529.9104142108463,206.4053553792849,206.07149893563297,40.272993783878306,0.6247407838010568,304.1787942088998,127.86954101591553,0.0,0.0,11.161847513965025,67.0891058195155,5372.356927267425,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1132,49,27,62.14053664294773,460.45026234462483,235.7270678484519,339.8588014109234,161.30183968204614,68.69818153404185,0.0,0.0,0.0,0.0,0.0,75.11739305678026,30.267307772146605,24.34836761481805,3.670704391722094,0.8120168336956152,12.644567252204704,11.587105390187498,13.360458325171814,8.207825824032652,0.0,0.0,225.05365584076497,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1133,50,27,248.56214657179092,0.0,0.0,0.0,0.0,0.0,324.45291476674237,854.1958175033428,2266.3401423076302,1144.9913982306648,366.03707422426777,1416.553744891633,191.86945297110387,162.31469442627113,33.98744641795131,0.39514188114357135,264.16583304139687,105.9095777171503,0.0,0.0,7.841488866225974,52.02075464043238,4439.2024557727655,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1134,51,27,62.14053664294773,367.2399878078698,205.0890174765336,280.93387908136924,129.3328267530091,60.091533576192404,0.0,0.0,0.0,0.0,0.0,62.75065516480977,25.093432141019015,18.625064765699936,2.74992913984983,0.5274666953258753,9.800115281420188,8.593943501025517,9.758515988234644,6.287606282389538,0.0,0.0,167.53007107384678,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1135,52,27,248.56214657179092,0.0,0.0,0.0,0.0,0.0,239.88510118985664,801.6042350954473,1858.4465672065908,1012.246263461566,346.9150410342381,1295.2507094442965,175.65200809425087,123.57901069858228,28.13078914667336,0.23833763255730062,224.46529570019885,85.65475234746322,0.0,0.0,5.321701538336718,38.79363855652082,3584.603550528492,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1136,53,27,248.56214657179092,0.0,0.0,0.0,0.0,0.0,171.7263620728017,746.0365260317534,1475.572746835246,882.6657004782011,325.1185293991852,1165.1340641079844,157.70567340212853,90.12500402238119,22.736312205037994,0.13563281215431808,185.48758872467963,67.2566740432262,0.0,0.0,3.4638031582380737,27.496251408426843,2811.8688393804964,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1137,54,27,62.14053664294773,285.4870350613877,175.28393502372143,226.17439786273133,101.34931165492647,51.1525600294941,0.0,0.0,0.0,0.0,0.0,50.92409409011143,20.087719779891312,13.738509757320399,1.9953675074966237,0.3253533682442743,7.3251570569640085,6.120751513382479,6.878784882737331,4.641344323661368,0.0,0.0,120.13134109514961,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1138,55,27,248.56214657179092,0.0,0.0,0.0,0.0,0.0,118.1300391710907,687.1510365692455,1122.046715630054,756.8247537192169,300.35739301980726,1025.2474303315576,138.0507620459451,62.133988521533354,17.836529176616434,0.0717457753909792,147.77077196389686,50.86857797643031,0.0,0.0,2.141173749850046,18.18594475624805,2124.625019534544,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1139,56,27,62.14053664294773,215.0386734605666,146.5335356750076,176.18818685102215,77.25453091881614,42.12827699020824,0.0,0.0,0.0,0.0,0.0,39.86029198307773,15.40301748493284,9.682589989656906,1.3917559170139289,0.1879781020098322,5.23396226214455,4.146863342236746,4.640089894279823,3.2704024077472016,0.0,0.0,82.24131635456699,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1140,57,27,62.14053664294773,155.62779959355447,119.0820341103469,131.54918082775797,56.88856675172904,33.300934474299325,0.0,0.0,0.0,0.0,0.0,29.784546224463565,11.185452184684022,6.433821154884074,0.9229003714393659,0.09969702719026811,3.53035340359311,2.6373930940903128,2.959333550059448,2.1698313847241018,0.0,0.0,53.07396004198995,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1141,58,27,248.56214657179092,0.0,0.0,0.0,0.0,0.0,77.25639881652847,624.5240958635646,802.3041772894686,635.3216355634851,272.3412800037598,874.5647404203927,116.8109907451318,39.69024790313834,13.46280312321742,0.03451987587055075,112.01332946652529,36.638181043539326,0.0,0.0,1.2398534435283886,10.882063902883731,1526.8305671901492,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1142,59,27,248.56214657179086,0.0,0.0,0.0,0.0,0.0,47.284113763585076,557.6146393012754,520.9350168060315,518.7665851968121,240.78769112929706,712.0453861061299,94.2650870137842,22.75898812050219,9.645003739752259,0.014608800101915892,79.1126860646278,24.696948315788138,0.0,0.0,0.6590496562331024,5.557414868527702,1022.7641461165211,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1143,60,27,62.14053664294773,106.86992706306059,93.20083359694779,92.78436303510851,40.042405718883984,24.97143174143195,0.0,0.0,0.0,0.0,0.0,20.914002086037595,7.562362736604427,3.949779250877632,0.5721027565326798,0.047017618221270006,2.2059526364548017,1.5439136553948367,1.7525962246846416,1.3276441618005694,0.0,0.0,31.680562810388068,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1144,61,27,248.56214657179086,0.0,0.0,0.0,0.0,0.0,26.421657923290677,485.70441327328405,282.7698154813789,407.75890832381566,205.428092943614,536.762648067231,70.92249344867848,11.158416631913234,6.411285290031221,0.005137893102582983,50.20851919158817,15.144224367207025,0.0,0.0,0.31155166752970737,2.127403132004274,616.9637660467057,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1145,62,27,62.14053664294773,68.25808351004618,69.19606259009336,60.35836005556758,26.47510409744056,17.439272269126423,0.0,0.0,0.0,0.0,0.0,13.445758667538293,4.629935546146709,2.1675085875566045,0.3224928533767114,0.018660127631364525,1.238794371956253,0.8062781521593858,0.9363336992512218,0.7241122218596765,0.0,0.0,16.967863443936135,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1146,63,27,248.5621465717909,0.0,0.0,0.0,0.0,0.0,12.919132075530575,407.78796917596947,93.04411762814561,302.8309193133421,165.9988155700826,348.1839278217391,47.63823111342193,4.523380258128674,3.7882274251348615,0.0013438246812621944,26.72745770397416,8.023904285198318,0.0,0.0,0.12404614835199357,0.4357563352832162,314.07146913886373,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1147,64,27,62.14053664294772,39.15354102082666,47.42153129102241,34.653134086454166,15.932015957880738,10.980645862542577,0.0,0.0,0.0,0.0,0.0,7.543617747324319,2.44124732801385,1.001981366715897,0.15723153883022117,0.005578488837345347,0.5924391678744304,0.35561582562194094,0.4287093114031743,0.33112953004013534,0.0,0.0,7.727654899843859,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1148,65,27,62.14053664294772,18.76827965140278,28.303127552340822,15.936346481118038,8.161374583214654,5.826346734824633,0.0,0.0,0.0,0.0,0.0,3.3217907802431164,0.995249445687633,0.344850224861008,0.059569410622482125,0.0009327246726577423,0.21576908863449215,0.11846751455427174,0.15113170188189762,0.11174655283255298,0.0,0.0,2.6782879892972864,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1149,66,27,248.5621465717909,0.0,0.0,0.0,0.0,0.0,5.081443964632424,280.0798901106085,0.0,204.2704959073034,122.15410254334006,166.8568885634819,25.801843223264438,1.6456670181745205,1.8021639417767386,0.00019548129171892463,10.420321803308797,3.2899031243406314,0.0,0.0,0.03731942900557716,0.0,118.49479087289977,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1150,67,27,248.5621465717909,0.0,0.0,0.0,0.0,0.0,1.284674574422925,111.13634709579925,0.0,111.26664353751863,72.8840529986025,41.5865920901305,7.730085607471279,0.4512427400751772,0.48586366833040995,0.0,2.15014928100892,0.7534036531600866,0.0,0.0,0.006317345172703655,0.0,24.028637968264196,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1151,68,27,62.14053664294774,6.129730683503278,12.39149342464767,4.299590474021882,2.9255325712285045,2.140688266013865,0.0,0.0,0.0,0.0,0.0,0.8207778452136267,0.22704148403373944,0.06417558817893919,0.012774807810194114,0.0,0.043777060505745924,0.021974611127894714,0.030142750011844466,0.020136402342662986,0.0,0.0,0.5190024840493587,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1152,69,27,7450153.219196291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSGB_mineral,A,mineral,YC6
1153,70,27,1862538.3047990727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC17_20
1154,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC4_12
1155,2,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC13_16
1156,3,28,24.85621465717909,922.2534237729639,155.4691589639543,292.5934260555234,257.64124474246137,46.56890920946076,0.0,0.0,0.0,0.0,0.0,86.5265451601068,30.451560392337914,149.11786595244848,50.81541538543521,14.861946123993052,39.853545768008544,59.09395188916568,74.1709632931028,15.906284634223141,0.0,0.0,1380.351883012192,0.0,0.0,0.0,554.6892574805217,Sitka,L,mineral,YC17_20
1157,4,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC20_24
1158,5,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC24_30
1159,6,28,248.5621465717909,0.0,0.0,0.0,0.0,0.0,6440.8154964069945,1487.162752118547,9543.517392576134,3607.0740569182476,494.35437836991457,2745.1291133491704,304.7154059471359,1292.4907515282546,182.37067387492397,53.78037363668056,899.48691061792,660.4314561240502,0.0,0.0,363.6742813359071,449.5540295979579,31006.95404485313,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1160,7,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC4_12
1161,8,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC13_16
1162,9,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC17_20
1163,10,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC20_24
1164,11,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC24_30
1165,12,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSGB_peat,A,peat,YC6
1166,13,28,12.428107328589531,494.1144642902132,87.06330538362636,163.6073417662318,141.64528824258585,23.697006497109985,0.0,0.0,0.0,0.0,0.0,38.80017149101257,14.713726026365086,55.49402384084635,18.429213905403792,6.653667072184955,18.686592414730846,27.369231680393515,35.04194843538852,8.028721333660416,0.0,0.0,635.9466738121805,0.0,0.0,0.0,203.31032911933843,Sitka,L,mineral,YC17_20
1167,14,28,248.5621465717909,0.0,0.0,0.0,0.0,0.0,5820.301817615642,1462.5407989351752,9300.824654496257,3480.7394173703165,491.2281193210466,2696.575742574927,302.4660731448653,1232.5374802844,173.38260508934795,45.41900746474735,870.7568326894582,623.673507543715,0.0,0.0,318.6698899253618,428.58835842886873,29072.210927877044,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1168,15,28,62.14053664294773,3277.8196196864887,698.3322488166863,1295.529714860125,1043.163047014198,127.15026449245455,0.0,0.0,0.0,0.0,0.0,246.49626300696463,77.16189541901986,187.14515628868912,44.654740360625055,36.46104425115695,83.44369137906467,115.35206021041618,217.83287814047634,59.546734216885206,0.0,0.0,2574.526308313588,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1169,16,28,248.56214657179092,0.0,0.0,0.0,0.0,0.0,5234.419263890513,1437.0199898345077,9027.314890775606,3352.2333428435913,488.0142620758982,2646.139905435873,300.0834774582325,1169.8391124035188,164.36511254368966,38.08549683606745,841.1776624803916,587.4131270968711,0.0,0.0,277.6288306928881,406.58582414944004,27182.39533211162,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1170,17,28,62.14053664294774,3063.9871656881755,674.3048030148076,1253.6827286254397,982.6212178076155,125.5971649992943,0.0,0.0,0.0,0.0,0.0,238.67921020548516,76.08395860947046,176.71506922717208,41.00253181623201,31.432115575605284,78.80254057245904,106.79932137766271,196.0535755458296,56.474449891706676,0.0,0.0,2356.6191460083055,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1171,18,28,248.5621465717909,0.0,0.0,0.0,0.0,0.0,4683.683383345905,1410.55512676642,8724.20588480842,3221.6637609962045,484.68040130573604,2593.6944333348565,297.5327981741097,1104.7731899761206,155.33510333437542,31.693248203930818,810.7568438923345,551.6702746462987,0.0,0.0,240.39041827337124,383.6889669020668,25339.165863652826,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1172,19,28,62.14053664294773,2845.0701216448983,649.2007655082559,1209.6144038538132,920.218420331374,124.04411427217268,0.0,0.0,0.0,0.0,0.0,230.74347976016304,74.95302497250205,166.0760751919614,37.435330958189006,26.892030378273358,74.0990771840706,98.44088816871123,175.4119537367165,53.30728941734001,0.0,0.0,2146.9719638042084,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1173,20,28,248.56214657179092,0.0,0.0,0.0,0.0,0.0,4168.3570741883095,1383.097629876086,8393.024181201012,3089.1529251106895,481.18681602858317,2539.098286450788,294.77298164286015,1037.747481449569,146.31078585431922,26.15824143864115,779.5016531921714,516.4677995399828,0.0,0.0,206.78184845869376,360.05162729427246,23544.17207137389,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1174,21,28,62.14053664294772,2648.6097106268603,626.1536459529872,1168.855003222432,863.8341556964996,122.64912017960651,0.0,0.0,0.0,0.0,0.0,222.5249089522766,73.71668009729697,155.15427878012818,33.94467945797812,22.822108765384566,69.32822144767187,90.28063593804764,155.87561595077557,50.021540880432944,0.0,0.0,1945.6831010571211,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
