,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem,Scenario
658,2044,37423246.67210824,8556183.423928622,14225529.628461774,9288574.626703631,22111856488.156097,79485131.72111028,22181350022.507298,17
659,2045,38818963.61192013,8869690.26144908,14059176.48407134,9042721.441130795,22111885649.19976,80014512.87434673,22182676200.998337,17
660,2046,40480406.24449239,9236893.206664674,13888739.648866788,8785442.173069118,22111912099.436348,80388887.40360814,22184303580.709446,17
661,2047,42195649.10862096,9617522.492383534,13741933.447439434,8601875.283472344,22111938291.196163,80754049.12196013,22186095271.528076,17
662,2048,43956617.45707883,10003255.778248647,13623683.459429936,8482743.541289724,22111964291.142494,81111408.82416657,22188030591.378536,17
663,2049,45504788.02060884,10338062.621579794,13568539.05256816,8493902.916373618,22111991201.50907,81598449.65839387,22189896494.1202,17
664,2050,47146614.97114799,10690427.717694746,13520899.104037207,8491387.30200105,22112016031.059963,82018995.85972616,22191865360.154846,17
665,2016,43578539.39333473,9475312.935760563,12946687.940318547,8716745.968167178,33258611387.675636,39758836.22764676,33333328673.91322,18
666,2017,44850023.72187197,9738285.780758929,12934224.023006257,8745710.393163925,33258622023.17989,40397064.22764676,33334890267.098686,18
667,2018,45614015.98246812,9888821.168975752,13008038.6557791,8970260.495064907,33258638790.11609,41307275.22764676,33336119926.418377,18
668,2019,46361133.92372784,10047313.501961965,13068271.895314218,9185828.460408347,33258655793.29289,42223822.55625732,33337318341.074306,18
669,2020,46955723.37361587,10162190.033826662,13152641.914472159,9397806.676850155,33258674011.996033,43251533.55625732,33338342373.994797,18
670,2021,47574349.6380111,10279243.482100017,13245156.682586791,9561644.485395206,33258691934.220142,44260580.9896571,33339352328.508236,18
671,2022,48030282.22740689,10363812.693303857,13348895.575696904,9739429.693327311,33258710585.897953,45359863.9896571,33340193006.08769,18
672,2023,48366556.967010856,10421461.304418076,13471850.99323959,9917932.055298593,33258728485.162643,46501385.32059324,33340906286.482616,18
673,2024,48435868.27563959,10418920.123486493,13605427.75638778,10135763.789295273,33258748015.565945,47806801.19116848,33341343995.510754,18
674,2025,48458726.94447679,10406465.857900618,13735109.394452807,10313284.678543106,33258767948.720505,49112522.09528693,33341681535.595875,18
675,2026,48343037.54930918,10363192.77271635,13872854.746578697,10494087.178229125,33258788296.155884,50471032.181103006,33341861468.40272,18
676,2027,48217560.64052805,10319477.441643301,14002219.71685549,10609332.078128714,33258807270.533295,51833890.65019997,33341955860.41045,18
677,2028,48019666.082382336,10260390.599696994,14116726.637977805,10706486.727682948,33258826218.83366,53241517.61154989,33341929488.881397,18
678,2029,47817319.96474468,10199056.326552406,14226617.599568514,10782090.375757828,33258845426.251476,54623220.74290361,33341870510.5181,18
679,2030,47663436.25089911,10151061.713060291,14311946.487597248,10817431.382508779,33258864611.38465,55949637.50549337,33341808487.218716,18
680,2031,47269242.55476921,10045867.399894666,14418449.971891263,10909933.701337721,33258885505.6631,57397169.057425834,33341528999.290993,18
681,2032,46632786.47802234,9885856.911337065,14555822.685495399,11056672.240142282,33258906150.71425,58977180.39696397,33341037289.029243,18
682,2033,45952561.95898527,9716756.412147468,14686701.089306567,11154763.022137877,33258926141.406425,60576834.906006165,33340436923.889004,18
683,2034,44487202.65654063,9375353.65256345,14892621.38604423,11465969.914267078,33258949395.836617,62657304.0745981,33339170543.44603,18
684,2035,43033257.64319129,9039726.98486506,15066282.205438292,11670812.416794756,33258968971.09897,64713023.044685446,33337779050.34926,18
685,2036,43680457.00198223,9177956.898059424,14934867.966516094,11139192.00956413,33258976137.729225,65501286.425314955,33337908611.60535,18
686,2037,32859015.465624914,7171271.648188366,16009198.003527377,14339825.797591386,33259043556.80413,73309336.38977069,33329422867.719063,18
687,2038,30920983.71483352,6904078.241766415,15924162.465876225,13773875.349116014,33259048230.91231,75693720.98114964,33326571330.683907,18
688,2039,31091804.30932808,7021021.495160516,15629894.922657622,12684425.779215865,33259054089.53973,76801655.64309368,33325481236.046093,18
689,2040,32033435.98932354,7274168.99630688,15295646.964687182,11635019.686095266,33259067517.896725,77460331.58348465,33325305789.533142,18
690,2041,33311433.545515224,7585604.66191515,14973019.661565945,10751765.842241062,33259087257.11168,77936643.67884508,33325709080.822918,18
691,2042,34541979.12461862,7890302.177889902,14688213.491814459,10135010.231906213,33259113125.46146,78485809.46691085,33326368630.487686,18
692,2043,36017300.84907967,8233450.919996483,14428279.437054299,9619401.823981173,33259140767.63945,78945100.50989601,33327439200.669563,18
693,2044,37396355.03609407,8552173.466698853,14222193.458540441,9287611.869030803,33259170613.858402,79497664.65114568,33328628947.688766,18
694,2045,38792978.27798077,8865982.459572107,14054645.27711912,9041732.634728096,33259199799.986336,80027045.80438213,33329955138.63574,18
695,2046,40453768.286715485,9233140.120439403,13883777.27305938,8784424.61165305,33259226269.932484,80401420.33364354,33331581380.224354,18
696,2047,42168465.80446109,9613737.898617934,13736486.435432682,8600802.8474136,33259252476.270573,80766582.05199553,33333371969.256493,18
697,2048,43927096.61098768,9999035.112486834,13619962.03775653,8481793.292489275,33259278495.964863,81123941.75420196,33335306383.01858,18
698,2049,45477213.01516808,10334358.352386296,13561777.241385894,8492787.203977067,33259305406.100613,81610982.58842927,33337171541.91353,18
699,2050,47122346.03264398,10687531.133243652,13509903.975519475,8490020.477671368,33259330226.1627,82031528.78976156,33339140027.78178,18
700,2016,43563643.74326429,9472006.101444924,12950082.221840033,8716315.237214576,32200543332.38188,39758836.22764676,32275245379.685642,19
701,2017,44834380.585906625,9734813.004574621,12937045.649473567,8745149.980222555,32200553937.498577,40397064.22764676,32276805326.718754,19
702,2018,45628261.879379086,9891983.758089988,12985625.276901238,8968252.71809521,32200570493.867496,41307275.22764676,32278044617.49996,19
703,2019,46374373.24475731,10050252.631230507,13045383.40833376,9184913.54757627,32200587572.47453,42223822.55625732,32279242495.30643,19
704,2020,46972183.37842257,10165844.154893752,13129795.10709799,9396707.518102838,32200605811.20376,43251533.55625732,32280270341.362274,19
705,2021,47585537.04192545,10281701.332315242,13224665.71610425,9561627.455031883,32200623748.183506,44262089.542166166,32281277279.72888,19
706,2022,48036858.600518875,10365142.94574223,13330137.043511776,9738944.951009784,32200642349.470276,45361372.542166166,32282113433.01106,19
707,2023,48364275.72176239,10420744.61390336,13458587.436181141,9917217.91026877,32200660209.734535,46502893.87310231,32282821035.416656,19
708,2024,48429107.770751715,10417144.870408688,13594055.049500668,10134586.667744804,32200679670.909298,47808309.74367755,32283254565.2677,19
709,2025,48451056.2255166,10404345.112722885,13722851.024321645,10311819.914169913,32200699502.77792,49114030.647796,32283589575.05465,19
710,2026,48334195.908138365,10360690.333061416,13860053.58153447,10491933.58256652,32200719770.537415,50474157.399046384,32283766643.94272,19
711,2027,48194161.665287316,10313649.073734798,13995952.370938543,10609306.843453411,32200738831.92373,51839340.13240626,32283851901.877144,19
712,2028,47986664.78717415,10252350.960563373,14117660.577630464,10707205.069512624,32200757733.93639,53246770.39967394,32283821615.331272,19
713,2029,47788038.27779287,10191775.495735198,14221358.433926329,10781064.547166152,32200776837.571148,54628473.53102766,32283759074.32577,19
714,2030,47640810.58260608,10145204.71178936,14307879.813228453,10812620.65786429,32200795976.959034,55946121.1254953,32283702492.72452,19
715,2031,47255140.83243463,10041857.18158189,14411644.076892225,10901150.721902605,32200816641.001747,57389823.40067058,32283426433.814556,19
716,2032,46619073.63367221,9881805.409502322,14547596.611203399,11049323.071394734,32200837337.098957,58970201.905799545,32282935135.82473,19
717,2033,45908831.05047895,9706167.877605077,14688766.487716569,11155531.452272028,32200857513.42266,60581425.63177407,32282316810.290733,19
718,2034,44446269.16290115,9365401.162998116,14890457.196745295,11465779.709135935,32200880668.92508,62661894.800366,32281048576.156857,19
719,2035,42985379.33226856,9028125.753781209,15066191.54429122,11672070.253163189,32200900216.396477,64719225.57040268,32279651983.279984,19
720,2036,43632348.44601095,9166226.726493374,14933109.41513569,11139637.837070176,32200907342.843777,65507488.95103219,32279778665.268486,19
721,2037,32811425.07629528,7159586.460338369,16005378.440299083,14339238.662841843,32200974714.89164,73315538.91548792,32271290343.53141,19
722,2038,30866755.84890236,6890865.020499831,15926141.33230748,13773242.131303377,32200979372.100792,75699923.50686689,32268436376.433807,19
723,2039,31030734.79459179,7006247.37336098,15636478.382351667,12683399.850460049,32200985199.623207,76807858.1688109,32267342060.02397,19
724,2040,31967989.74407786,7258319.624263878,15304508.385387402,11633971.144938683,32200998591.048626,77466534.1092019,32267163379.947296,19
725,2041,33247701.873100158,7569874.82498465,14978971.649712002,10750524.984566769,32201018276.381958,77942846.20456232,32267565349.71432,19
726,2042,34477666.93630502,7874297.9929302875,14694357.160931552,10133481.493219757,32201044096.17381,78492011.9926281,32268223899.757195,19
727,2043,35951710.95445998,8217032.531754186,14437575.60685593,9617214.90395423,32201071694.663624,78951303.03561325,32269295228.66065,19
728,2044,37328631.764533944,8535200.385570051,14234119.092224147,9285334.492796179,32201101501.242615,79503867.17686293,32270484786.977737,19
729,2045,38721590.177828506,8848129.237832574,14070507.926095504,9039431.537447821,32201130653.768085,80033248.33009937,32271810312.647293,19
730,2046,40382789.3284525,9215317.755305994,13899933.38473209,8781861.610878833,32201157078.11999,80407622.85936078,32273436980.199364,19
731,2047,42102067.818293735,9596885.317225032,13748577.945721172,8597744.750281747,32201183226.10045,80772784.57771277,32275228501.931965,19
732,2048,43857392.469662786,9981409.0794609,13637264.793242633,8479019.56095459,32201209224.290092,81130144.2799192,32277164310.193413,19
733,2049,45410452.257247284,10317343.382743945,13576887.418997768,8489724.843097277,32201236084.51305,81617185.11414652,32279030492.41514,19
734,2050,47054924.88139025,10670343.787011603,13526587.410339102,8486973.507861078,32201260865.29349,82037731.3154788,32280999694.880093,19
735,2016,43572016.96777377,9473716.29126858,12952121.710442824,8716337.811909335,3187994305.6212015,39758836.22764676,3262708498.4025965,20
736,2017,44845109.50743975,9737113.517543957,12938323.882990805,8745315.096606104,3188004954.3318467,40397064.22764676,3264270816.336427,20
737,2018,45645371.87180925,9895796.032644078,12984910.574760677,8968538.407576669,3188021508.761985,41307275.22764676,3265516125.6487756,20
738,2019,46393612.83544454,10054612.112035904,13046928.653376848,9184228.664476363,3188038706.195341,42223730.0512105,3266718088.4606743,20
739,2020,46992560.66358137,10170542.416247493,13131926.204993786,9396562.42107306,3188057024.572302,43251441.0512105,3267748616.2781973,20
740,2021,47615789.25748449,10288667.596324705,13225337.681824654,9560377.935319122,3188074997.086004,44260455.30687631,3268765169.556957,20
741,2022,48072156.4485254,10373387.938617341,13330196.891694328,9738572.630088575,3188093651.8817463,45359738.30687631,3269607965.7906713,20
742,2023,48401393.2281751,10429527.752337629,13460764.54632376,9917621.015607173,3188111571.907617,46501259.63781246,3270320878.450061,20
743,2024,48467752.70070024,10426376.845988076,13599331.850313656,10135877.31965245,3188131074.5151825,47806675.5083877,3270760413.231837,20
744,2025,48491073.05814566,10413973.912234591,13730117.21984504,10313882.59935168,3188150945.9176145,49112396.41250615,3271099992.7071915,20
745,2026,48375106.84273728,10370594.93884104,13864845.173887026,10494382.609315947,3188171203.116639,50473342.04709865,3271276132.6814203,20
746,2027,48244378.33039053,10325691.894523496,13995843.66055772,10609446.600112874,3188190149.9139094,51836168.63868885,3271365510.399494,20
747,2028,48044459.26259898,10266152.14342643,14111559.74053696,10710350.090232173,3188209085.0102215,53245303.00708418,3271341606.247016,20
748,2029,47845201.91744131,10205494.771415744,14219205.765921488,10785630.373285443,3188228220.256206,54627006.138437904,3271283753.08427,20
749,2030,47687513.678187385,10156651.206427423,14307780.110292502,10820769.362213435,3188247383.7491374,55953422.901027665,3271220098.1062584,20
750,2031,47295483.16280058,10051934.391915707,14411661.786443513,10911638.469759943,3188268211.9988227,57399730.0557941,3270938929.8097425,20
751,2032,46659410.19835344,9892018.894900773,14550064.228546849,11055838.669412427,3188288856.756627,58978253.43524629,3270446188.747841,20
752,2033,45971015.871989794,9721237.248493558,14680017.286854587,11156467.120587718,3188308933.891128,60584218.71595305,3269837671.419054,20
753,2034,44509232.79275133,9380673.068097332,14881442.044819888,11466426.280980073,3188332148.7711673,62664687.88454498,3268569922.957816,20
754,2035,43044332.966111,9042622.616637936,15059984.532298027,11674169.271475881,3188351812.465793,64722690.96689473,3267172921.8523164,20
755,2036,43691099.15561265,9180819.24824053,14926722.421442065,11142000.710663477,3188358976.236353,65510954.34752424,3267299617.7723117,20
756,2037,32875974.944942236,7175514.737462137,15995181.179242775,14340611.781525206,3188426382.3467,73319004.31197996,3258813664.9898725,20
757,2038,30932185.55855924,6907131.467954576,15914808.621524233,13774901.085910527,3188431107.0390162,75703388.90335894,3255960133.772965,20
758,2039,31097526.904673386,7022941.239822639,15623991.588827189,12685327.31071159,3188436997.64114,76811323.56530295,3254866784.685175,20
759,2040,32037880.678725574,7275814.926439629,15288688.576945594,11636103.769407433,3188450440.3901086,77469999.50569394,3254688928.3416266,20
760,2041,33322295.03996933,7588520.591650939,14958538.935702017,10753035.200703058,3188470151.4006968,77946311.60105437,3255092541.1687226,20
761,2042,34547558.70115985,7892105.4024283085,14679920.868566638,10136100.936404955,3188496077.047809,78495477.38912015,3255751762.956369,20
762,2043,36022247.69542493,8235182.141325587,14420316.16601125,9620353.17477427,3188523740.7502465,78954768.4321053,3256821839.9277825,20
763,2044,37395774.677107565,8552731.58106928,14219446.214915322,9288809.544006873,3188553630.05854,79507332.57335497,3258010392.075639,20
764,2045,38791059.027043365,8866295.858508103,14051072.908569867,9042565.237117216,3188582830.83416,80036713.72659142,3259333823.8653984,20
765,2046,40451415.89468126,9233403.603042778,13878815.837497706,8784927.200941697,3188609307.941294,80411088.25585283,3260957870.4774575,20
766,2047,42162472.8392265,9613236.957927315,13733652.763641126,8601213.819933996,3188635523.9487977,80776249.97420482,3262746100.329527,20
767,2048,43915360.1439845,9997697.924341608,13620766.34011478,8481539.528887765,3188661542.878004,81133609.67641126,3264676906.8153334,20
768,2049,45464043.72873877,10332801.96407085,13562151.94183204,8492279.009635087,3188688443.7744856,81620650.51063856,3266539720.418762,20
769,2050,47100592.994872496,10684166.516579118,13516804.243132148,8489821.271879751,3188713278.3011527,82041196.71197085,3268504663.327616,20
770,2016,43536269.55723583,9465929.032146607,12968550.367660178,8718199.67469944,4150609893.740899,39758836.22764676,4225298842.3726416,21
771,2017,44807098.94753766,9728756.480856711,12954036.575677427,8747548.12978705,4150620541.616589,40397064.22764676,4226857981.7504478,21
772,2018,45587389.837047756,9882910.164692432,13016408.79827903,8971404.376065824,4150637270.8949213,41304327.86849346,4228095384.0710063,21
773,2019,46340828.88971646,10042805.78441144,13068531.474835118,9187231.366730927,4150654111.763797,42220875.19710402,4229293509.279491,21
774,2020,46939217.793698065,10158525.79508491,13151551.70381945,9398634.123472841,4150672273.4312153,43248586.19710402,4230320202.8472905,21
775,2021,47553667.827137895,10274626.366632404,13245524.443134697,9562940.94749838,4150690141.0059834,44258960.183295175,4231326900.590387,21
776,2022,48004033.22398207,10357855.712151062,13352236.97035864,9740191.120581154,4150708708.096997,45358243.183295175,4232163025.124069,21
777,2023,48338980.23840703,10415129.016598469,13474986.828314003,9918109.414907724,4150726472.735221,46499764.51423132,4232873678.233448,21
778,2024,48404545.617099866,10411692.07229798,13611646.267815208,10135180.460305981,4150745896.036384,47805180.38480656,4233308960.4539027,21
779,2025,48427347.28764349,10399081.728515055,13740035.59924962,10311772.89031253,4150765661.765613,49110901.28892501,4233643899.2713337,21
780,2026,48294173.13922238,10351805.278362067,13874146.891364915,10499094.766003665,4150786001.040132,50484547.70213191,4233805221.1150846,21
781,2027,48140869.53004622,10301818.219711274,14011906.368422141,10618342.990182908,4150805041.815876,51858758.26395529,4233877978.924238,21
782,2028,47938534.87178035,10241666.11934595,14125696.300137777,10714017.730759094,4150823835.2096972,53267860.10191125,4233843750.2317204,21
783,2029,47734432.17301744,10179874.940475052,14233770.314162673,10786732.444203502,4150842891.5736947,54649563.23326497,4233777701.445554,21
784,2030,47577666.07290684,10131186.63063613,14318054.315019425,10819217.358919302,4150861997.3186255,55975979.995854735,4233708121.696107,21
785,2031,47189635.04328516,10027314.896390706,14420576.970730934,10906912.890228363,4150882591.92492,57421594.529609345,4233427031.7255554,21
786,2032,46551803.4640506,9866969.019097548,14552723.390300509,11053238.048535515,4150903204.8492036,59004282.86359838,4232927938.771188,21
787,2033,45860436.86365655,9695450.009114124,14681630.642033504,11153568.062239397,4150923159.0627766,60611464.477480434,4232314244.6398206,21
788,2034,44393742.88136799,9353708.103578793,14885475.570596531,11461059.135636695,4150946242.1900134,62691701.34292845,4231040227.881194,21
789,2035,42923188.70730627,9014260.211226262,15060043.94692795,11671372.451355554,4150965770.4735785,64753048.1179847,4229634635.790395,21
790,2036,43572077.68828343,9152769.844759166,14922511.684694503,11137470.127568986,4150972735.1435857,65541311.49861421,4229757564.4888916,21
791,2037,32745438.99289625,7144849.43931106,15997579.483580226,14336509.541401168,4151040038.137845,73349361.46306993,4221264415.5950336,21
792,2038,30799258.031508386,6875966.521091964,15918300.792256925,13769474.364197643,4151044648.2229705,75733746.0544489,4218407647.932026,21
793,2039,30971864.50942088,6993346.358630326,15619750.899636444,12678582.62815352,4151050424.9276857,76841680.71639292,4217313969.323527,21
794,2040,31914299.628218777,7246639.358299687,15284275.464807479,11628937.874773271,4151063812.915123,77500356.65678391,4217137965.2412224,21
795,2041,33195453.3383325,7558577.737854151,14955564.916213322,10745397.730754184,4151083494.354164,77976668.75214434,4217538488.0773187,21
796,2042,34420404.45364629,7861940.5333709065,14675288.964031637,10128632.108397268,4151109321.7998443,78525834.54021011,4218195587.8592906,21
797,2043,35896015.5481676,8205072.288209675,14416772.718428472,9612746.943556558,4151136898.4401755,78985125.58319527,4219267505.938538,21
798,2044,37270318.58613931,8522669.170820575,14217088.583121572,9281204.75902389,4151166696.9204893,79537689.72444494,4220457978.019594,21
799,2045,38667363.41374618,8836512.071557872,14048988.065437965,9034991.926542267,4151195806.5006824,80067070.87768139,4221783661.9779663,21
800,2046,40331655.703265734,9204386.39659695,13875031.95860409,8777268.802066179,4151222187.041016,80441445.4069428,4223410529.9015493,21
801,2047,42054595.25854557,9586754.67321637,13720444.981714262,8593417.32068849,4151248269.565006,80806607.12529479,4225203481.799171,21
802,2048,43814954.56367729,9972382.28138686,13605103.479855938,8474354.276001792,4151274226.289603,81163966.82750122,4227141020.8905253,21
803,2049,45362213.500626214,10307013.736623365,13552279.161622122,8485571.517588403,4151301079.0004544,81651007.66172853,4229008156.916915,21
804,2050,47002655.78366819,10659097.176674023,13507543.724999573,8483174.61718462,4151325838.0649085,82071553.86306082,4230978309.367435,21
805,2016,43576461.7072427,9474772.798143137,12947071.800975831,8717812.415678483,17111297710.903273,39758836.22764676,17186013829.625313,22
806,2017,44847769.158531204,9737758.91763438,12934202.405281322,8747677.799151339,17111308467.93789,40397064.22764676,17187575876.218487,22
807,2018,45648838.50540495,9896570.71758986,12977944.981892558,8973235.059012372,17111325152.571655,41307029.04905543,17188821741.835556,22
808,2019,46407225.83495265,10057603.913236436,13032820.138722165,9189327.418949421,17111342321.270771,42223576.37766599,17190029298.576633,22
809,2020,47006798.18621511,10173620.253079135,13119123.01013447,9401271.512868958,17111360721.582006,43251287.37766599,17191061534.544304,22
810,2021,47636084.37385088,10293043.238512687,13205822.196146917,9565160.27086956,17111378684.322208,44260807.33428758,17192078794.40159,22
811,2022,48090562.60295164,10377210.137849517,13315227.659111282,9743014.217503058,17111397434.339972,45360090.33428758,17192923448.957386,22
812,2023,48424848.71216488,10434357.399803694,13441797.509000378,9920550.718584832,17111415348.800278,46501611.66522372,17193636903.13983,22
813,2024,48489853.705559164,10430813.298313651,13580522.141287718,10138411.442979034,17111434854.978647,47807027.53579896,17194074455.566788,22
814,2025,48510517.46793257,10417742.506582167,13713302.052444607,10316763.012838295,17111454726.41459,49112748.43991741,17194413051.45439,22
815,2026,48400542.82206994,10375627.74425539,13854360.585169163,10494636.52844738,17111474929.468449,50467060.7186625,17194600097.14839,22
816,2027,48253976.19422941,10327145.203908963,13990902.18665076,10615082.151144443,17111493973.96897,51839729.49021488,17194681079.704903,22
817,2028,48046083.62450966,10265765.918604754,14106745.454040216,10715090.678476632,17111512909.708431,53256738.20828897,17194646595.384064,22
818,2029,47850023.29253678,10205764.8091628,14212952.808966266,10789229.464548957,17111532032.719023,54638441.33964269,17194590003.09424,22
819,2030,47694379.80373606,10157292.195348026,14301666.936658105,10823662.424407493,17111551224.4138,55964858.10223245,17194528225.77395,22
820,2031,47302896.049804464,10052809.995712176,14412509.15841362,10912313.407378167,17111572066.119997,57410574.50244078,17194252594.731308,22
821,2032,46672125.94188899,9894095.082374224,14547520.631882694,11057736.111922506,17111592718.83126,58990031.04200738,17193764196.59933,22
822,2033,45986727.996780604,9723962.436083553,14679836.046675188,11157135.49890646,17111612797.701498,60593915.250775486,17193160459.679943,22
823,2034,44523669.942474976,9383129.01835927,14886239.065869998,11464838.435335957,17111636038.403326,62673942.772699386,17191893914.865368,22
824,2035,43040889.02376418,9041055.645535689,15062006.069365095,11681821.738821013,17111655814.216846,64743583.06049353,17190481586.694332,22
825,2036,43684104.71399377,9178371.437205251,14930765.145646952,11148126.622062193,17111662839.97224,65531846.44112304,17190604207.891148,22
826,2037,32867659.345028646,7172656.283852728,15998927.47446211,14345354.612383405,17111730164.902323,73339896.40557876,17182114762.61805,22
827,2038,30928809.786858477,6905286.117198658,15914255.39208291,13778365.105196748,17111734837.200298,75724280.99695773,17179261553.601635,22
828,2039,31092660.26008818,7020672.270235617,15625400.304188617,12688510.80693776,17111740735.746275,76832215.65890175,17178167979.387724,22
829,2040,32032710.892775685,7273526.601040466,15292187.813248398,11638441.312122248,17111754207.650854,77490891.59929273,17177991074.27004,22
830,2041,33309557.854771268,7584546.532029718,14969194.461987771,10755275.535312437,17111773999.728487,77967203.69465315,17178392574.112589,22
831,2042,34534094.382331245,7887881.38195423,14689250.550322702,10138666.030364979,17111799937.109255,78516369.48271894,17179049829.454227,22
832,2043,36007621.84154788,8230665.490728209,14432348.883067666,9622871.39602346,17111827637.425928,78975660.52570409,17180121145.037296,22
833,2044,37385590.32165589,8549109.85644797,14229191.327636467,9291134.826106736,17111857548.099224,79528224.66695377,17181312574.431072,22
834,2045,38786590.32789243,8863802.153386034,14057750.856620157,9044692.305267598,17111886774.177578,80057605.82019022,17182639609.820747,22
835,2046,40449932.78938763,9231429.326358797,13885707.742563259,8786850.554144166,17111913286.43664,80431980.34945163,17184267206.849094,22
836,2047,42161850.32119951,9611377.621076068,13741509.859864455,8603342.777806807,17111939541.703556,80797142.06780362,17186057622.283504,22
837,2048,43918797.609594926,9996260.217991784,13629001.5849014,8484626.769370634,17111965604.774746,81154501.77001005,17187994290.956604,22
838,2049,45470284.339614116,10331798.707158174,13571400.928815372,8495624.159408338,17111992543.04026,81641542.60423736,17189861651.175255,22
839,2050,47118131.41558097,10685490.053231211,13519149.903366435,8492820.432239411,17112017382.411837,82062088.80556965,17191832974.216255,22
840,2016,43565470.04112318,9472411.539569598,12954760.77814863,8717144.707398174,28258611407.68831,39758836.22764676,28333321194.754543,23
841,2017,44838170.36989918,9735654.33662097,12941138.88367059,8746251.177667776,28258622079.08634,40397064.22764676,28334883293.8542,23
842,2018,45577217.44076769,9880651.89271826,13037172.171242507,8970244.35368486,28258638971.057922,41307275.22764676,28336104256.916336,23
843,2019,46331262.243749686,10040681.989006815,13087993.930878831,9187817.27067242,28258655904.25344,42223822.55625732,28337303659.68775,23
844,2020,46928234.5278713,10156054.931955054,13170878.246737743,9399389.241774004,28258674135.827496,43251533.55625732,28338328692.775833,23
845,2021,47553918.308112174,10274664.498090493,13254946.725710854,9564085.42519444,28258692031.879463,44262254.34697551,28339339646.836567,23
846,2022,48011333.49499867,10359473.933595508,13358476.61782341,9740931.349411342,28258710688.54892,45361537.34697551,28340180903.944748,23
847,2023,48347243.800049625,10416975.821735919,13482278.716308946,9919050.753392093,28258728598.20088,46503058.67791166,28340894147.292366,23
848,2024,48416882.98471556,10414265.700291794,13615485.066000069,10135762.117498776,28258748139.358395,47808474.5484869,28341330535.226902,23
849,2025,48441613.54588127,10402111.767582618,13743379.334479347,10312437.690518742,28258768033.950996,49114195.45260535,28341667576.289455,23
850,2026,48321248.216267236,10357707.668656144,13881689.554071374,10493634.080873394,28258788389.852665,50477757.3676738,28341842669.37253,23
851,2027,48185129.392942905,10311483.98087436,14013727.429147094,10611139.49076901,28258807498.430595,51845306.7665246,28341928978.72433,23
852,2028,47985653.80055237,10252067.567862375,14129541.112615045,10708128.520860605,28258826420.00524,53253124.28958638,28341901811.007133,23
853,2029,47790534.650365114,10192356.675261378,14232648.343759801,10781666.545329755,28258845541.766747,54634827.4209401,28341842747.981464,23
854,2030,47629120.69419077,10142711.890797295,14323306.845202336,10817320.1329736,28258864738.219948,55961244.18352986,28341777197.783115,23
855,2031,47239225.86919649,10038492.924708277,14426299.448633276,10907957.372820098,28258885589.665417,57408717.06018884,28341497565.280773,23
856,2032,46597720.73585494,9877385.31953407,14563869.01757292,11056240.121329624,28258906292.49581,58991668.98726346,28341001507.6901,23
857,2033,45891733.096166715,9702666.020782009,14700671.721992915,11160196.176264752,28258926382.286205,60603566.57522207,28340381649.30141,23
858,2034,44427995.582349256,9361620.439743191,14904993.834226172,11467564.11236638,28258949446.94378,62683320.54744159,28339111620.912464,23
859,2035,42961202.225865014,9023021.67282652,15080619.847048176,11675394.23707089,28258968974.364456,64743847.00887919,28337709212.347267,23
860,2036,43609348.145997405,9161375.863234673,14944374.088892022,11141595.820204973,28258975978.455425,65532110.3895087,28337832672.373753,23
861,2037,32792283.09184732,7155589.482257576,16012982.675482864,14340006.469587287,28259043267.11585,73340160.35396443,28329344128.835026,23
862,2038,30851513.68040932,6887738.352748879,15928794.167333879,13772764.184259363,28259047868.27276,75724544.94534339,28326488678.657513,23
863,2039,31017114.374947544,7003488.535415396,15637189.884128299,12682231.832087148,28259053657.83083,76832479.60728742,28325393682.45741,23
864,2040,31962513.53747146,7257377.903281271,15296920.356462192,11631751.123998553,28259066989.301273,77491155.5476784,28325215552.22249,23
865,2041,33241127.86001052,7568696.969556412,14971669.327819629,10748087.664470019,28259086663.27441,77967467.64303882,28325616245.096268,23
866,2042,34471695.59245466,7873263.03895966,14686787.096451946,10130959.578154229,28259112464.77358,78516633.4311046,28326275170.079597,23
867,2043,35948068.17898743,8216525.437142212,14425730.066375747,9614549.40262529,28259140039.157047,78975924.47408976,28327344912.242176,23
868,2044,37325831.13062509,8534862.02485443,14220763.953715228,9282574.138751116,28259169832.748386,79528488.61533943,28328533863.996334,23
869,2045,38722862.530291915,8848928.526626017,14053324.58038589,9035848.760401323,28259198958.31403,80057869.76857588,28329859922.71174,23
870,2046,40383817.3075921,9216097.218204997,13882081.875221524,8778379.93221246,28259225377.369713,80432244.29783729,28331485753.70295,23
871,2047,42097695.506917045,9596481.738245588,13735909.351923665,8594765.671493756,28259251538.17319,80797406.01618928,28333276390.44177,23
872,2048,43856237.65885949,9981728.373984333,13620392.033820009,8475817.655980337,28259277512.36709,81154765.71839571,28335211688.08973,23
873,2049,45406187.63620969,10316979.317652486,13563170.02468191,8486888.525004975,28259304379.45933,81641806.55262302,28337077604.96288,23
874,2050,47055657.89708411,10671083.382473778,13508492.011014167,8483984.54452353,28259329144.39038,82062352.7539553,28339048362.225475,23
875,2016,43579046.40982548,9475101.00940951,12944807.13925337,8715423.621578619,27200543690.268204,39758836.22764676,27275258068.44827,24
876,2017,44850815.644162476,9738330.936219376,12931897.894646857,8744525.271775931,27200554360.068554,40397064.22764676,27276819929.815357,24
877,2018,45615279.53165987,9889159.344206143,13004824.868238226,8968474.788281662,27200571154.48881,41307275.22764676,27278048893.0212,24
