,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem,Scenario
635,2040,945345.8121859729,253875.8214321034,-339135.2384507675,-1050861.3592918087,13389.388618469238,658675.9403909743,-177385.57550430298,17
636,2041,1277333.3499509469,311293.08264647704,-321851.8397303708,-884472.5590190683,19726.3210105896,476312.0953604281,402028.35485458374,17
637,2042,1227623.335290812,303987.79175149836,-281338.82799581625,-617337.310279442,25862.03349685669,549165.7880657762,658797.0222663879,17
638,2043,1477951.802265294,343573.71535670944,-260354.59895196557,-516761.5494044982,27615.030101776123,459291.0429851562,1072024.3993682861,17
639,2044,1374950.5988541543,317797.0585598275,-200990.98168209754,-331928.5647360198,29848.86865234375,552564.1412496716,1189676.9796524048,17
640,2045,1402767.5299691334,315150.04600970633,-173683.8874309808,-246824.92405109294,29141.100395202637,529381.1532364488,1326549.8648872375,17
641,2046,1665728.7809679285,368214.6982426867,-174838.18712160736,-257899.48107167147,26426.53532409668,374374.52926141024,1627632.3463478088,17
642,2047,1717024.3640112132,381062.1508270856,-147636.76260506362,-183833.00385649316,26160.92981338501,365161.71835199,1792777.6781806946,17
643,2048,1759168.6821454465,385345.3703697976,-115548.00081062317,-119103.97899822518,25969.732543945312,357359.7022064328,1935831.8052520752,17
644,2049,1548850.4743594676,334971.7550024688,-55499.81716045365,11028.63372932002,26859.745532989502,487040.83422730863,1866210.7914619446,17
645,2050,1644506.9497047365,352962.32836247236,-49112.682574968785,-2683.07908581011,24768.24973297119,420546.201332286,1970441.7661437988,17
646,2017,1273728.3048664033,263633.1638982948,-15103.936095617712,29123.892831575125,10712.270034790039,638228.0,1562093.6955375671,18
647,2018,786609.7911717743,155687.18283766322,54775.598569948226,223529.30725891702,16741.95004272461,910211.0,1237343.8298835754,18
648,2019,766570.0051974431,162122.04401041567,51620.57009220496,213355.68835184537,16971.898094177246,910715.2857519537,1210640.2057495117,18
649,2020,598922.7329055071,115881.02300006337,83517.82461300492,214144.31396053918,18343.871341705322,1027711.0,1030809.7658157349,18
650,2021,635185.39933379,120501.03501207381,87593.36855599843,160420.20234615542,17824.214668273926,1004466.1492507905,1021524.2199134827,18
651,2022,454599.82598724216,84073.41890218668,104931.52563822828,179139.11860392801,18680.426822662354,1099283.0,841424.3159561157,18
652,2023,331788.2786268592,56679.73432728648,127512.23841728456,179381.46700388938,17893.877140045166,1141521.3309361413,713255.5955200195,18
653,2024,66747.17965293676,-3051.140764221549,136035.34988930076,218534.5012734607,19498.79376220703,1305415.8705752417,437764.68380737305,18
654,2025,23061.232340954244,-12300.203493284062,128484.14746694267,179257.50561195426,19879.24772644043,1305720.9041184485,338381.9296531677,18
655,2026,-115687.16457580775,-43181.69247013517,133967.4566256795,183426.4404375106,20329.91339111328,1361256.773343712,178854.9534111023,18
656,2027,-126908.66198053211,-43946.98396902718,135058.38824130967,111965.59373256192,18828.059127807617,1360080.1307635084,94996.39515304565,18
657,2028,-199736.2890117839,-59416.32118786685,115729.11655114032,98457.52020380087,18924.040214538574,1407856.884061247,-26041.93323135376,18
658,2029,-200613.45209658146,-61059.71061019227,106650.7877406571,76607.36045456864,19102.08432006836,1381703.131353721,-59312.93018722534,18
659,2030,-163550.120401524,-50231.73788169399,91819.21043558605,36398.02568417974,19204.756439208984,1325919.3534688726,-66359.86573028564,18
660,2031,-385314.8200571388,-103297.51301729307,102980.39767014235,87834.99075611122,20603.692989349365,1443450.9768495709,-277193.2516593933,18
661,2032,-641397.8688450754,-161092.87969857454,136534.08288828842,148874.09552688152,20586.805027008057,1583017.822000973,-496495.7650985718,18
662,2033,-634172.8378170356,-158623.28526305035,125406.57946969569,82677.01767914742,19647.337715148926,1572308.488064371,-565065.1882171631,18
663,2034,-1465459.981081672,-341280.4749666359,210336.56215434335,313940.74410071224,23409.14098739624,2080469.1685919315,-1259054.008808136,18
664,2035,-1471740.6338314489,-339588.21446623094,175097.19984818995,218295.06717937812,20025.281547546387,2064461.7923780382,-1397911.2997169495,18
665,2036,646085.9628092125,137958.71457616612,-131824.7808968816,-530766.0417971369,7215.0569190979,788263.3806295097,128668.91160583496,18
666,2037,-10819173.52801117,-2006220.8048129454,1073082.1541683525,3201013.464235911,67443.00231552124,7808049.964455716,-8483855.712100983,18
667,2038,-1943121.5999124683,-268352.280407371,-79326.71688516065,-565150.4873324279,4714.954376220703,2384384.591378972,-2851236.1301612854,18
668,2039,164690.86339969188,115560.1053957548,-289234.076389052,-1088958.9243624713,5879.614166259766,1107934.6619440168,-1092062.4177894592,18
669,2040,937724.6082247868,252501.0868239468,-331312.53277273104,-1049313.5060029104,13436.319736480713,658675.9403909892,-176964.0239906311,18
670,2041,1283997.8921591714,312551.75856895745,-329841.5999427922,-883544.4877653904,19710.89164352417,476312.0953604281,402874.454662323,18
671,2042,1219511.487839736,302133.5737202922,-274693.4061192032,-615828.3794977833,25919.38076400757,549165.7880657762,657042.656703949,18
672,2043,1478336.0489442423,343716.11801651306,-263710.62359252945,-515321.3944349941,27620.211708068848,459291.0429851562,1070640.3606414795,18
673,2044,1381289.1261540875,319101.15325401165,-208359.94531276263,-331930.9871985484,29861.762992858887,552564.1412496716,1189961.1098937988,18
674,2045,1398791.2904716507,314119.0034597665,-169141.09193150885,-246178.38387276419,29219.790309906006,529381.1532364488,1326810.6084403992,18
675,2046,1667398.56515003,368460.92265797965,-176686.83095624112,-257891.47879533097,26470.235416412354,374374.52926141024,1627751.4134750366,18
676,2047,1714846.5803358108,380464.77078948356,-146908.84715600684,-183691.3770519197,26228.154098510742,365161.71835199,1790939.2810058594,18
677,2048,1759171.5855603367,385252.6504423171,-116005.65368356928,-118925.34279335104,26025.8351020813,357359.7022064328,1935519.0746307373,18
678,2049,1550439.5262382925,335348.6756042838,-57677.33899949491,10529.391906755045,26911.128593444824,487040.83422730863,1865551.3833389282,18
679,2050,1643816.2362437174,352776.18137427606,-49885.99879570864,-2494.3337101377547,24828.67515563965,420546.201332286,1969040.7602729797,18
680,2017,1270920.9072849676,263039.1454012655,-15426.848644122481,29394.44918460585,10731.668148040771,638228.0,1558659.3213806152,19
681,2018,775092.4450137243,152768.0630884692,68579.12261355855,222044.61502401903,16882.404052734375,907274.075233072,1235366.6497917175,19
682,2019,764804.6297868118,162119.2959967535,54768.74251204729,209450.937473014,16991.657569885254,910765.0369238779,1208135.2633399963,19
683,2020,601876.9615289867,116948.87579274364,80884.90261716582,214101.06344656087,18368.40707397461,1027711.0,1032180.2104568481,19
684,2021,628665.1903038546,119607.36288405024,83001.8412096072,166712.0965710804,18029.556045532227,1010720.7907181904,1016016.0470123291,19
685,2022,458280.7358518243,85265.60117075592,103917.54172716849,178946.23633505777,18801.6417427063,1099283.0,845211.7568321228,19
686,2023,338835.76846884936,58357.40815869905,122771.33473168127,179464.03925168142,17993.835636138916,1141521.3309361413,717422.3862495422,19
687,2024,75116.02695014328,-1160.0678673312068,132836.0672722496,218152.03295569494,19574.486660003662,1305415.8705752492,444518.54596328735,19
688,2025,29915.07123336941,-10915.621780654415,126611.12547130883,177811.38531572744,19942.13227081299,1305720.9041184485,343364.0925140381,19
689,2026,-130736.03723684698,-46654.28028745949,139607.78246782348,187051.72068502195,20479.36198425293,1371390.034088105,169748.54761505127,19
690,2027,-148562.50611197948,-48858.8115362823,135940.89304278232,121581.19113871269,19183.234802246094,1375275.7881693393,79284.00133132935,19
691,2028,-198722.01458688825,-59258.45053388178,114424.49674191326,96638.34672179073,18878.149784088135,1409176.98646494,-28039.471870422363,19
692,2029,-194476.03457424045,-59620.699040688574,104565.94643603638,73410.4146217145,19111.020832061768,1381703.131353721,-57009.351722717285,19
693,2030,-149530.641681768,-47064.93694444187,81795.44073141925,33659.48248700984,19170.969215393066,1326416.7625897601,-61969.68619918823,19
694,2031,-387892.8148360625,-103839.65450603887,108508.83504125662,87489.91214951128,20665.32473373413,1444507.1640144289,-275068.39741897583,19
695,2032,-638031.054279983,-160305.44440571405,136808.6298592314,146618.35474780016,20709.092357635498,1582572.8064967543,-494200.4217185974,19
696,2033,-699172.9040313438,-173061.84208865836,132285.92098760977,102997.12410828471,20051.531383514404,1610761.271694012,-616900.1696357727,19
697,2034,-1465269.4107424617,-341332.00811623223,203909.79072929174,308265.278223753,23064.091327667236,2080360.7697458267,-1271362.2585830688,19
698,2035,-1472425.9101230279,-339811.9440624658,176375.58673919365,210158.826499125,19527.484371185303,2063051.5781330094,-1406175.9565734863,19
699,2036,648991.0236842856,138576.77519633062,-136307.21522053145,-534011.2543953303,6933.837791442871,788263.3806295097,124183.16705703735,19
700,2037,-10820106.038175296,-2006433.4361471124,1070787.4068675227,3198506.4259782955,67267.78844070435,7808049.964455724,-8489977.853038788,19
701,2038,-1942217.627403114,-268149.5269552255,-82034.42036432028,-567025.7292446978,4603.536434173584,2384384.591378957,-2854823.7675323486,19
702,2039,169568.46704809368,116638.10666252021,-294769.7850506697,-1090726.0317676216,5807.231315612793,1107934.6619440317,-1093482.0117874146,19
703,2040,938755.8551190011,252432.01532333996,-333665.1785952132,-1049997.6672630906,13406.209754943848,658675.9403909743,-179068.76565933228,19
704,2041,1278886.5356214307,311409.709143932,-325070.265151076,-883773.1353096142,19721.41460800171,476312.0953604281,401174.2589111328,19
705,2042,1222733.1713710725,302855.11443895847,-277605.64907372,-616882.5339173321,25888.155681610107,549165.7880657911,656988.2584953308,19
706,2043,1478060.2324117422,343672.22747817263,-260588.83678678237,-516356.43194659986,27636.340084075928,459291.0429851413,1072423.5312423706,19
707,2044,1377553.0673168004,318463.18797075003,-201103.11437675357,-332430.5728620216,29875.276245117188,552564.1412496865,1192357.8442955017,19
708,2045,1403361.9772620872,315181.44316543266,-172559.1504619643,-246652.8828181289,29198.516563415527,529381.1532364488,1328529.9037132263,19
709,2046,1659186.9307286665,366706.03977454826,-166809.65334899165,-257300.49824558012,26518.429565429688,374374.52926141024,1628301.248474121,19
710,2047,1720269.0542017817,381759.95707711764,-150357.13955187798,-184005.37000228278,26223.742488861084,365161.71835199,1793890.2442092896,19
711,2048,1761325.2561822385,385824.49700764753,-115879.18381112255,-119056.65580932982,26044.888496398926,357359.7022064328,1938258.802066803,19
712,2049,1556434.727005951,336603.2765621338,-60052.43671345711,10806.28884189576,26924.596801757812,487040.83422729373,1870716.4524993896,19
713,2050,1649505.3349875659,354018.95478785597,-52659.182260695845,-2804.333064775914,24835.844554901123,420546.2013323009,1972896.6190071106,19
714,2017,1272116.5134929866,263113.19005854055,-12701.344434699044,29171.027489695698,10675.46926498413,638228.0,1562374.8558712006,20
715,2018,761755.9930343553,149957.58724194393,74283.25404829904,224864.49163034558,16812.217172145844,910211.0,1227673.5431275368,20
716,2019,758692.233161144,161066.1677620653,51256.831096863374,215695.82136812434,16872.627882003784,916547.3286105618,1203583.6812696457,20
717,2020,598861.8615859225,115830.81040098146,84771.40035427734,211813.28632320836,18239.846649169922,1027711.0,1029517.2053136826,20
718,2021,623375.9535522535,118088.65152630396,86228.25397314876,165151.79442777857,17919.55591249466,1010720.7907181904,1010764.2093920708,20
719,2022,449349.28824365884,83014.56452642754,108232.67401154898,177176.85192565434,18632.040694236755,1099283.0,836405.4194011688,20
720,2023,335264.244998768,57348.97826377861,123258.0012135841,177931.28184561804,17819.104533195496,1141451.5207713544,711621.6108555794,20
721,2024,63491.11627469957,-3885.209291547537,138238.32094395906,217373.41307618655,19482.31809568405,1305415.8705752417,434699.9590988159,20
722,2025,27889.685788959265,-11677.74497786723,124770.75248108804,176618.98963833787,19810.26886510849,1305720.9041184485,337411.951795578,20
723,2026,-111054.90226365626,-42331.41395093873,133446.7144620195,180298.26913013868,20231.61214208603,1360949.8714907393,180590.27951955795,20
724,2027,-129530.01169312,-44674.32460339554,129005.34634346887,116132.27694095299,19031.97601699829,1365360.665705286,89965.26300477982,20
725,2028,-206396.1250744313,-61019.00231062807,123059.14146612771,98126.54325595684,18920.521401405334,1407411.4243312776,-27308.921261310577,20
726,2029,-199393.3101825267,-60711.53195423074,105955.58585778251,74848.66523457319,19105.355637073517,1381703.1313537136,-60195.23540687561,20
727,2030,-156262.53491444886,-48543.54424417578,85894.82910392061,35182.0820269417,19105.594319820404,1326416.7625897601,-64623.5737080574,20
728,2031,-397100.32161296904,-105992.13546586782,107766.22046168149,92193.75463007763,20861.016835212708,1449175.6653461456,-282271.4651527405,20
729,2032,-636850.6696110815,-160078.66812587716,135035.10207360238,146478.33379871026,20645.86299943924,1582610.711686179,-494770.0388646126,20
730,2033,-697880.5537890792,-172916.19535777345,131794.08497549035,102540.30950521864,20020.164996623993,1610761.271694012,-616442.1896696091,20
731,2034,-1463949.5521562546,-341084.80193026364,204672.67971182428,307913.5343448166,23105.45684862137,2080290.7359483242,-1269342.683180809,20
732,2035,-1472632.3642051592,-339878.636464173,177475.82083796337,210075.90441970527,19634.797417640686,2062459.0660165101,-1405324.4779939651,20
733,2036,646679.0508043468,138040.22722096927,-134061.98488111608,-534132.6563099157,7065.165859222412,788263.3806295097,123589.80269289017,20
734,2037,-10818364.865219831,-2006063.8751478828,1070357.6930676512,3198588.489332767,67335.72980356216,7808049.964455731,-8488146.828163624,20
735,2038,-1945155.9455918148,-268812.23271757737,-78861.26530587487,-566793.842577476,4648.290007591248,2384384.591378957,-2854974.996184826,20
736,2039,170710.0067550689,116898.34437494352,-296024.9206916336,-1090806.2459565233,5803.916326522827,1107934.6619440317,-1093418.8991918564,20
737,2040,944266.3550036773,253652.3401348414,-338683.79591715336,-1050300.1612461656,13370.874984741211,658675.9403909743,-177694.38704061508,20
738,2041,1275749.23861688,311021.73614687007,-320993.89295075275,-884225.3340394218,19703.81467628479,476312.0953604281,401255.5624508858,20
739,2042,1226791.1276838891,303815.9973014593,-282140.40273308195,-617068.3183185961,25842.436501026154,549165.7880657762,657240.8404345512,20
740,2043,1475816.1580820158,343214.29424578324,-260976.01453082263,-516515.3776467424,27592.216267108917,459291.0429851562,1069131.2764167786,20
741,2044,1372281.3510344103,317176.38507310674,-200205.63861306757,-331703.17566845566,29830.462681770325,552564.1412496716,1187379.384507656,20
742,2045,1403189.753900826,315238.04829872213,-174760.58615596592,-246698.91363781132,29118.108657836914,529381.1532364488,1326086.411063671,20
743,2046,1664606.449127622,367974.7406510506,-175120.51469414867,-257867.26086977497,26430.10428762436,374374.52926141024,1626023.5185027122,20
744,2047,1718777.6486321166,381484.3175213542,-151110.61801884323,-184072.60380169563,26164.271812438965,365161.71835199,1791243.0161452293,20
745,2048,1758144.8920244724,385174.7788491361,-115009.19246222265,-118906.60803494975,25993.367310523987,357359.7022064328,1935397.237687111,20
746,2049,1554627.2480907142,336305.98134296574,-62417.37928977795,10706.245441365987,26859.652894496918,487040.83422730863,1866081.7484798431,20
747,2050,1639720.3960080817,351960.98959124275,-46140.48348014057,-2330.5240283980966,24801.25987815857,420546.201332286,1968011.637969017,20
748,2017,1273189.2505956143,263363.4999626335,-13466.732329970226,28995.54572083056,10645.004185199738,638228.0,1562726.568133831,21
749,2018,747701.8392611817,146929.25544521213,88028.11902033538,223955.29640482925,16860.34197616577,910211.0,1223474.8521080017,21
750,2019,751577.7441857085,159457.51125449687,55234.44481569156,216113.59415315464,16935.957154750824,916363.36638017,1199319.2515630722,21
751,2020,597726.5389168859,115578.31652526371,82291.92012710497,212040.33041387796,18193.979671001434,1027711.0,1025831.0856547356,21
752,2021,627624.2670678347,119029.53870284744,84311.74702545628,164894.4157494381,17884.068207740784,1010514.1965439171,1013744.0367531776,21
753,2022,455859.4577928558,84449.73364359885,103548.69334418885,177485.69848695025,18665.983018875122,1099283.0,840009.5662865639,21
754,2023,335652.77509877086,57428.941318767145,123539.7611312531,178209.4404942654,17917.532628536224,1141521.3309361413,712748.450671196,21
755,2024,70763.30408142507,-2284.729603178799,133375.42170550302,217210.65754346736,19520.43458890915,1305415.8705752417,438585.0883164406,21
756,2025,27698.07163321972,-11525.608118372038,125656.92766614445,177299.15518020093,19895.07525253296,1305720.9041184485,339023.6216135025,21
757,2026,-122427.82575529069,-44893.976190544665,135309.5407954529,183439.45581123978,20377.489488124847,1366968.0405679569,171804.6841492653,21
758,2027,-143817.8131033182,-47884.75219088048,133974.5102847591,119151.78833053075,19125.803879261017,1371128.7786673754,80549.53719997406,21
759,2028,-207378.18743420392,-61275.532793862745,121787.73524637707,98111.41869769432,18951.44856786728,1409477.8941879272,-29803.11771583557,21
760,2029,-201367.3235528767,-61187.83228919469,108701.52345571294,73505.43611833267,19111.493871688843,1381703.131353721,-61236.702395915985,21
761,2030,-152296.88055644184,-47700.10654429719,82533.9750021901,33267.92563294247,19118.216168880463,1326416.7625897601,-65076.87029695511,21
762,2031,-393575.161109373,-105093.42508593202,105725.40947988816,90138.94799472019,20793.68192434311,1447623.502478093,-282010.5467967987,21
763,2032,-636277.6585882902,-159962.3328131158,136486.8462639209,145403.304365227,20631.880616664886,1580370.6492576897,-493717.9601550102,21
764,2033,-696496.7096481323,-172627.92271374166,131758.4142121356,101679.02388011664,20082.2568025589,1609588.6651664153,-615604.9374670982,21
765,2034,-1460526.974790953,-340345.8292321488,201042.98594279587,307608.9837555904,23042.213131427765,2080280.692971252,-1269178.621193409,21
766,2035,-1480137.8398187533,-341569.0474819839,180965.04557040334,212364.9186682105,19600.74566936493,2063840.9850764573,-1408776.1773924828,21
767,2036,646632.1584594846,137962.05288418196,-135121.2809680812,-534809.3915720042,6994.387786865234,788263.3806295097,121657.92658996582,21
768,2037,-10817352.398581062,-2005838.1537387054,1067998.5263235047,3197688.8269065674,67276.57297420502,7808049.964455731,-8490226.626115799,21
769,2038,-1945508.3301236443,-268890.4871139806,-80466.31110423431,-567079.0774194337,4613.3588399887085,2384384.591378957,-2857330.8469204903,21
770,2039,167928.12260089815,116273.18240297586,-294565.7142933458,-1090930.428399235,5790.3017773628235,1107934.6619440317,-1095504.53591156,21
771,2040,945494.7154979557,253917.5405986635,-340658.5604091957,-1050966.85439476,13343.301527023315,658675.9403909743,-178869.8571805954,21
772,2041,1282472.3680326082,312181.31173864845,-328725.2524039373,-883927.2218915,19682.639488697052,476312.0953604281,401683.8449649811,21
773,2042,1231062.3566804938,304681.29565979354,-284137.65178495087,-617047.7914146874,25826.547255039215,549165.7880657762,660384.75639534,21
774,2043,1472126.8011960387,342324.8639742434,-255571.43417822756,-515874.4789910242,27617.10041475296,459291.0429851562,1070622.8524155617,21
775,2044,1374434.869653076,317701.9618915655,-200599.11201711185,-331952.23623471893,29822.791632652283,552564.1412496716,1189408.274925232,21
776,2045,1400661.4942945763,314577.58497474156,-171928.6009970624,-246925.02767265216,29132.925973892212,529381.1532364488,1325518.3765735626,21
777,2046,1666087.3019932061,368339.97704575583,-175994.33480525948,-257883.7117260173,26412.923531532288,374374.52926141024,1626962.1560397148,21
778,2047,1716518.9834258482,381002.4584168084,-147628.68937187083,-183710.17984485254,26161.83917427063,365161.71835199,1792344.4117999077,21
779,2048,1760350.552175194,385826.9745495133,-115928.32367854379,-119460.25600282103,25972.926620960236,357359.7022064328,1936761.8736643791,21
780,2049,1549601.8095116913,335258.2528353259,-55978.7593984846,11296.981723865494,26872.85736131668,487040.83422730863,1867051.1420340538,21
781,2050,1649924.557645619,354279.06772432476,-54645.33225535229,-2775.7926089018583,24764.104671001434,420546.201332286,1971546.6051764488,21
782,2017,1272545.7468860373,263243.06302735023,-13068.111346703023,29003.925001671538,10606.04067993164,638228.0,1562330.6642494202,22
783,2018,754635.3866746873,148487.4916322641,80319.3813007269,224264.29266906343,16776.713329315186,910211.0,1224483.2656059265,22
784,2019,756993.6374797523,160590.61235911027,53020.35143171623,215295.04045105726,16837.64122581482,915897.589669168,1202737.2829475403,22
785,2020,598970.5730806664,115862.72306274623,82969.78170369193,212335.02275992744,18160.16117286682,1027711.0,1028298.2617759705,22
786,2021,624383.5736052766,118316.40485895611,85469.68684351072,164883.1028263513,17824.854677200317,1010260.9802992716,1010877.6228141785,22
787,2022,456419.6282671988,84571.99816068448,104145.21524385177,177477.946505405,18569.82555580139,1099283.0,841184.6137313843,22
788,2023,334814.2335348129,57236.86150645837,123721.4781851694,178295.39360444993,17832.145742416382,1141521.3309361488,711900.112575531,22
789,2024,66285.60964056104,-3285.897873258218,135917.58817522973,217431.13744156808,19468.69020462036,1305415.8705752417,435817.12759017944,22
790,2025,26692.733893446624,-11927.105152513832,125709.2749877125,177167.66092353128,19812.4515209198,1305720.9041184485,337455.0161743164,22
791,2026,-119458.7119153589,-44187.331622987986,136392.71095274016,181709.8396900613,20278.666357040405,1362506.2349681854,174735.17345809937,22
792,2027,-141853.54489449412,-47413.474903834984,135545.0257028751,117682.0634182468,19031.488264083862,1367138.6388428658,82991.55758666992,22
793,2028,-202174.8137648031,-60093.267060004175,119037.70188308693,97313.12767195702,18869.121940612793,1407856.884061247,-27048.129329681396,22
794,2029,-199832.46558620036,-60825.93672858551,105097.23584931716,74282.94547620416,19090.011129379272,1381703.131353721,-62188.209857940674,22
795,2030,-163111.8204369247,-50073.6604019627,90100.70690649375,35201.500597812235,19136.39084815979,1326416.7625897601,-68746.88248443604,22
796,2031,-396006.80353061855,-105542.21804546379,108731.67221868038,89606.81584621966,20782.914087295532,1445372.5238426551,-282427.6194229126,22
797,2032,-634211.9053884596,-159492.7287755031,133105.80245538987,146275.87626123615,20590.87615585327,1578924.9113400206,-493732.07929611206,22
798,2033,-694537.0538226366,-172146.0836833082,135548.0702528283,100843.20261456259,20028.343879699707,1605182.7062046677,-610263.5207595825,22
799,2034,-1465760.284191385,-341422.783352606,202122.0435545463,309594.1150965728,23173.42525100708,2080469.1685919315,-1272293.4836387634,22
800,2035,-1463831.0039049461,-337868.1534042489,174876.99003091455,207364.999799978,19602.845163345337,2057078.7546725646,-1399854.322315216,22
801,2036,643822.1810351387,137444.46148555167,-134716.03397014923,-532541.4762816876,7152.107973098755,788263.3806295097,121161.2402381897,22
802,2037,-10826113.059844363,-2007533.1213871185,1075349.0252917763,3199268.1377327815,67403.16952705383,7808049.964455731,-8491625.848674774,22
803,2038,-1948740.4691130258,-269522.5604626676,-79471.36382621154,-566071.9620299302,4680.8472328186035,2384384.591378957,-2859125.508201599,22
804,2039,170197.5046885684,116834.66265990678,-298870.5251425337,-1091166.3831613455,5805.77988243103,1107934.6619440317,-1097198.9610729218,22
805,2040,937678.5415290259,252244.85044180043,-335647.37334118225,-1049544.6063120961,13410.898746490479,658675.9403909743,-181857.68893623352,22
806,2041,1278343.3262739144,311178.37394127715,-327915.4349915441,-883877.7918588985,19701.52638244629,476312.0953604281,397429.99974823,22
807,2042,1222669.8608032167,302907.4272983959,-280799.2557331491,-616675.0050028712,25849.14585494995,549165.7880657762,653952.1732215881,22
808,2043,1472656.0575159267,342352.1206073761,-260039.7268125862,-516375.4403860383,27602.444929122925,459291.0429851562,1066195.4558525085,22
809,2044,1377636.5407825038,318428.19739223644,-207737.86249888502,-331911.71154107526,29795.27163887024,552564.1412496716,1186210.4357757568,22
810,2045,1396096.9744098186,313695.1677170228,-170281.81337700598,-246346.45632631332,29140.850439071655,529381.1532364488,1322304.7228622437,22
811,2046,1657983.999627702,366514.9359329529,-170892.02407580987,-257543.21691081673,26425.997888565063,374374.52926141024,1622489.6924629211,22
812,2047,1713817.4197750837,380374.9534655195,-149135.80280126445,-183971.7187860813,26145.303133010864,365161.71835199,1787230.1547851562,22
813,2048,1754865.953340605,384772.91546977684,-114183.73102859594,-119635.59530117363,25957.515787124634,357359.7022064328,1931777.058265686,22
814,2049,1546577.0153606609,334561.7325406708,-56699.932956483215,10993.145334955305,26850.581956863403,487040.83422730863,1862282.5422363281,22
815,2050,1644990.3630870804,353151.0005815923,-52759.7240927089,-2891.3935140892863,24749.606895446777,420546.201332286,1967239.8529586792,22
816,2017,1271658.0607735664,263011.4135548305,-13565.780062230304,28875.85205729492,10637.448657989502,638228.0,1560616.9949874878,23
817,2018,800719.0614526048,158688.73800695874,43736.35834310204,223562.61583613604,16565.43048095703,910211.0,1243272.204120636,23
818,2019,758711.2946132869,161066.0574307032,53053.43666826561,216430.64069829322,17097.173007965088,916547.3286105618,1206358.602420807,23
819,2020,600454.9864477515,116178.68098095618,84848.05369362235,212255.67909328453,18378.872051239014,1027711.0,1032116.2722625732,23
820,2021,629923.9486252442,119357.4463059809,86949.29252792709,163444.78203654476,17966.19772720337,1008617.8156263232,1017641.6672210693,23
821,2022,448111.2957531661,82778.2364103552,111134.29135679267,178092.6618097201,18728.697673797607,1099283.0,838845.1830101013,23
822,2023,332654.26280482113,56802.24839015119,126504.04121575877,178594.47164941207,17893.169609069824,1141521.3309361413,712448.1936683655,23
823,2024,66540.58627013117,-3189.5036636665463,136704.20694526285,217772.5932934992,19481.46501159668,1305415.8705752417,437309.34785461426,23
824,2025,27876.58756221831,-11457.785032482818,125855.8971764259,177429.77735221758,19807.455688476562,1305720.9041184485,339511.9327430725,23
825,2026,-117528.6351659298,-43781.117461970076,137300.3709957078,182132.56559397653,20309.05694580078,1361374.0881990865,178432.2409133911,23
826,2027,-122617.87872095406,-43155.974232941866,131477.5299359914,112250.32034662552,18844.069038391113,1360540.5116325468,96798.06636428833,23
827,2028,-205052.65954865515,-60739.31363535486,120193.06907161325,99317.31457248703,18948.842155456543,1408883.380935438,-27332.747386932373,23
828,2029,-203359.83776125312,-61612.37104480155,110165.59756398387,75834.06461633556,19118.50594329834,1381703.131353721,-59854.04067993164,23
829,2030,-156640.15503160655,-48648.4513201341,86928.47729769908,35645.985192133114,19109.916790008545,1326416.7625897601,-63604.227069854736,23
830,2031,-398360.73493497074,-106154.78394019417,109761.27351118624,92432.80375917628,20854.008319854736,1448258.8771164864,-281467.4332885742,23
831,2032,-646267.7915661186,-162210.12531780265,142490.77336739376,148152.90433334187,20697.898929595947,1583025.038759604,-497136.3402481079,23
832,2033,-653193.0522994623,-163037.27463918924,128047.10717898048,88209.11888103373,19824.339668273926,1584615.859198615,-580149.76121521,23
833,2034,-1466261.8333669603,-341639.99672156014,208604.83338058554,313205.9619636219,23410.96134185791,2080469.1685919315,-1262680.0734024048,23
834,2035,-1460984.5885783285,-337339.6170239188,176212.7484814953,210410.71410969272,19773.062915802002,2058548.8608506545,-1391927.680091858,23
835,2036,646713.7540028393,138076.54930841364,-130658.17519401759,-531447.4023258202,7217.956829071045,788263.3806295097,129902.6826171875,23
836,2037,-10823529.103896294,-2007174.5784136113,1078207.188350048,3201327.9657650683,67468.43400192261,7808049.964455724,-8483700.09418869,23
837,2038,-1938585.1367009394,-267343.18972528167,-84350.55602269992,-565608.5937793553,4705.261501312256,2384384.591378972,-2851182.214729309,23
838,2039,169108.9578309171,116541.90236998908,-292944.43134978786,-1089249.9381895438,5875.317951202393,1107934.6619440168,-1090668.1913871765,23
839,2040,946095.6535138786,254051.0859485697,-338944.7141858898,-1049486.6083825678,13410.291408538818,658675.9403909892,-174874.2916984558,23
840,2041,1272720.7291876227,310015.9455753239,-318517.2830462437,-882279.927158067,19747.550941467285,476312.0953604281,401687.015499115,23
841,2042,1227798.8128759377,303959.0800442388,-282641.8230227195,-616503.3006644137,25854.076847076416,549165.7880657762,658466.84608078,23
842,2043,1473747.9837562144,342682.68344993703,-258272.9140396174,-515684.3400353361,27614.297080993652,459291.0429851562,1070087.7102127075,23
843,2044,1379409.5468857437,318697.0743918959,-206791.71815169416,-331831.83166516013,29803.782020568848,552564.1412496716,1189286.8534812927,23
844,2045,1394680.7336388081,313286.35556923226,-166551.69948920608,-246082.5154486522,29164.784523010254,529381.1532364488,1324497.658794403,23
845,2046,1659856.3477088138,366941.29031729884,-170766.5457446389,-258204.107547367,26441.229049682617,374374.52926141024,1624268.2137870789,23
846,2047,1712103.6401944011,379983.2254660502,-146050.50258033723,-183741.483069269,26183.27699661255,365161.71835199,1788478.1570014954,23
