,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
762,Sitka,L,?,YC24_30,DISTID2,45,Merchantable,54514.0,185500.78834757823,54514.0,0.0,False
763,SGB,L,?,YC6,DISTID2,45,Merchantable,1503.0,54364.08195276406,1503.0,0.0,False
764,FGB,L,?,YC6,DISTID2,45,Merchantable,6226.0,119674.1872120928,6226.0,0.0,False
765,OC,L,?,YC10,DISTID2,45,Merchantable,7489.0,0.0,0.0,7489.0,True
766,Sitka,L,?,YC20_24,DISTID2,45,Merchantable,11840.0,149783.2443169885,11840.0,0.0,False
767,CBmix,L,?,YC10,DISTID2,45,Merchantable,4464.0,73306.05201371196,4464.0,0.0,False
768,Sitka,L,mineral,YC20_24,DISTID2,45,Area,940.0832472059892,21142.62310423011,940.0832472059892,0.0,False
769,Sitka,L,mineral,YC24_30,DISTID2,45,Area,1880.2234466884845,46992.5482828242,1880.2234466884845,0.0,False
770,?,L,?,?,DISTID3,45,Area,81.0,984693.8359735912,81.0,0.0,False
771,NFSitka_mineral,A,mineral,YC20_24,DISTID4,45,Area,7456.82873754475,238207167.50640237,7456.82873754475,0.0,False
772,NFSitka_mineral,A,mineral,YC24_30,DISTID4,45,Area,14914.109225903465,456141576.614586,14914.109225903465,0.0,False
773,NFSGB_mineral,A,mineral,YC6,DISTID4,45,Area,38353.3004181665,1077022205.3036444,38353.3004181665,0.0,False
774,Sitka,L,mineral,YC20_24,DISTID2,46,Area,940.0832472059892,35958.77661534249,940.0832472059892,0.0,False
775,Sitka,L,mineral,YC24_30,DISTID2,46,Area,1880.2234466884845,65324.61766252176,1880.2234466884845,0.0,False
776,?,L,?,?,DISTID3,46,Area,81.0,1084681.8922670968,81.0,0.0,False
777,NFSitka_mineral,A,mineral,YC20_24,DISTID4,46,Area,7456.82873754475,238199710.6776648,7456.82873754475,0.0,False
778,NFSitka_mineral,A,mineral,YC24_30,DISTID4,46,Area,14914.109225903465,456126662.5053601,14914.109225903465,0.0,False
779,NFSGB_mineral,A,mineral,YC6,DISTID4,46,Area,38353.3004181665,1076983852.0032265,38353.3004181665,0.0,False
780,Sitka,L,mineral,YC24_30,DISTID2,47,Area,1880.2234466884845,84826.06261139069,1880.2234466884845,0.0,False
781,Sitka,L,mineral,YC20_24,DISTID2,47,Area,940.0832472059892,50391.22285115793,940.0832472059892,0.0,False
782,?,L,?,?,DISTID3,47,Area,81.0,1145406.1306487117,81.0,0.0,False
783,NFSitka_mineral,A,mineral,YC20_24,DISTID4,47,Area,7456.82873754475,238192253.8489273,7456.82873754475,0.0,False
784,NFSGB_mineral,A,mineral,YC6,DISTID4,47,Area,38353.3004181665,1076945498.702808,38353.3004181665,0.0,False
785,NFSitka_mineral,A,mineral,YC24_30,DISTID4,47,Area,14914.109225903465,456111748.3961342,14914.109225903465,0.0,False
786,Sitka,L,mineral,YC24_30,DISTID2,48,Area,1880.2234466884845,104068.66506075968,1880.2234466884845,0.0,False
787,Sitka,L,mineral,YC20_24,DISTID2,48,Area,940.0832472059892,57294.3449229722,940.0832472059892,0.0,False
788,?,L,?,?,DISTID3,48,Area,81.0,1206130.3690303264,81.0,0.0,False
789,NFSitka_mineral,A,mineral,YC20_24,DISTID4,48,Area,7456.82873754475,238184797.02018973,7456.82873754475,0.0,False
790,NFSGB_mineral,A,mineral,YC6,DISTID4,48,Area,38353.3004181665,1076907145.40239,38353.3004181665,0.0,False
791,NFSitka_mineral,A,mineral,YC24_30,DISTID4,48,Area,14914.109225903465,456096834.28690827,14914.109225903465,0.0,False
792,Sitka,L,mineral,YC20_24,DISTID2,49,Area,940.0832472059892,64228.545949338186,940.0832472059892,0.0,False
793,Sitka,L,mineral,YC24_30,DISTID2,49,Area,1880.2234466884845,133190.50554986027,1880.2234466884845,0.0,False
794,?,L,?,?,DISTID3,49,Area,81.0,1266854.607411941,81.0,0.0,False
795,NFSitka_mineral,A,mineral,YC20_24,DISTID4,49,Area,7456.82873754475,238177340.19145215,7456.82873754475,0.0,False
796,NFSitka_mineral,A,mineral,YC24_30,DISTID4,49,Area,14914.109225903465,456081920.1776824,14914.109225903465,0.0,False
797,NFSGB_mineral,A,mineral,YC6,DISTID4,49,Area,38353.3004181665,1076868792.101972,38353.3004181665,0.0,False
798,Sitka,L,mineral,YC20_24,DISTID2,50,Area,940.0832472059892,71919.83673850207,940.0832472059892,0.0,False
799,Sitka,L,mineral,YC24_30,DISTID2,50,Area,1880.2234466884845,148168.6384112563,1880.2234466884845,0.0,False
800,?,L,?,?,DISTID3,50,Area,81.0,1327578.8457935555,81.0,0.0,False
801,NFSitka_mineral,A,mineral,YC20_24,DISTID4,50,Area,7456.82873754475,238169883.36271465,7456.82873754475,0.0,False
802,NFSitka_mineral,A,mineral,YC24_30,DISTID4,50,Area,14914.109225903465,456067006.0684565,14914.109225903465,0.0,False
803,NFSGB_mineral,A,mineral,YC6,DISTID4,50,Area,38353.3004181665,1076830438.8015535,38353.3004181665,0.0,False
804,Sitka,L,mineral,YC20_24,DISTID2,51,Area,940.0832472059892,82060.78068894976,940.0832472059892,0.0,False
805,Sitka,L,mineral,YC24_30,DISTID2,51,Area,1880.2234466884845,163628.3294588569,1880.2234466884845,0.0,False
806,?,L,?,?,DISTID3,51,Area,81.0,1388303.0841751704,81.0,0.0,False
807,NFSGB_mineral,A,mineral,YC6,DISTID4,51,Area,38353.3004181665,1076792085.5011356,38353.3004181665,0.0,False
808,NFSitka_mineral,A,mineral,YC20_24,DISTID4,51,Area,7456.82873754475,238162426.5339771,7456.82873754475,0.0,False
809,NFSitka_mineral,A,mineral,YC24_30,DISTID4,51,Area,14914.109225903465,456052091.95923054,14914.109225903465,0.0,False
810,Sitka,L,mineral,YC20_24,DISTID2,52,Area,940.0832472059892,89920.64441808604,940.0832472059892,0.0,False
811,Sitka,L,mineral,YC24_30,DISTID2,52,Area,1880.2234466884845,179869.11401546112,1880.2234466884845,0.0,False
812,?,L,?,?,DISTID3,52,Area,81.0,1449027.3225567853,81.0,0.0,False
813,NFSGB_mineral,A,mineral,YC6,DISTID4,52,Area,38353.3004181665,1076753732.2007174,38353.3004181665,0.0,False
814,NFSitka_mineral,A,mineral,YC20_24,DISTID4,52,Area,7456.82873754475,238154969.70523956,7456.82873754475,0.0,False
815,NFSitka_mineral,A,mineral,YC24_30,DISTID4,52,Area,14914.109225903465,456037177.8500046,14914.109225903465,0.0,False
816,Sitka,L,mineral,YC24_30,DISTID2,53,Area,1880.2234466884845,201731.57841700892,1880.2234466884845,0.0,False
817,Sitka,L,mineral,YC20_24,DISTID2,53,Area,940.0832472059892,99286.19809723036,940.0832472059892,0.0,False
818,?,L,?,?,DISTID3,53,Area,81.0,1509751.5609383998,81.0,0.0,False
819,NFSitka_mineral,A,mineral,YC24_30,DISTID4,53,Area,14914.109225903465,456022263.74077874,14914.109225903465,0.0,False
820,NFSitka_mineral,A,mineral,YC20_24,DISTID4,53,Area,7456.82873754475,238147512.876502,7456.82873754475,0.0,False
821,NFSGB_mineral,A,mineral,YC6,DISTID4,53,Area,38353.3004181665,1076715378.9002993,38353.3004181665,0.0,False
822,Sitka,L,mineral,YC24_30,DISTID2,54,Area,1880.2234466884845,220604.97414044687,1880.2234466884845,0.0,False
823,Sitka,L,mineral,YC20_24,DISTID2,54,Area,940.0832472059892,107015.04186807924,940.0832472059892,0.0,False
824,?,L,?,?,DISTID3,54,Area,81.0,1570475.799320015,81.0,0.0,False
825,NFSitka_mineral,A,mineral,YC20_24,DISTID4,54,Area,7456.82873754475,238140056.04776448,7456.82873754475,0.0,False
826,NFSGB_mineral,A,mineral,YC6,DISTID4,54,Area,38353.3004181665,1076677025.5998812,38353.3004181665,0.0,False
827,NFSitka_mineral,A,mineral,YC24_30,DISTID4,54,Area,14914.109225903465,456007349.6315529,14914.109225903465,0.0,False
828,Sitka,L,mineral,YC20_24,DISTID2,55,Area,940.0832472059892,113531.787358418,940.0832472059892,0.0,False
829,Sitka,L,mineral,YC24_30,DISTID2,55,Area,1880.2234466884845,235600.08336635036,1880.2234466884845,0.0,False
830,?,L,?,?,DISTID3,55,Area,81.0,1631200.037701629,81.0,0.0,False
831,NFSitka_mineral,A,mineral,YC20_24,DISTID4,55,Area,7456.82873754475,238132599.2190269,7456.82873754475,0.0,False
832,NFSitka_mineral,A,mineral,YC24_30,DISTID4,55,Area,14914.109225903465,455992435.522327,14914.109225903465,0.0,False
833,NFSGB_mineral,A,mineral,YC6,DISTID4,55,Area,38353.3004181665,1076638672.299463,38353.3004181665,0.0,False
834,Sitka,L,mineral,YC24_30,DISTID2,56,Area,1880.2234466884845,249596.32225218837,1880.2234466884845,0.0,False
835,Sitka,L,mineral,YC20_24,DISTID2,56,Area,940.0832472059892,120129.53284875676,940.0832472059892,0.0,False
836,?,L,?,?,DISTID3,56,Area,81.0,1691924.276083244,81.0,0.0,False
837,NFSitka_mineral,A,mineral,YC24_30,DISTID4,56,Area,14914.109225903465,455977521.41310114,14914.109225903465,0.0,False
838,NFSGB_mineral,A,mineral,YC6,DISTID4,56,Area,38353.3004181665,1076600318.999045,38353.3004181665,0.0,False
839,NFSitka_mineral,A,mineral,YC20_24,DISTID4,56,Area,7456.82873754475,238125142.39028937,7456.82873754475,0.0,False
840,Sitka,L,mineral,YC20_24,DISTID2,57,Area,940.0832472059892,126646.27833909552,940.0832472059892,0.0,False
841,Sitka,L,mineral,YC24_30,DISTID2,57,Area,1880.2234466884845,262711.2080314033,1880.2234466884845,0.0,False
842,?,L,?,?,DISTID3,57,Area,81.0,1752648.514464859,81.0,0.0,False
843,NFSGB_mineral,A,mineral,YC6,DISTID4,57,Area,38353.3004181665,1076561965.6986268,38353.3004181665,0.0,False
844,NFSitka_mineral,A,mineral,YC20_24,DISTID4,57,Area,7456.82873754475,238117685.56155184,7456.82873754475,0.0,False
845,NFSitka_mineral,A,mineral,YC24_30,DISTID4,57,Area,14914.109225903465,455962607.3038752,14914.109225903465,0.0,False
846,Sitka,L,mineral,YC20_24,DISTID2,58,Area,940.0832472059892,133163.0238294343,940.0832472059892,0.0,False
847,Sitka,L,mineral,YC24_30,DISTID2,58,Area,1880.2234466884845,276051.920810629,1880.2234466884845,0.0,False
848,?,L,?,?,DISTID3,58,Area,81.0,1813372.7528464731,81.0,0.0,False
849,NFSitka_mineral,A,mineral,YC20_24,DISTID4,58,Area,7456.82873754475,238110228.7328143,7456.82873754475,0.0,False
850,NFSGB_mineral,A,mineral,YC6,DISTID4,58,Area,38353.3004181665,1076523612.3982086,38353.3004181665,0.0,False
851,NFSitka_mineral,A,mineral,YC24_30,DISTID4,58,Area,14914.109225903465,455947693.1946493,14914.109225903465,0.0,False
852,Sitka,L,mineral,YC20_24,DISTID2,59,Area,940.0832472059892,140358.51534188422,940.0832472059892,0.0,False
853,Sitka,L,mineral,YC24_30,DISTID2,59,Area,1880.2234466884845,280767.87253507384,1880.2234466884845,0.0,False
854,?,L,?,?,DISTID3,59,Area,81.0,1874096.9912280885,81.0,0.0,False
855,NFSitka_mineral,A,mineral,YC20_24,DISTID4,59,Area,7456.82873754475,238102771.9040768,7456.82873754475,0.0,False
856,NFSitka_mineral,A,mineral,YC24_30,DISTID4,59,Area,14914.109225903465,455932779.08542335,14914.109225903465,0.0,False
857,NFSGB_mineral,A,mineral,YC6,DISTID4,59,Area,38353.3004181665,1076485259.0977905,38353.3004181665,0.0,False
858,Sitka,L,mineral,YC24_30,DISTID1,60,Area,828.7224012488222,41737.8115992994,828.7224012488222,0.0,False
859,Sitka,L,mineral,YC20_24,DISTID2,60,Area,940.0832472059892,142834.44836398427,940.0832472059892,0.0,False
860,Sitka,L,mineral,YC24_30,DISTID2,60,Area,1880.2234466884845,279980.6636928664,1880.2234466884845,0.0,False
861,?,L,?,?,DISTID3,60,Area,81.0,1933992.507208454,81.0,0.0,False
862,NFSitka_mineral,A,mineral,YC24_30,DISTID4,60,Area,14914.109225903465,455917864.9761974,14914.109225903465,0.0,False
863,NFSitka_mineral,A,mineral,YC20_24,DISTID4,60,Area,7456.82873754475,238095315.07533923,7456.82873754475,0.0,False
864,NFSGB_mineral,A,mineral,YC6,DISTID4,60,Area,38353.3004181665,1076446905.7973723,38353.3004181665,0.0,False
