sit_event_index,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,year
1461,23041.402771505,11355.1223392302,0.0,17,1,54,88
1463,15030.927505555002,7515.4637527775,0.0,73,1,123,88
1462,219516.43144337385,81.0,0.0,4,1,1105,88
1483,630.3949163980873,255.653821698053,0.0,7,1,12,89
1484,2147.9182056138065,2107.25566591473,0.0,7,1,7,89
1485,330.3949008582779,323.736906079815,0.0,3,1,4,89
1486,2764.4822738270404,2326.65713320195,0.0,9,1,9,89
1487,24.219426881774215,0.201326062558337,0.0,1,1,4,89
1488,153.29581702424468,70.8566775642885,0.0,2,1,3,89
1489,1076.9025718698008,750.798453755599,0.0,4,1,4,89
1490,6990.432044778567,6617.55740598617,0.0,27,1,27,89
1491,161.78170073884485,28.8698486016498,0.0,1,1,6,89
1473,18058.422255551137,9023.75777157638,0.0,21,1,56,89
1474,6391.397932937295,3055.00729083732,0.0,26,1,47,89
1475,691.9698426906814,573.124326891237,0.0,10,1,10,89
1476,19484.1647646443,9501.99481995826,0.0,27,1,63,89
1477,1381.4429666642268,368.606060595315,0.0,1,1,20,89
1478,394.8800962815475,236.758146937213,0.0,6,1,11,89
1480,1369.5577622480978,1066.41674518269,0.0,14,1,30,89
1481,16856.19636754883,7872.09358212562,0.0,26,1,60,89
1482,15033.798673937441,7516.89933696872,0.0,74,1,125,89
1479,242430.85468006245,81.0,0.0,1,1,1126,89
1502,990.1495924266206,905.818504969179,0.0,4,1,7,90
1503,785.5402901159289,723.45614613254,0.0,6,1,6,90
1504,3037.4738702968066,2915.22371912654,0.0,9,1,9,90
1505,314.2525123635938,314.2525123635938,59.92653818016021,4,0,4,90
1506,555.5410947000343,222.702559028082,0.0,3,1,12,90
1507,133.6510970776857,2.14577512354861,0.0,1,1,7,90
1508,160.8391394599562,75.3826710257154,0.0,2,1,4,90
1509,604.3588334244816,467.272210688408,0.0,3,1,3,90
1510,2788.474000111224,2342.74269666673,0.0,10,1,11,90
1492,17548.806359423543,7213.55919849608,0.0,31,1,72,90
1493,2299.0534925414204,1895.97312935129,0.0,19,1,20,90
1494,1204.399624384901,486.018084658541,0.0,19,1,33,90
1495,1099.235150827371,756.891674391315,0.0,14,1,30,90
1496,668.1165239860522,551.660147057071,0.0,14,1,15,90
1497,6619.961621814907,3157.68007614861,0.0,9,1,39,90
1498,16752.245051558264,9008.03347622167,0.0,26,1,60,90
1499,23904.892270092358,12118.3886993742,0.0,36,1,77,90
1500,14310.54385386746,7155.27192693373,0.0,72,1,122,90
1501,243814.62679224316,81.0,0.0,1,1,1128,90
1521,328.17391656727455,276.928431440923,0.0,8,1,8,91
1522,248.38850886018568,248.38850886018568,5.301507089644332,2,0,2,91
1523,165.8564684342408,71.4426201702861,0.0,3,1,5,91
1524,131.54228420116164,0.142402890850736,0.0,1,1,8,91
1525,2685.2335952004337,2244.66431200148,0.0,8,1,9,91
1526,411.779161160413,409.899155412848,0.0,3,1,3,91
1527,4108.938626470516,3900.5487676813,0.0,8,1,8,91
1528,507.90025344591896,459.698111046784,0.0,3,1,3,91
1529,332.8385356719523,185.857435750777,0.0,8,1,10,91
1511,13588.781040388316,6337.92315465182,0.0,20,1,54,91
1512,1969.955948059015,1588.31199799655,0.0,14,1,17,91
1513,864.1779064994739,302.892236888779,0.0,7,1,20,91
1514,1295.6261593013555,1295.626159301356,78.63569587321399,27,0,27,91
1515,616.4127164093437,509.909880557561,0.0,14,1,15,91
1516,5716.164375997092,2782.60685779388,0.0,15,1,46,91
1517,19833.115652517634,9892.68856793385,0.0,19,1,63,91
1518,26809.97186354575,13344.9473403396,0.0,25,1,72,91
1520,14574.301888953216,7287.15094447661,0.0,83,1,127,91
1519,242987.47311480454,81.0,0.0,1,1,1159,91
1540,146.98109992117526,146.98109992117526,6.989727216005747,3,0,3,92
1541,2588.822537994007,2588.8225379940072,12.988301817652882,8,0,8,92
1542,483.6829192393371,483.682919239337,168.65831167437898,8,0,8,92
1543,2690.702262031424,2319.48255309484,0.0,7,1,8,92
1544,70.4929478722615,44.1652076248389,0.0,1,1,2,92
1545,161.5402425039547,107.919361063484,0.0,4,1,7,92
1546,528.840754449645,365.904452669787,0.0,2,1,3,92
1547,119.94574199816492,70.1924598549977,0.0,3,1,4,92
1548,215.21103818264032,91.4388179758835,0.0,3,1,11,92
1530,20039.931188902447,10154.6829261318,0.0,28,1,72,92
1531,4820.022954650705,2373.42391351995,0.0,32,1,61,92
1532,763.4218395055766,642.21809134417,0.0,10,1,10,92
1533,25618.423430109557,12648.9426270122,0.0,19,1,70,92
1534,827.2035571158708,390.749698299991,0.0,9,1,20,92
1535,2355.9587992423585,1910.37352203315,0.0,19,1,20,92
1537,1541.1920239634237,1450.00956727298,0.0,10,1,12,92
1538,11581.280047376897,5948.69328689812,0.0,21,1,52,92
1539,14989.834792375159,7494.91739618758,0.0,86,1,131,92
1536,244894.49956186174,81.0,0.0,1,1,1170,92
1559,55.04377205056673,5.36510005655871,0.0,1,1,4,93
1560,27.44209460310049,3.26689701913595,0.0,1,1,3,93
1561,2913.830145649771,2898.22918035787,0.0,9,1,9,93
1562,469.225099017708,401.430905612508,0.0,4,1,4,93
1563,69.5294125675939,69.2965567971993,0.0,1,1,1,93
1564,216.20868720819772,92.386584550163,0.0,8,1,13,93
1565,102.8208814404707,72.6877444253935,0.0,9,1,9,93
1566,374.47260355971605,273.28356213583,0.0,3,1,3,93
1567,2986.650777710754,2600.6336429902,0.0,10,1,10,93
1549,10955.907344031533,5002.12846389251,0.0,28,1,61,93
1550,1841.1618390406325,1461.96366107941,0.0,8,1,9,93
1551,1041.6959723300733,497.995905907092,0.0,21,1,28,93
1552,1716.4792367593295,1528.73460355036,0.0,12,1,16,93
1553,378.13021301111155,295.455627499151,0.0,5,1,5,93
1554,4269.210516235518,2100.21096044194,0.0,16,1,49,93
1555,17586.094517617934,8902.56459048957,0.0,27,1,65,93
1556,24388.222876764612,11975.6944305976,0.0,35,1,90,93
1557,15030.733102980863,7515.36655149043,0.0,87,1,133,93
1558,248430.40503110708,81.0,0.0,1,1,1177,93
1578,123.13847034256841,70.0550634339603,0.0,5,1,9,94
1579,1164.402289152344,698.641373491407,0.0,4,1,6,94
1580,73.7331370150772,55.2350977701574,0.0,4,1,4,94
1581,206.73458215984664,160.336184754229,0.0,8,1,9,94
1582,3652.133564290865,3155.8922902413,0.0,7,1,7,94
1583,839.3846236703341,753.082454032503,0.0,9,1,9,94
1584,3091.800136427487,3000.45051630286,0.0,12,1,13,94
1585,24.230915301748436,0.216276682851498,0.0,1,1,4,94
1586,0.23285577039459546,0.23285577039459682,30.569057325416004,1,0,1,94
1568,10645.306351544006,4496.48086176104,0.0,16,1,52,94
1569,1708.5435724342224,1485.18354160756,0.0,9,1,10,94
1570,1606.1379943168083,762.703151041969,0.0,15,1,24,94
1571,1419.9099012261422,1227.13833028646,0.0,19,1,24,94
1572,781.3128797582156,658.320027571545,0.0,12,1,13,94
1573,5634.979456804854,2768.47484177258,0.0,26,1,66,94
1574,15241.832415700483,7601.04112964671,0.0,24,1,59,94
1575,23485.398243127296,11772.3715243254,0.0,24,1,81,94
1577,15033.783723317147,7516.89186165857,0.0,88,1,135,94
1576,247944.3526178485,81.0,0.0,1,1,1196,94
1597,0.0,0.0,13.5369617474966,0,0,0,95
1598,4375.297769917927,4219.77326811878,0.0,22,1,23,95
1599,580.0353663519351,506.700659580024,0.0,3,1,3,95
1600,4585.357849936985,4196.35536160512,0.0,6,1,6,95
1601,24.017384514246434,0.0134224347245961,0.0,1,1,5,95
1602,18.498039244919795,18.498039244919795,3.5959998631432057,1,0,1,95
1603,1130.0779310593762,678.046758635626,0.0,4,1,5,95
1604,781.8585695984611,695.839157727058,0.0,23,1,23,95
1605,146.18296071857662,102.812144385023,0.0,4,1,5,95
1587,10719.958024476919,5450.84985215161,0.0,25,1,47,95
1588,6244.450509057697,3048.69181351221,0.0,10,1,54,95
1589,774.5385861857488,652.223163356325,0.0,15,1,18,95
1590,24909.06810800585,12340.6345254688,0.0,18,1,86,95
1591,1316.1388075366306,604.762116845645,0.0,7,1,13,95
1592,2948.996511324138,2642.39118967311,0.0,20,1,23,95
1594,1068.5539800056645,904.939148049444,0.0,18,1,22,95
1595,11629.374385458228,5534.40110346556,0.0,27,1,58,95
1596,15033.986577565274,7516.99328878264,0.0,88,1,137,95
1593,245013.1749869634,81.0,0.0,1,1,1205,95
1616,231.81577864451717,231.81577864451717,18.432727676293837,6,0,6,96
1617,24.00409934318122,0.0008015222126422,0.0,1,1,6,96
1618,1833.3011049763068,1804.87643642424,0.0,11,1,11,96
1619,2694.9866918041603,2472.22816857312,0.0,6,1,9,96
1620,0.0,0.0,35.0612633026676,0,0,0,96
1621,213.42593887089362,119.672112098947,0.0,5,1,6,96
1622,0.0,0.0,8.83761564322519,0,0,0,96
1623,1067.0937910835053,640.256274650104,0.0,4,1,5,96
1624,11872.210321096623,11076.2133524313,0.0,22,1,24,96
1606,6642.619747078439,3849.07064856343,0.0,22,1,36,96
1607,2545.549707385463,2277.08669716692,0.0,19,1,21,96
1608,2408.3236231253118,1158.59686440894,0.0,15,1,21,96
1609,1323.4695352862125,1200.9314586515,0.0,34,1,37,96
1610,672.1795381637878,560.10002013656,0.0,17,1,19,96
1611,6123.12967353274,3002.86863413683,0.0,15,1,64,96
1612,11217.331894108504,6079.34673426154,0.0,25,1,46,96
1613,25064.464218071975,12278.8433599872,0.0,20,1,90,96
1614,15033.999198477786,7516.99959923889,0.0,89,1,139,96
1615,239858.19305910374,81.0,0.0,1,1,1202,96
1635,265.9178875051758,191.691949347342,0.0,6,1,7,97
1636,894.8625638973033,536.917538338383,0.0,4,1,7,97
1637,0.0,0.0,3.53504625729007,0,0,0,97
1638,233.42427921469462,138.670535425558,0.0,3,1,4,97
1639,7296.253695705046,6687.70080414663,0.0,18,1,20,97
1640,989.8099485833793,852.310262513378,0.0,6,1,7,97
1641,3830.820037310577,3702.5194221418,0.0,12,1,13,97
1642,291.1475613081456,253.787090388929,0.0,8,1,9,97
1643,0.0,0.0,25.8830967625346,0,0,0,97
1625,2968.319011664204,2175.59141125469,0.0,9,1,18,97
1626,2687.3472447493014,2404.50965871295,0.0,25,1,27,97
1627,29985.87122809179,14948.4593606108,0.0,43,1,74,97
1628,2134.598242404283,2114.63267402931,0.0,19,1,21,97
1629,816.839303282119,690.293808743058,0.0,11,1,15,97
1630,5383.938760188999,2701.4969088561,0.0,23,1,69,97
1631,10927.964582257799,5447.96221011165,0.0,26,1,44,97
1632,23012.942022091225,11656.4552958119,0.0,36,1,100,97
1634,14780.212909611068,7390.10645480554,0.0,85,1,134,97
1633,232233.994614762,81.0,0.0,2,1,1196,97
1654,545.9359583659658,457.709116665093,0.0,9,1,9,98
1655,238.11768409357563,203.408707035087,0.0,5,1,5,98
1656,318.4203746607978,318.4203746607978,47.31936796371218,3,0,3,98
1657,2335.872057070515,2131.25526239573,0.0,5,1,5,98
1658,0.0,0.0,15.0966752816009,0,0,0,98
1659,320.9678636267266,144.886940616988,0.0,3,1,4,98
1660,0.0,0.0,1.41401850291603,0,0,0,98
1661,735.3829067535501,451.7681070194,0.0,6,1,8,98
1662,1755.9934094672333,1530.99965888704,0.0,6,1,7,98
1644,23452.790942810407,11025.3938130687,0.0,21,1,93,98
1645,13266.755251818708,5653.89668589119,0.0,22,1,49,98
1646,4524.976303901087,2338.47065511678,0.0,25,1,60,98
1647,7666.458256647728,4104.74171940944,0.0,20,1,41,98
1648,2131.169808507471,2131.169808507471,60.801508810629,20,0,20,98
1649,22089.822826171607,10923.6083833981,0.0,30,1,64,98
1650,2159.3246350757854,1852.15991566393,0.0,13,1,17,98
1651,492.85779960250056,398.710455431402,0.0,10,1,12,98
1652,14830.591292964911,7415.29564648246,0.0,84,1,139,98
1653,243045.20474975038,81.0,0.0,1,1,1263,98
1673,847.7725327059208,744.45386228805,0.0,9,1,11,99
1674,173.2513919332001,173.2513919332001,38.09816838281091,3,0,3,99
1675,836.659667765402,813.113454870991,0.0,2,1,2,99
1676,3884.8143205826377,3734.988594116,0.0,10,1,10,99
1677,0.0,0.0,7.93604474327516,0,0,0,99
1678,418.9236698667686,314.894956545028,0.0,3,1,6,99
1679,0.0,0.0,0.565607401166412,0,0,0,99
1680,641.5068073283741,395.442447364294,0.0,5,1,9,99
1681,1731.7234673528133,1492.37181974525,0.0,6,1,6,99
1663,10326.01090492826,4827.21825439801,0.0,31,1,53,99
1664,2156.6892573878176,1831.79646777652,0.0,18,1,23,99
1665,12815.328502978577,6243.27021196355,0.0,20,1,47,99
1666,2326.95776922785,2145.70417242673,0.0,22,1,22,99
1667,827.8500427683589,700.203474280674,0.0,14,1,17,99
1668,4706.248733137335,2398.95090725388,0.0,25,1,63,99
1669,13700.862049878551,5022.84843322965,0.0,25,1,58,99
1670,24295.073320098483,10417.2061918784,0.0,13,1,93,99
1671,14860.748608066799,7411.325219842,0.0,78,1,142,99
1672,245460.06014008773,81.0,0.0,3,1,1277,99
1692,490.00322280825867,447.991970375352,0.0,5,1,5,100
1693,595.484761655439,344.242031372352,0.0,9,1,13,100
1694,0.0,0.0,0.226242960466565,0,0,0,100
1695,171.87486339926164,80.1985904008964,0.0,3,1,5,100
1696,1450.4416139563637,1266.50781318129,0.0,5,1,6,100
1697,33627.90948346874,31680.4227570182,0.0,50,1,53,100
1698,55.794569998000476,55.794569998000476,24.60243696440572,2,0,2,100
1699,241.094143032936,239.60691389709,0.0,3,1,3,100
1700,81.0,3.93336774956399,0.0,1,1,1,100
1682,11409.148290192195,5305.26034895724,0.0,25,1,39,100
1683,3269.6375327895157,2767.67223018629,0.0,22,1,36,100
1684,21354.45246932522,10461.3444690293,0.0,28,1,72,100
1685,2357.8208874239513,2157.79760844866,0.0,23,1,23,100
1686,851.3123520142958,721.319552602017,0.0,18,1,22,100
1687,5356.1320422865165,2623.2330778156,0.0,11,1,50,100
1688,13303.461774699703,5707.69178791182,0.0,29,1,57,100
1689,13392.463409062379,4025.98462276433,0.0,19,1,82,100
1691,14794.393086102908,7397.19654305145,0.0,79,1,144,100
1690,218840.90174524055,81.0,0.0,1,1,1246,100
1711,1545.0303435769067,1450.26560155297,0.0,11,1,11,101
1712,254.461936287493,252.306281303182,0.0,4,1,4,101
1713,0.0,0.0,6.00691369857658,0,0,0,101
1714,6056.897409171124,5464.8692171361,0.0,19,1,19,101
1715,727.602473234684,391.894851688802,0.0,6,1,10,101
1716,232.32651436717023,137.62765882041,0.0,5,1,7,101
1717,0.0,0.0,0.0904971841866259,0,0,0,101
1718,649.2934514981629,376.527245277986,0.0,8,1,9,101
1719,1330.8925843279135,1145.35779468926,0.0,6,1,8,101
1701,12107.435014464561,3921.81112613709,0.0,19,1,83,101
1702,13098.754140794885,6156.88792025686,0.0,30,1,55,101
1703,5827.206416583629,2812.32501219792,0.0,14,1,58,101
1704,11928.544173769413,5929.65945050385,0.0,25,1,40,101
1705,2374.4983437889678,2068.86113124111,0.0,36,1,36,101
1706,21452.05529084457,10258.5610465949,0.0,26,1,73,101
1708,798.012180612323,673.349398340241,0.0,22,1,26,101
1709,14781.693718696817,7390.84685934841,0.0,80,1,145,101
1710,2922.507145511371,2445.68888338817,0.0,24,1,39,101
1707,243250.26052152272,81.0,0.0,1,0,1260,101
1729,693.515379490864,321.269248344257,0.0,5,1,15,102
1730,253.9848361258995,253.9848361258995,192.34563109535247,6,0,6,102
1731,903.823582281603,853.868922521947,0.0,5,1,5,102
1732,2344.163923287055,2300.92970815682,0.0,7,1,7,102
1734,154.62011530056134,130.665349589273,0.0,5,1,6,102
1735,627.609290022006,348.636416899874,0.0,4,1,9,102
1736,28387.91559765783,26994.0032608957,0.0,61,1,65,102
1737,1257.0987114112036,1229.35264575188,0.0,9,1,9,102
1721,3174.5060354009047,2727.86447116481,0.0,37,1,48,102
1722,9269.774239069957,4169.36820770037,0.0,21,1,49,102
1723,3021.468303205598,2742.95485325922,0.0,20,1,21,102
1724,887.6443354405334,746.688878049657,0.0,15,1,25,102
1725,5808.764897791975,3067.94073962414,0.0,24,1,76,102
1726,8587.054793939982,4470.02283126,0.0,25,1,69,102
1727,13583.145589263228,6835.96470544316,0.0,36,1,56,102
1728,12674.376703362634,6415.48577842664,0.0,30,1,49,102
1733,14780.015163874099,7293.83476638937,0.0,54,1,144,102
1720,223224.26438039698,81.0,0.0,1,1,1247,102
1748,8011.469742748299,7635.00518480516,0.0,32,1,34,103
1749,512.0547675623112,246.7275579439,0.0,6,1,13,103
1750,251.51164947365683,251.51164947365683,0.7109816374781701,5,0,5,103
1751,1340.0024111767857,1262.2550617622,0.0,7,1,8,103
1752,1365.2683906696443,1365.2683906696443,5.710561500635777,9,0,9,103
1753,921.0567919173773,844.561211336974,0.0,7,1,7,103
1754,267.544436767879,267.544436767879,8.939301522668984,4,0,4,103
1755,505.26662614339904,204.238302523231,0.0,6,1,15,103
1738,15052.891749080167,7578.56558351901,0.0,32,1,58,103
1739,2554.455301598077,2138.75929205561,0.0,23,1,32,103
1740,1704.8241176987563,455.292179043838,0.0,5,1,24,103
1741,2738.769201221693,2511.28012079991,0.0,17,1,19,103
1742,594.9010105924358,489.588159463809,0.0,15,1,25,103
1743,4994.8157396059905,2550.65026713976,0.0,24,1,82,103
1744,14309.994758385854,7207.01087066872,0.0,31,1,51,103
1745,4951.114416712483,2584.47942624817,0.0,28,1,55,103
1747,14766.45556323212,7378.75813085473,0.0,53,1,147,103
1746,249155.6041749238,81.0,0.0,1,1,1322,103
1765,386.875795672342,131.935131780817,0.0,6,1,14,104
1766,1282.2830629123168,1242.27783896098,0.0,8,1,8,104
1767,449.8644143026123,216.05102317756,0.0,7,1,13,104
1768,8194.38880315652,7720.69459784778,0.0,40,1,42,104
1769,1261.7641161220972,1158.33255479392,0.0,6,1,7,104
1770,1141.7942477553,1115.65517396664,0.0,6,1,6,104
1771,644.4955805804033,644.4955805804033,91.2324799864457,3,0,3,104
1772,221.42722126598198,220.00004711721,0.0,2,1,2,104
1757,2470.1950363470696,1968.80680652533,0.0,20,1,31,104
1758,1158.3854364648346,442.83743804265,0.0,18,1,41,104
1759,2202.636541273633,2018.75937351652,0.0,15,1,17,104
1760,712.5938929682762,559.746547563831,0.0,12,1,25,104
1761,2546.977616851254,1264.66668082684,0.0,22,1,63,104
1762,16254.618922888243,8048.47730827366,0.0,35,1,51,104
1763,5409.496062842986,2844.99225922767,0.0,15,1,42,104
1764,15552.974398262335,7787.25857583462,0.0,27,1,63,104
1773,14813.99995288279,7406.99997644139,0.0,56,1,151,104
1756,249335.11308552217,81.0,0.0,5,1,1345,104
1783,1246.84049856419,1166.58863113208,0.0,7,1,7,105
1784,397.7471853455905,119.931000312333,0.0,2,1,14,105
1785,316.9336553922598,316.9336553922598,8.26224642466616,9,0,9,105
1786,233.81339112505228,86.420409271024,0.0,3,1,7,105
1787,1912.466610012814,1691.55277804122,0.0,12,1,12,105
1788,1292.6888784464873,1068.81708031291,0.0,5,1,5,105
1789,638.2853585403129,638.2853585403129,49.82104448803011,4,0,4,105
1790,167.625351666669,167.625351666669,1.2619898707620223,4,0,4,105
1774,23535.79820598776,11630.9017030221,0.0,34,1,59,105
1775,1482.9830481233603,587.6598638245,0.0,13,1,48,105
1776,509.84834886258716,379.314821125643,0.0,10,1,22,105
1777,6701.2697893983495,3054.24722546955,0.0,26,1,42,105
1779,947.3637770667017,300.523894346417,0.0,13,1,30,105
1780,3002.3311160627964,2327.11377936185,0.0,18,1,36,105
1781,2169.690503266242,2052.73546372744,0.0,16,1,17,105
1782,16356.602304535456,8018.38611728267,0.0,42,1,83,105
1791,14866.37464833333,7432.55632923128,0.0,57,1,150,105
1778,253087.50653793977,81.0,0.0,2,1,1383,105
1801,1807.8959952375176,966.020286247489,0.0,17,1,19,106
1802,146.952018250895,146.952018250895,26.936766164326997,2,0,2,106
1803,675.2,675.2,78.11757138372593,3,0,3,106
1804,1345.6489259086302,1185.74141879435,0.0,5,1,5,106
1806,1534.3311645397548,1353.39148670257,0.0,6,1,8,106
1807,202.20266744294156,34.5681637084096,0.0,1,1,8,106
1808,70.1924598549977,70.1924598549977,12.7501720980964,3,0,3,106
1809,1672.6835556089072,1476.82948685382,0.0,9,1,9,106
1792,2641.943674435013,2025.97190562436,0.0,27,1,41,106
1793,838.5318320676267,253.247141225541,0.0,6,1,24,106
1794,2316.706775676228,2199.10178580896,0.0,33,1,33,106
1795,546.7737537970603,368.130551703719,0.0,13,1,28,106
1796,1033.9937197244185,295.120777523475,0.0,8,1,39,106
1797,21936.3791840234,11542.0972666945,0.0,37,1,62,106
1798,8969.355657702179,4039.94647709018,0.0,19,1,48,106
1799,19619.3011929136,9497.73838626913,0.0,39,1,86,106
1805,14887.047981749105,7430.05560779239,0.0,61,1,153,106
1800,250566.79477985523,81.0,0.0,2,1,1384,106
1820,5.36510005655871,5.36510005655871,25.94035372201769,1,0,1,107
1821,175.12701794929063,14.0538048147061,0.0,4,1,10,107
1822,947.0863317124115,739.144939977681,0.0,9,1,10,107
1823,1346.421006173707,1166.88006489038,0.0,6,1,8,107
1824,1340.6504593999903,1180.99287561114,0.0,8,1,8,107
1825,659.38537281875,659.38537281875,5.4739172809739784,4,0,4,107
1826,7.34759951630451,7.347599516304511,8.321560960362788,1,0,1,107
1827,2092.1633134435783,1087.5650438625,0.0,5,1,14,107
1810,17062.192548520892,8321.74344473101,0.0,30,1,72,107
1811,2973.236721587903,2480.84347510923,0.0,27,1,40,107
1812,1093.3400302460125,544.716144616107,0.0,21,1,33,107
1813,3133.843405262319,2934.49077153674,0.0,22,1,24,107
1814,749.2216625408242,613.037613703101,0.0,13,1,26,107
1815,1100.5402564408678,989.222321730141,0.0,38,1,39,107
1816,17271.650457643795,9288.92632195984,0.0,31,1,53,107
1817,9483.143869255899,4246.23228232126,0.0,47,1,63,107
1819,15026.652400483696,7509.16541976167,0.0,64,1,155,107
1818,252337.98740298286,81.0,0.0,2,1,1357,107
1837,2610.6571526958587,1402.74304122641,0.0,12,1,15,108
1838,0.367047113464115,0.367047113464115,0.765105668160165,1,0,1,108
1839,788.632984763129,705.494300029959,0.0,4,1,5,108
1840,1423.1435401462804,1259.36130232012,0.0,6,1,6,108
1842,685.9087244284917,506.067167130625,0.0,5,1,7,108
1843,167.7587628602233,5.62152192588242,0.0,1,1,8,108
1844,70.0550634339603,68.1175748561796,0.0,6,1,6,108
1845,2503.393340551607,2266.00378254938,0.0,14,1,14,108
1828,9231.461555660942,4573.27665106664,0.0,17,1,31,108
1829,2241.443546844322,1939.02552544837,0.0,26,1,32,108
1830,1561.0085860552354,763.081160340933,0.0,24,1,33,108
1831,3409.2741280168957,3182.37842201586,0.0,23,1,24,108
1833,1329.5157066661081,1091.8607245627,0.0,21,1,22,108
1834,16914.473803951325,8433.8155097503,0.0,35,1,61,108
1835,16058.632853173516,8180.59233616215,0.0,46,1,79,108
1836,589.9296598812036,480.78629373201,0.0,20,1,27,108
1841,15033.632952886534,7516.43392360919,0.0,60,1,156,108
1832,251752.07371615982,81.0,0.0,1,1,1384,108
1856,2517.6432012486985,1346.93467035812,0.0,5,1,8,109
1857,697.7766463048387,697.7766463048389,7.794182098954138,26,0,26,109
1858,164.8114608245964,2.24860877035297,0.0,1,1,9,109
1859,478.66992393255464,298.37350446501,0.0,6,1,9,109
1860,1015.6228505349198,1015.6228505349198,6.64528730459017,6,0,6,109
1861,1288.3430835419504,1116.45227195326,0.0,6,1,7,109
1862,739.869198502712,660.502798137659,0.0,6,1,6,109
1863,0.0183424991622762,0.018342499162276205,0.0556605363329105,1,0,1,109
1846,37800.464721346405,18897.5620626035,0.0,60,1,85,109
1848,2132.204269032611,1758.3939579124,0.0,20,1,27,109
1849,1245.9193960896546,573.632845865125,0.0,8,1,15,109
1850,2923.701838153181,2750.95256332241,0.0,19,1,21,109
1851,668.8899137130246,540.847424828595,0.0,10,1,20,109
1852,1501.5202533311444,797.772705457568,0.0,17,1,27,109
1853,21378.067810404413,10117.3130802399,0.0,34,1,66,109
1854,17431.573473278495,8494.14257315237,0.0,34,1,75,109
1855,15033.981657500837,7516.96299848225,0.0,60,1,157,109
1847,237541.59009511257,81.0,0.0,3,1,1401,109
1873,471.32602622906666,290.519434779804,0.0,8,1,9,110
1874,2500.0539253635784,1336.35772232444,0.0,6,1,13,110
1875,231.81577864451717,169.768688912892,0.0,3,1,6,110
1876,163.63254001034562,0.899443508141187,0.0,1,1,10,110
1877,620.726345672701,620.726345672701,32.19348562448897,4,0,4,110
1878,970.1673792619006,814.185352887213,0.0,7,1,7,110
1879,524.2923797866549,403.551855209846,0.0,5,1,5,110
1880,0.0009168066024612,0.0009168066024611999,0.0036542850042065,1,0,1,110
1864,23948.20979154828,11067.8159573896,0.0,31,1,76,110
1865,1429.0350705184867,588.86914876314,0.0,11,1,29,110
1867,1288.7580911872035,1065.72663270962,0.0,11,1,16,110
1868,2865.741013208315,2705.29374862647,0.0,23,1,23,110
1869,2285.376421891655,1128.90822447391,0.0,20,1,26,110
1870,25885.52224951226,13579.2960244646,0.0,23,1,51,110
1871,507.3573100100725,394.493260157086,0.0,13,1,21,110
1872,17259.174344857132,8176.78606746356,0.0,31,1,72,110
1881,15033.999083193397,7516.9977144542,0.0,60,1,158,110
1866,244266.90346139617,81.0,0.0,1,1,1478,110
